amine_smiles,acid_smiles
CCCCCCCc1ccc(N)cc1,ClC(c1ccc(F)cc1)=O
N#CCCNc1ccccc1,FC(F)(F)Sc1ccc(cc1)C(Cl)=O
FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,COc1ccc(cc1)C(Cl)=O
Nc1ccc(F)cc1,ClC(=O)c1ccc2ccccc2c1
Nc1ccc(cc1)C(=O)c2ccccc2,ClC(c1ccc(F)cc1)=O
Nc1ccc(F)cc1,Fc1ccc(c(F)c1)C(Cl)=O
Nc1ccc(C=C)cc1,FC(F)(F)Sc1ccc(cc1)C(Cl)=O
FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,FC(F)(F)Oc1ccc(cc1)C(Cl)=O
FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,ClC(C=Cc1ccccc1)=O
Nc1ccc(F)cc1,ClC(C1=C(F)C=CC=C1F)=O
FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,ClC(=O)c1cccc2ccccc12
FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,FC(F)(F)c1ccc(cc1)C(Cl)=O
CC(C)(C)c1ccc(N)cc1,ClC(c1ccc(F)cc1)=O
Nc1ccc(F)cc1,CCC(C(Cl)=O)c1ccccc1
Nc1ccc(F)cc1,CC(C)C(Cl)=O
Nc1ccc(F)cc1,CCCCCCC(Cl)=O
ClC(C=C1)=CC=C1C(N2CCNCC2)C3=CC=CC=C3,ClC(c1ccc(F)cc1)=O
Nc1ccc(F)cc1,ClC(=O)c1ccc(Cl)cc1Cl
Cc1cccc(N)c1,ClC(c1ccc(F)cc1)=O
FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,CC(C)(C)C(Cl)=O
FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,CCCCCCCCCCCC(Cl)=O
