acyl_chlorides,amines,Controls,HTE_rate,Fast_unmeasurable,Slow_unreliable,HTE_lnk,amine_smiles,acid_smiles,test splits,is_biased,bias,acyl_pka_aHs_x_has_acidic_H,acyl_Charges_secondary_1,acyl_BV_secondary_2,acyl_class_aromatic,amine_BV_secondary_avg,amine_class_1_mixture,amine_Charges_secondary_1,amine_pka_basic,predicted_bias,predicted_class
1,1,11.76353277,521.9425578,False,False,2.717622709509551,CC(N)(C)C,ClC(c1ccc(F)cc1)=O,TRAIN,False,0.0,0.0,-0.1767996453989701,112.71296099478378,True,97.89876746871695,False,0.0968516950332794,10.21,10.363264409614754,0
1,3,11.76353277,19.59360033,False,False,1.2921142450701282,Nc1ccc(F)cc1,ClC(c1ccc(F)cc1)=O,TRAIN,False,0.0,0.0,-0.1767996453989701,112.71296099478378,True,91.73629724451575,False,0.0761664042158895,3.67,0.5700654357028452,0
1,4,11.76353277,425.1463402,False,False,2.628538444878437,COc1ccc(N)cc1,ClC(c1ccc(F)cc1)=O,TRAIN,False,0.0,0.0,-0.1767996453989701,112.71296099478378,True,91.66099210939312,False,0.0680188908686448,4.78,0.0,0
1,5,11.76353277,17.87627696,False,False,1.2522770746338756,Nc1ccccc1,ClC(c1ccc(F)cc1)=O,TRAIN,False,0.0,0.0,-0.1767996453989701,112.71296099478378,True,91.69236924902756,False,0.0784081349069482,4.31,1.3433180334757435,0
1,6,11.76353277,16.01125069,False,True,1.2044252573753107,Nc1c(C)cc(C)cc1C,ClC(c1ccc(F)cc1)=O,TRAIN,True,1.6340484649999991,0.0,-0.1767996453989701,112.71296099478378,True,110.11911745167129,False,0.0567376377456192,4.06,1.1289576373298436,0
1,7,11.76353277,65.73051044,False,False,1.817767004871492,CCCCCCCc1ccc(N)cc1,ClC(c1ccc(F)cc1)=O,TRAIN,False,0.0,0.0,-0.1767996453989701,112.71296099478378,True,91.7070119141903,False,0.074422530133453,4.58,0.4166934873190109,0
1,8,11.76353277,12.64280985,False,True,1.101843606124731,CC(C)c1cccc(C(C)C)c1N,ClC(c1ccc(F)cc1)=O,TRAIN,True,5.002489304999999,0.0,-0.1767996453989701,112.71296099478378,True,120.16816937192333,False,0.061708309200001,2.99,7.9547654182419,0
1,9,11.76353277,16.539027,False,True,1.218509956186261,C1CCC(CC1)NC2CCCCC2,ClC(c1ccc(F)cc1)=O,TRAIN,True,1.1062721549999992,0.0,-0.1767996453989701,112.71296099478378,True,113.80436250173454,False,0.0462707741485981,10.05,2.852123548586455,0
1,10,11.76353277,67.06171285,False,False,1.8264746417233315,CCCCCCc1ccc(N)cc1,ClC(c1ccc(F)cc1)=O,TRAIN,False,0.0,0.0,-0.1767996453989701,112.71296099478378,True,91.6526248721573,False,0.0744394162548267,4.59,0.7538759875100853,0
1,11,11.76353277,12.03719692,False,True,1.0805253653347806,CSc1ccccc1N,ClC(c1ccc(F)cc1)=O,TRAIN,True,5.6081022350000005,0.0,-0.1767996453989701,112.71296099478378,True,106.54107762869224,False,0.0762461939202572,3.17,9.543079709548437,0
1,12,11.76353277,18.43976521,False,False,1.2657553869643257,Nc1ccccc1c2ccccc2,ClC(c1ccc(F)cc1)=O,TRAIN,False,0.0,0.0,-0.1767996453989701,112.71296099478378,True,106.00139082698014,False,0.0753459753513234,3.66,3.954471642526394,0
1,13,11.76353277,63.07460707,False,False,1.7998545537141892,CC(C)(C)c1ccc(N)cc1,ClC(c1ccc(F)cc1)=O,TRAIN,False,0.0,0.0,-0.1767996453989701,112.71296099478378,True,91.4988768879486,False,0.0742738649821205,4.6,2.312728380595253,0
1,14,11.76353277,11.57779732,False,True,1.0636259425726358,CC(C)NC(C)C,ClC(c1ccc(F)cc1)=O,TRAIN,True,6.067501835,0.0,-0.1767996453989701,112.71296099478378,True,95.90893386356711,False,0.0528137475814812,9.95,0.0,0
1,15,11.76353277,10.65328736,False,True,1.0274836417663409,Nc1ccc(Br)cc1,ClC(c1ccc(F)cc1)=O,TRAIN,True,6.992011795,0.0,-0.1767996453989701,112.71296099478378,True,91.64007401630352,False,0.0800714034022978,3.8,6.03137252032215,0
1,16,11.76353277,1360.0,False,False,3.1335389083702174,CC1CCCCN1,ClC(c1ccc(F)cc1)=O,TRAIN,False,0.0,0.0,-0.1767996453989701,112.71296099478378,True,85.26580809956995,False,0.0502728157457898,10.17,0.0,0
1,17,11.76353277,14.61677796,False,True,1.164851649748408,Nc1cccc2cccnc12,ClC(c1ccc(F)cc1)=O,TRAIN,True,3.0285211949999997,0.0,-0.1767996453989701,112.71296099478378,True,98.82020946931458,False,0.0728578030059914,3.87,2.0887178227741168,0
1,18,11.76353277,11.67307218,False,True,1.0671851709751985,CC(=O)c1cccc(N)c1,ClC(c1ccc(F)cc1)=O,TRAIN,True,5.972226975,0.0,-0.1767996453989701,112.71296099478378,True,92.48307316781508,False,0.0804367920830075,3.7,4.865312043178447,0
1,19,11.76353277,1066.666667,False,False,3.0280287237359604,C1COCCN1,ClC(c1ccc(F)cc1)=O,TRAIN,False,0.0,0.0,-0.1767996453989701,112.71296099478378,True,71.69780996931706,False,0.0032953328659052,7.8,0.0,1
1,20,11.76353277,10.05242709,False,True,1.0022709318594545,COc1ccc(cc1N)C(F)(F)F,ClC(c1ccc(F)cc1)=O,TRAIN,True,7.592872065,0.0,-0.1767996453989701,112.71296099478378,True,99.8190484143438,False,0.0668829879692493,3.25,6.77999455810063,0
1,21,11.76353277,44.30919322,False,False,1.6464938424872213,COCCOc1ccccc1N,ClC(c1ccc(F)cc1)=O,TRAIN,False,0.0,0.0,-0.1767996453989701,112.71296099478378,True,99.02625268624732,False,0.0595301642293294,3.72,2.059440709568855,0
1,22,11.76353277,853.3333333,False,False,2.9311187105752223,CCC(N)CC,ClC(c1ccc(F)cc1)=O,TRAIN,False,0.0,0.0,-0.1767996453989701,112.71296099478378,True,95.46180962377656,False,0.0599938788635337,9.99,0.0,0
1,23,11.76353277,11.27418658,False,True,1.0520852178173188,CC1CCCC(C)N1,ClC(c1ccc(F)cc1)=O,TRAIN,True,6.371112575,0.0,-0.1767996453989701,112.71296099478378,True,99.2835452312496,False,0.0598696833313962,10.08,4.5651233448172395,0
1,24,11.76353277,13.68885965,False,True,1.1363672707534085,Nc1ccc(C=C)cc1,ClC(c1ccc(F)cc1)=O,TRAIN,True,3.956439505000001,0.0,-0.1767996453989701,112.71296099478378,True,91.54071307412784,False,0.0780973867728928,4.35,6.764256876508714,0
1,25,11.76353277,65.03801073,False,False,1.8131672493419149,Cc1ccc(N)cc1,ClC(c1ccc(F)cc1)=O,TRAIN,False,0.0,0.0,-0.1767996453989701,112.71296099478378,True,91.60032963943324,False,0.0739603504774249,4.61,5.503014946277802,0
1,26,11.76353277,29.56872763,False,False,1.470832636830519,Cc1cccc(N)c1,ClC(c1ccc(F)cc1)=O,TRAIN,False,0.0,0.0,-0.1767996453989701,112.71296099478378,True,91.99463569417252,False,0.076668262874409,4.6,0.0,0
1,27,11.76353277,7.907942472,False,True,0.8980635012860668,CC(C)NC1CCCCC1,ClC(c1ccc(F)cc1)=O,TRAIN,True,9.737356683,0.0,-0.1767996453989701,112.71296099478378,True,104.14543301760386,False,0.0553704068038561,10.08,3.8437094727930834,0
1,28,11.76353277,38.57217228,False,False,1.586274097840673,COc1ccccc1N,ClC(c1ccc(F)cc1)=O,TRAIN,False,0.0,0.0,-0.1767996453989701,112.71296099478378,True,99.0001050698853,False,0.0587451382359403,3.62,1.963427536812,0
1,29,11.76353277,7.055067372,False,True,0.8485011653828017,NC(c1ccccc1)(c2ccccc2)c3ccccc3,ClC(c1ccc(F)cc1)=O,TRAIN,True,10.590231783,0.0,-0.1767996453989701,112.71296099478378,True,142.04535702969935,True,0.0740554437506449,6.46,5.582480062913601,0
1,30,11.76353277,6.090462504,False,True,0.7846502738000665,Cc1cccc(C)c1N,ClC(c1ccc(F)cc1)=O,TRAIN,True,11.554836651,0.0,-0.1767996453989701,112.71296099478378,True,110.18187173094012,False,0.0609982493006967,3.4,11.02454598764996,0
1,31,11.76353277,16.7327901,False,True,1.2235683631981462,CC1CN(C(OC(C)(C)C)=O)CC(C)N1,ClC(c1ccc(F)cc1)=O,TRAIN,True,0.912509055000001,0.0,-0.1767996453989701,112.71296099478378,True,101.9390971489765,False,0.0563546736528817,7.8,2.1962278140413556,0
1,32,11.76353277,6.521297371,False,True,0.8143340044767117,N#CCCNc1ccccc1,ClC(c1ccc(F)cc1)=O,TRAIN,True,11.124001784,0.0,-0.1767996453989701,112.71296099478378,True,94.17796166040132,False,0.0683142715925499,3.44,8.738427223283145,0
1,33,11.76353277,7.587329286,False,True,0.8800889326194261,Nc1ccccc1F,ClC(c1ccc(F)cc1)=O,TRAIN,True,10.057969869,0.0,-0.1767996453989701,112.71296099478378,True,97.34548390649658,False,0.0665980301045387,3.1,10.642343227692486,0
1,35,11.76353277,14.54879537,False,True,1.1628270355336134,COc1cccc(N)c1,ClC(c1ccc(F)cc1)=O,TRAIN,True,3.0965037849999995,0.0,-0.1767996453989701,112.71296099478378,True,92.75396247332564,False,0.0770279433560462,4.08,0.2029328309081787,0
1,36,11.76353277,9.486291367,False,True,0.9770964596724828,Nc1ccc(cc1)C(=O)c2ccccc2,ClC(c1ccc(F)cc1)=O,TRAIN,True,8.159007788,0.0,-0.1767996453989701,112.71296099478378,True,91.6243854464863,False,0.0868681857800487,3.17,9.61284032605082,0
1,37,11.76353277,21.81195187,False,False,1.3386945307066749,FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,ClC(c1ccc(F)cc1)=O,TEST1,False,0.0,0.0,-0.1767996453989701,112.71296099478378,True,91.98731436159116,False,0.0769948932175125,4.54,0.014367349789793593,0
1,38,11.76353277,3413.0,False,False,3.533136288278639,ClC(C=C1)=CC=C1C(N2CCNCC2)C3=CC=CC=C3,ClC(c1ccc(F)cc1)=O,TEST1,False,0.0,0.0,-0.1767996453989701,112.71296099478378,True,74.6049019564466,False,0.0180368245229573,8.83,0.0,1
1,39,11.76353277,750.0,False,False,2.8750612633917,NC1=CC=C(N2CCOCC2)C=C1,ClC(c1ccc(F)cc1)=O,TEST1,False,0.0,0.0,-0.1767996453989701,112.71296099478378,True,91.61497230459598,False,0.0697649451949869,5.74,0.0,0
1,40,11.76353277,7.34,False,True,0.8656960599160706,NC1=CC(C2=CC=CC=C2)=CC=C1,ClC(c1ccc(F)cc1)=O,TEST1,True,10.305299155,0.0,-0.1767996453989701,112.71296099478378,True,92.57197506344596,False,0.077962650010361,4.26,0.0,0
1,41,11.76353277,4.1,False,True,0.6127838567197355,NC1=C(OC2=CC=CC=C2)C=CC=C1,ClC(c1ccc(F)cc1)=O,TEST1,True,13.545299155,0.0,-0.1767996453989701,112.71296099478378,True,107.20208937032416,False,0.0644721339939185,3.21,8.944105755611197,0
1,42,11.76353277,6.06,False,True,0.7824726241662862,NC1=CC=CC(C#C)=C1,ClC(c1ccc(F)cc1)=O,TEST1,True,11.585299155,0.0,-0.1767996453989701,112.71296099478378,True,91.98731436159116,False,0.079231364974533,3.96,0.719677286241506,0
1,43,11.76353277,243.2995,False,False,2.386141216421718,NC1=CC(CCC2)=C2C=C1,ClC(c1ccc(F)cc1)=O,TEST1,False,0.0,0.0,-0.1767996453989701,112.71296099478378,True,92.04379321293312,False,0.0729646396243028,4.84,0.0,0
1,44,11.76353277,200.7105,False,False,2.3025700928301824,NC1=CC2=C(OCCO2)C=C1,ClC(c1ccc(F)cc1)=O,TEST1,False,0.0,0.0,-0.1767996453989701,112.71296099478378,True,91.9590749359202,False,0.0705379176439503,4.55,0.0,0
1,45,11.76353277,9.385,False,True,0.9724342769573652,ClC1=CC(OC)=C(N)C=C1OC,ClC(c1ccc(F)cc1)=O,TEST1,True,8.260299155,0.0,-0.1767996453989701,112.71296099478378,True,99.5565263460691,False,0.0574620922225695,3.36,5.041926911694776,0
1,46,11.76353277,39.6485,False,False,1.5982267615389816,NC1=CC2=C(C=C1)C3=CC=CC=C3C2,ClC(c1ccc(F)cc1)=O,TEST1,False,0.0,0.0,-0.1767996453989701,112.71296099478378,True,92.04170140362416,False,0.0760488328581689,4.26,0.0,0
1,47,11.76353277,38.678,False,False,1.587464009066074,NC1=CC=C(OC2=CC=CC=C2)C=C1,ClC(c1ccc(F)cc1)=O,TEST1,False,0.0,0.0,-0.1767996453989701,112.71296099478378,True,92.0124160732987,False,0.0760017265641028,4.58,0.0,0
1,48,11.76353277,24.594,False,False,1.3908291687001455,NC1=C(N2CCOCC2)C=CC=C1,ClC(c1ccc(F)cc1)=O,TEST1,False,0.0,0.0,-0.1767996453989701,112.71296099478378,True,105.61440610482222,False,0.063259978383639,3.63,4.242760004669677,0
1,49,11.76353277,0.0,True,False,-inf,CCNCC,ClC(c1ccc(F)cc1)=O,TRAIN,False,0.0,0.0,-0.1767996453989701,112.71296099478378,True,71.70774606353464,False,0.0224589669223451,9.89,0.0,1
1,50,11.76353277,0.0,True,False,-inf,CCCCC(CC)CNCC(CC)CCCC,ClC(c1ccc(F)cc1)=O,TRAIN,False,0.0,0.0,-0.1767996453989701,112.71296099478378,True,95.90736500658542,False,0.0168520772729173,9.68,0.0,1
1,51,11.76353277,0.0,True,False,-inf,C1CCNC1,ClC(c1ccc(F)cc1)=O,TRAIN,False,0.0,0.0,-0.1767996453989701,112.71296099478378,True,67.24277909355587,False,0.0124170618113185,10.87,0.0,1
1,52,11.76353277,0.0,True,False,-inf,C1CN(CCN1)C2=CC=CC=C2F,ClC(c1ccc(F)cc1)=O,TRAIN,False,0.0,0.0,-0.1767996453989701,112.71296099478378,True,73.95644107066848,False,0.005661312809152,8.57,0.0,1
1,53,11.76353277,0.0,True,False,-inf,CNCC1=C2C=CC=CC2=CC3=CC=CC=C31,ClC(c1ccc(F)cc1)=O,TRAIN,False,0.0,0.0,-0.1767996453989701,112.71296099478378,True,69.00355957937438,False,-0.0220089906724232,9.41,0.0,1
2,1,7.01754386,4.928886809,False,True,0.6927488447744945,CC(N)(C)C,ClC(=O)c1ccccc1,TRAIN,True,5.597428981,0.0,-0.1864602323235008,112.66694118998662,True,97.89876746871695,False,0.0968516950332794,10.21,5.741342389761842,0
2,3,7.01754386,20.5394252,False,False,1.312588285611738,Nc1ccc(F)cc1,ClC(=O)c1ccccc1,TRAIN,False,0.0,0.0,-0.1864602323235008,112.66694118998662,True,91.73629724451575,False,0.0761664042158895,3.67,0.028288499904887188,0
2,4,7.01754386,290.9090909,False,False,2.463757293148109,COc1ccc(N)cc1,ClC(=O)c1ccccc1,TRAIN,False,0.0,0.0,-0.1864602323235008,112.66694118998662,True,91.66099210939312,False,0.0680188908686448,4.78,0.0,0
