acyl_chlorides,amines,y_true,y_pred,split
1.0,3.0,,1.2921375654806246,TRAIN
1.0,4.0,1.2921142450701282,2.6284977602692674,TRAIN
1.0,7.0,2.628538444878437,1.4103126279517564,TRAIN
1.0,8.0,,0.7236798685980681,TRAIN
1.0,9.0,,1.1494730491482064,TRAIN
1.0,11.0,1.817767004871492,0.7236866733056881,TRAIN
1.0,13.0,0.7229792382615611,1.7998464567989492,TRAIN
1.0,14.0,1.1491433527697965,0.9030243321084296,TRAIN
1.0,17.0,,1.0987093322655372,TRAIN
1.0,18.0,0.7238039389075566,0.8126377866989647,TRAIN
1.0,20.0,,0.7674908574301575,TRAIN
1.0,21.0,1.7998545537141892,1.646337660562506,TRAIN
1.0,25.0,0.9030896009039776,1.8132831895969892,TRAIN
1.0,27.0,,0.2018529006576555,TRAIN
1.0,31.0,,1.1511675534393635,TRAIN
1.0,36.0,1.0986434486298131,0.4354876335789965,TRAIN
1.0,37.0,0.8126459728437819,1.3383392364822895,TRAIN
1.0,43.0,,2.3860996579403957,TRAIN
1.0,46.0,0.4097468565668261,1.5983143876370338,TRAIN
1.0,48.0,1.6464938424872213,1.3907533026802112,TRAIN
2.0,3.0,,1.3126105708160285,TRAIN
2.0,7.0,,1.7055905665998303,TRAIN
2.0,8.0,,0.8258608389957,TRAIN
2.0,11.0,1.8131672493419149,0.8094494714848388,TRAIN
2.0,12.0,,0.8942550915978972,TRAIN
2.0,15.0,0.20177382062419824,0.8932096637138892,TRAIN
2.0,16.0,,3.2344978493430196,TRAIN
2.0,21.0,,1.4946845918116054,TRAIN
2.0,22.0,,2.8642096524711587,TRAIN
2.0,23.0,1.1512486121435614,0.723382989742635,TRAIN
2.0,26.0,,1.5617123086633498,TRAIN
2.0,27.0,,1.1170103525553072,TRAIN
2.0,30.0,,0.7240253969815243,TRAIN
2.0,33.0,0.43560376006282575,0.742197146783575,TRAIN
2.0,36.0,1.3386945307066747,0.7738696036263005,TRAIN
2.0,37.0,,1.4614737537481386,TRAIN
3.0,4.0,,1.95146108922109,TRAIN
3.0,6.0,,0.943645350625505,TRAIN
3.0,10.0,,1.4478304603978462,TRAIN
3.0,11.0,,0.4513915225295429,TRAIN
3.0,12.0,2.386141216421718,0.3549456599749397,TRAIN
3.0,14.0,,0.5347187322208199,TRAIN
3.0,17.0,,0.6671259383169971,TRAIN
3.0,18.0,1.5982267615389816,0.11613618110856577,TRAIN
3.0,22.0,,2.0469923018461245,TRAIN
3.0,24.0,1.3908291687001455,0.495121699890867,TRAIN
3.0,25.0,,1.3251759449526952,TRAIN
