acyl_chlorides,amines,y_true,y_pred,y_std,split
1,1,2.717622709509551,2.002528732439591,0.3338045520845536,TRAIN
1,3,1.2921142450701282,1.2577462960278898,0.06203749562262218,TRAIN
1,5,1.2522770746338756,1.2183823006433745,0.031869507231015594,TRAIN
1,8,0.7229792382615611,0.7931565527057567,0.019037112657492906,TRAIN
1,11,0.7238039389075566,0.7270830744197776,0.035964841169067424,TRAIN
1,12,1.2657553869643257,1.035977720382126,0.03248735646096477,TRAIN
1,14,0.9030896009039776,1.019265463922585,0.07604141519491597,TRAIN
1,15,0.6385054329746982,0.7046514749564879,0.01695665763568448,TRAIN
1,16,3.133538908370217,3.149611371891661,0.02025507871756859,TRAIN
1,17,1.0986434486298131,1.1124994000734971,0.09688595477131348,TRAIN
1,19,3.0280287237359604,3.0468997196371843,0.025108057562256283,TRAIN
1,20,0.4097468565668261,0.7514912659516955,0.013094680748009955,TRAIN
1,22,2.9311187105752223,2.921687147476544,0.03347009325070075,TRAIN
1,24,1.0419966958630476,1.108341575149759,0.04659279589060983,TRAIN
1,25,1.8131672493419149,1.9843694770620635,0.018829289958841908,TRAIN
1,27,0.2017738206241982,0.8380620111597747,0.1653928485756098,TRAIN
1,35,1.105856589054512,1.0775428551776325,0.01937476181417524,TRAIN
1,36,0.4356037600628257,0.5039461376962744,0.0738506669676722,TRAIN
1,38,3.533136288278639,3.51064640650302,0.03646411154231298,TRAIN
1,39,2.8750612633917,2.739138819726769,0.09246785369295886,TRAIN
1,40,0.6953487706252319,0.9368464321280033,0.02457777064465691,TRAIN
1,43,2.386141216421718,2.2564286213204303,0.08616163425043455,TRAIN
1,44,2.302570092830182,2.2173770637328967,0.07035828157078994,TRAIN
1,45,-0.0212054267646856,0.8136965042268971,0.13451339610417207,TRAIN
1,46,1.5982267615389816,1.3687216600883765,0.08232789901492965,TRAIN
1,47,1.587464009066074,1.6157039809614913,0.03669646575485155,TRAIN
2,4,2.463757293148109,2.3167138543315646,0.09791585698370385,TRAIN
2,5,1.2035382082960937,1.1037804129164905,0.019694494731115997,TRAIN
2,8,0.8272072256497836,0.707767771319844,0.052290253645501154,TRAIN
2,9,1.0691919817071538,0.9140449376745701,0.044671267679651384,TRAIN
2,11,0.8091021735322621,0.638359066845928,0.024197039178377348,TRAIN
2,12,0.8415342627719524,0.8368549191721544,0.023968775337363305,TRAIN
2,15,0.893473058466833,0.8244830695931324,0.03651710307824961,TRAIN
2,16,3.2321487063409915,3.2551123253890353,0.02411463727940315,TRAIN
2,17,1.1067616624742025,0.9999513452523304,0.06264593490189019,TRAIN
2,18,1.0344337536187769,0.8107550505342694,0.05389711960579733,TRAIN
2,20,1.0243384337450268,0.8184633045930194,0.06460590910400664,TRAIN
2,21,1.495049651469867,1.4970167155773373,0.0630011846393894,TRAIN
2,22,2.8641719209446093,3.029615318187383,0.07315648102947654,TRAIN
2,23,1.074694092747203,0.98516841388393,0.02261213220174262,TRAIN
