acyl_chlorides,amines,y_true,y_pred,split
1,1,2.717622709509551,1.6376525110188795,TRAIN
1,3,1.2921142450701282,1.6376525110188795,TRAIN
1,5,1.2522770746338756,1.6376525110188795,TRAIN
1,8,0.7229792382615611,1.6376525110188795,TRAIN
1,11,0.7238039389075566,1.6376525110188795,TRAIN
1,12,1.2657553869643257,1.6376525110188795,TRAIN
1,14,0.9030896009039776,1.6376525110188795,TRAIN
1,15,0.6385054329746982,1.6376525110188795,TRAIN
1,16,3.1335389083702174,1.6376525110188795,TRAIN
1,17,1.0986434486298131,1.6376525110188795,TRAIN
1,19,3.0280287237359604,1.6376525110188795,TRAIN
1,20,0.4097468565668261,1.6376525110188795,TRAIN
1,22,2.9311187105752223,1.6376525110188795,TRAIN
1,24,1.0419966958630476,1.6376525110188795,TRAIN
1,25,1.8131672493419149,1.6376525110188795,TRAIN
1,27,0.20177382062419824,1.6376525110188795,TRAIN
1,35,1.105856589054512,1.6376525110188795,TRAIN
1,36,0.43560376006282575,1.6376525110188795,TRAIN
1,38,3.533136288278639,1.6376525110188795,TRAIN
1,39,2.8750612633917,1.6376525110188795,TRAIN
1,40,0.6953487706252319,1.6376525110188795,TRAIN
1,43,2.386141216421718,1.6376525110188795,TRAIN
1,44,2.302570092830182,1.6376525110188795,TRAIN
1,45,-0.021205426764685627,1.6376525110188795,TRAIN
1,46,1.5982267615389816,1.6376525110188795,TRAIN
1,47,1.587464009066074,1.6376525110188795,TRAIN
2,4,2.463757293148109,1.6376525110188795,TRAIN
2,5,1.2035382082960937,1.6376525110188795,TRAIN
2,8,0.8272072256497836,1.6376525110188795,TRAIN
2,9,1.0691919817071538,1.6376525110188795,TRAIN
2,11,0.8091021735322621,1.6376525110188795,TRAIN
2,12,0.8415342627719524,1.6376525110188795,TRAIN
2,15,0.893473058466833,1.6376525110188795,TRAIN
2,16,3.2321487063409915,1.6376525110188795,TRAIN
2,17,1.1067616624742025,1.6376525110188795,TRAIN
2,18,1.0344337536187767,1.6376525110188795,TRAIN
2,20,1.0243384337450268,1.6376525110188795,TRAIN
2,21,1.495049651469867,1.6376525110188795,TRAIN
2,22,2.8641719209446093,1.6376525110188795,TRAIN
2,23,1.074694092747203,1.6376525110188795,TRAIN
2,24,1.1463435786811749,1.6376525110188795,TRAIN
2,25,1.806179973983887,1.6376525110188795,TRAIN
2,26,1.4043925984520433,1.6376525110188795,TRAIN
2,28,1.3874981217853861,1.6376525110188795,TRAIN
2,29,0.8725002131148136,1.6376525110188795,TRAIN
2,30,0.723804937475213,1.6376525110188795,TRAIN
2,31,0.8025062858779184,1.6376525110188795,TRAIN
2,35,1.0561405737264316,1.6376525110188795,TRAIN
2,37,1.4613842639416232,1.6376525110188795,TRAIN
3,3,0.9030638025340028,1.6376525110188795,TRAIN
3,4,1.9513936912028553,1.6376525110188795,TRAIN
3,5,0.9088330797392212,1.6376525110188795,TRAIN
