acyl_chlorides,amines,y_true,y_pred,split
1,1,2.717622709509551,1.301083168397831,TRAIN
1,3,1.2921142450701282,1.435737662537915,TRAIN
1,5,1.2522770746338756,1.4396476794155633,TRAIN
1,8,0.7229792382615611,0.7397156213057512,TRAIN
1,11,0.7238039389075566,0.9936998918327626,TRAIN
1,12,1.2657553869643257,1.0978088581225536,TRAIN
1,14,0.9030896009039776,1.8616048330016,TRAIN
1,15,0.6385054329746982,1.48702157146972,TRAIN
1,16,3.1335389083702174,2.507006557543497,TRAIN
1,17,1.0986434486298131,1.5966092163421222,TRAIN
1,19,3.0280287237359604,3.89739706965707,TRAIN
1,20,0.4097468565668261,1.5092578215927526,TRAIN
1,22,2.9311187105752223,2.3879063231012583,TRAIN
1,24,1.0419966958630476,1.4736016906458986,TRAIN
1,25,1.8131672493419149,1.7196857461457764,TRAIN
1,27,0.20177382062419824,1.614684960756701,TRAIN
1,35,1.105856589054512,1.4175719950677945,TRAIN
1,36,0.43560376006282575,1.3722356207536612,TRAIN
1,38,3.533136288278639,4.074786947308712,TRAIN
1,39,2.8750612633917,1.7737616933755729,TRAIN
1,40,0.6953487706252319,1.3827058606966909,TRAIN
1,43,2.386141216421718,1.5839458368345443,TRAIN
1,44,2.302570092830182,1.700901999162078,TRAIN
1,45,-0.021205426764685627,1.81614355295311,TRAIN
1,46,1.5982267615389816,1.4015069653778114,TRAIN
1,47,1.587464009066074,1.4434143894025628,TRAIN
2,4,2.463757293148109,1.6235029456344106,TRAIN
2,5,1.2035382082960937,1.2029553716399124,TRAIN
2,8,0.8272072256497836,0.7589574210746688,TRAIN
2,9,1.0691919817071538,0.8877161559864614,TRAIN
2,11,0.8091021735322621,0.8783947846719398,TRAIN
2,12,0.8415342627719524,0.963271224942693,TRAIN
2,15,0.893473058466833,1.2843068206360169,TRAIN
2,16,3.2321487063409915,2.5101800693859806,TRAIN
2,17,1.1067616624742025,1.1630400574955044,TRAIN
2,18,1.0344337536187767,1.182932117038466,TRAIN
2,20,1.0243384337450268,1.306328711288518,TRAIN
2,21,1.495049651469867,1.6857777302887151,TRAIN
2,22,2.8641719209446093,2.096118625387554,TRAIN
2,23,1.074694092747203,0.8454810439015793,TRAIN
2,24,1.1463435786811749,1.3060421398526598,TRAIN
2,25,1.806179973983887,1.5826281885101712,TRAIN
2,26,1.4043925984520433,1.4050732672115995,TRAIN
2,28,1.3874981217853861,1.4530219846860712,TRAIN
2,29,0.8725002131148136,0.4884650251811238,TRAIN
2,30,0.723804937475213,0.7644443207591888,TRAIN
2,31,0.8025062858779184,1.1286695122126689,TRAIN
2,35,1.0561405737264316,1.3670689606451267,TRAIN
2,37,1.4613842639416232,1.2888884759700134,TRAIN
3,3,0.9030638025340028,1.103851373259967,TRAIN
3,4,1.9513936912028553,1.4728876279186773,TRAIN
3,5,0.9088330797392212,1.1437542163980976,TRAIN
3,6,0.9438394076863004,1.0282962025132174,TRAIN
3,7,1.4285596292072016,1.5882640421084881,TRAIN
3,8,0.3342131935688118,0.5798836072346067,TRAIN
3,9,0.4804490941915259,0.8742784112760515,TRAIN
3,11,0.4210506137020427,0.6177776527378962,TRAIN
3,13,1.3515614858133842,1.211723915830759,TRAIN
3,14,0.5349918548109228,1.4973900386304615,TRAIN
3,15,-0.3497423283800842,0.9879862353414866,TRAIN
3,17,0.6670806799690656,1.1018942164576955,TRAIN
3,18,0.11617434230116461,0.9735736838160348,TRAIN
3,23,0.4752755614101999,0.5827848098986286,TRAIN
3,24,0.49525059535819227,1.0530291179880837,TRAIN
3,26,1.0572081587616609,1.1883747849293471,TRAIN
3,28,1.0194366387904377,1.3020137242298462,TRAIN
3,29,0.5690632878365613,0.6075305999840541,TRAIN
3,30,0.5804110829664653,0.7852191757040249,TRAIN
3,32,0.20674694676264102,1.030655100354447,TRAIN
3,36,0.7718229539634089,0.9340534698680399,TRAIN
4,1,0.9022416236323028,1.6410742166444914,TRAIN
4,4,3.1652019166679666,2.1615891706037047,TRAIN
4,5,2.6399324657099825,1.9062275054415967,TRAIN
4,8,1.5261450614239027,0.9586678078053401,TRAIN
4,10,2.861562615965892,1.8489320668879394,TRAIN
4,11,1.605113878399735,1.1754146003366461,TRAIN
4,12,2.0392841861988047,1.2154920265103557,TRAIN
4,13,2.789276873880332,2.0096321215277757,TRAIN
4,15,1.9463730168245885,1.7107309405595539,TRAIN
4,17,2.1606407336039255,1.5344121559776422,TRAIN
4,21,2.574983037305581,1.9155608286552896,TRAIN
4,22,3.010299956639812,2.298480543576484,TRAIN
4,24,2.1711444124710546,1.8851850361092386,TRAIN
4,25,3.010299956639812,1.898550846237201,TRAIN
4,27,2.0262176690550353,1.2999697912741117,TRAIN
4,29,1.8627753291183355,0.6266666541655068,TRAIN
4,33,1.8651442560450189,1.5319300789228592,TRAIN
5,1,1.4260776218160427,1.6765598837711888,TRAIN
5,3,2.2363046660079378,1.8441908903346265,TRAIN
5,5,1.8153604221386266,1.9175674768993107,TRAIN
5,7,2.2852797946208634,2.0475635610678995,TRAIN
5,9,1.9149387071586668,1.9086121752947203,TRAIN
5,10,2.4520653658648475,2.0650351958609896,TRAIN
5,11,1.5325530118615285,1.310973525936468,TRAIN
5,12,1.7962716853413858,1.430631770827204,TRAIN
5,13,2.6616464844388865,2.0393128789883863,TRAIN
5,15,1.8093219936130798,1.800795837020071,TRAIN
5,24,1.9170465141590325,1.8847733966071671,TRAIN
5,25,2.989110657552909,1.9193527041553513,TRAIN
5,26,2.598940426796733,1.9682423261828226,TRAIN
5,27,2.3232680404466337,1.8329964774437304,TRAIN
5,29,2.2848414351859865,1.4894847726610054,TRAIN
5,30,2.354438367799905,1.3152518081830267,TRAIN
5,32,2.3061953142468594,1.3587859894485173,TRAIN
5,36,2.2563863668783495,1.6588848890759986,TRAIN
6,1,0.5985594029175545,1.0369863492835605,TRAIN
6,4,2.3264736253509346,1.861210769543935,TRAIN
6,8,0.8346334028526263,0.7211943139567102,TRAIN
6,9,0.9424102911050449,0.7053650697190782,TRAIN
6,10,1.707863717507739,1.8599422037226636,TRAIN
6,12,0.8482845735443323,0.814107497966351,TRAIN
6,13,1.4637690950081559,1.221897051715419,TRAIN
6,14,0.7881471397757259,1.5467602472992399,TRAIN
6,18,0.8503201862681276,1.0079067894690121,TRAIN
6,20,0.9167167757232699,1.172843060128445,TRAIN
6,25,1.749760132336324,1.3618119366587726,TRAIN
6,26,1.3941501950978723,1.3505241576719973,TRAIN
6,27,0.9206299692396721,1.2743572054224952,TRAIN
6,29,0.6046717338060404,0.4068107288043634,TRAIN
6,31,1.1612795699771183,0.9001565444697438,TRAIN
6,32,0.3454840408757689,0.43811091038365846,TRAIN
6,33,0.6155502506227533,1.0225870892470832,TRAIN
6,36,0.9125455618422811,0.8000663557711492,TRAIN
6,37,1.2861602481760936,1.3285676779656834,TRAIN
7,3,0.34796612773812197,1.7100696250928233,TRAIN
7,7,1.1651750492945325,1.6836144175439962,TRAIN
7,8,0.5611230229063116,0.8499696790621035,TRAIN
7,9,-0.15848105635726722,0.9206108028473288,TRAIN
7,10,1.2983508388116116,1.9249059710231393,TRAIN
7,11,0.8376140004477861,0.9857653265777224,TRAIN
7,15,0.7893020632083577,1.493493270922921,TRAIN
7,17,0.9034161132580918,1.344493014060135,TRAIN
7,20,1.0139814981876716,1.4228153529096985,TRAIN
7,23,0.625612348038092,0.8817442246679063,TRAIN
7,25,1.3617477700544682,1.9189856798934342,TRAIN
7,26,0.6435779762533451,1.624568769127321,TRAIN
7,27,1.2189606648536575,1.5109228138856075,TRAIN
7,35,1.1945799295491493,1.5556333794086856,TRAIN
7,36,1.4431405644230872,1.3833961875712215,TRAIN
7,56,2.18937800584203,1.9674493687132313,TRAIN
8,1,-1.0742537588826924,1.069781736244312,TRAIN
8,5,1.1998961753194037,1.3658246811365822,TRAIN
8,6,1.1418999726532808,1.0748094394628955,TRAIN
8,8,0.5484170453859754,0.4850129182930425,TRAIN
8,10,1.8462809388780268,1.4870460791448992,TRAIN
8,11,0.4670552455794138,0.8027979181459882,TRAIN
8,12,0.6492533557053539,0.7651922886051176,TRAIN
8,15,0.31669437284867374,1.2954058703814753,TRAIN
8,16,3.533178701877738,2.4469706190652465,TRAIN
8,17,1.0534549496017598,1.3637921705926332,TRAIN
8,20,0.38776705350937823,1.1763330498024192,TRAIN
8,21,1.5820480751358044,1.5875298647816978,TRAIN
8,23,1.0249845910178272,1.11840085377799,TRAIN
8,25,1.810568407358671,1.3854441986342254,TRAIN
8,29,0.6603450282786112,0.6372321999562955,TRAIN
8,31,0.5083826823713391,1.141066336641376,TRAIN
8,33,0.5636005805059584,1.273642918863425,TRAIN
9,7,1.1636418113863178,1.310790526292671,TRAIN
9,8,0.22858312741522419,0.2126736233858415,TRAIN
