amine_smiles,acid_smiles,NMR_lnk
CC(N)(C)C,ClC(c1ccc(F)cc1)=O,3.3669615
Nc1c(C)cc(C)cc1C,ClC(c1ccc(F)cc1)=O,1.6391947
Nc1c(C)cc(C)cc1C,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,2.1581495
Nc1ccc(F)cc1,COc1ccc(cc1)C(Cl)=O,1.4097264
FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,CCCCCCC(Cl)=O,3.6798854
Nc1ccc(F)cc1,ClC(C1=C(F)C=CC=C1F)=O,3.7319794
Nc1ccc(F)cc1,ClC(=O)c1sccc1,1.7625695
Nc1ccccc1c2ccccc2,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,2.124674
FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,ClC(=O)C12CC3CC(CC(C3)C1)C2,2.3232398
Nc1ccc(F)cc1,ClC(COCC1=CC=CC=C1)=O,7.7472615
Nc1ccc(F)cc1,ClC(C1=CC=CC=C1C(F)(F)F)=O,1.7012281
CC(C)(C)c1ccc(N)cc1,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,3.8262415
Nc1ccc(Br)cc1,ClC(c1ccc(F)cc1)=O,1.6116271
COc1ccc(N)cc1,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,4.203182
Nc1ccc(F)cc1,ClC(=O)c1ccc(Cl)cc1Cl,2.9565458
FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,ClC(=O)c1ccc(Br)cc1,2.2591677
Nc1ccc(F)cc1,ClC(c1ccc(F)cc1)=O,2.1982503
COc1cccc(N)c1,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,2.4458213
C1CCC(CC1)NC2CCCCC2,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,2.2116923
FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,CC(Cl)=O,4.826798
FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,ClC(=O)c1ccc(cc1)c2ccccc2,1.6835495
