acyl_chlorides,amines,y_true,y_pred,split
1,3,1.2921142450701282,1.221388,TRAIN
1,4,2.628538444878437,2.6834261,TRAIN
1,5,1.2522770746338756,1.2064738,TRAIN
1,7,1.817767004871492,1.7411523,TRAIN
1,8,0.7229792382615611,0.81810975,TRAIN
1,9,1.1491433527697963,1.0794718,TRAIN
1,10,1.8264746417233315,1.7950696,TRAIN
1,11,0.7238039389075566,0.75085545,TRAIN
1,14,0.9030896009039776,0.91507465,TRAIN
1,16,3.133538908370217,3.2176666,TRAIN
1,17,1.0986434486298131,0.9873521,TRAIN
1,19,3.0280287237359604,3.0842216,TRAIN
1,21,1.6464938424872213,1.6194421,TRAIN
1,26,1.470832636830519,1.3593894,TRAIN
1,28,1.586274097840673,1.4722548,TRAIN
1,31,1.1512486121435614,1.1298783,TRAIN
1,37,1.3386945307066749,1.3946028,TRAIN
1,38,3.533136288278639,3.558125,TRAIN
1,39,2.8750612633917,2.9169235,TRAIN
1,40,0.6953487706252319,0.9192801,TRAIN
1,42,0.5970051413473701,0.55441535,TRAIN
1,43,2.386141216421718,2.2004955,TRAIN
1,45,-0.0212054267646856,0.29222286,TRAIN
1,48,1.3908291687001455,1.3246773,TRAIN
2,5,1.2035382082960937,1.1862602,TRAIN
2,6,1.2339887782299857,1.1145132,TRAIN
2,7,1.7055273278311804,1.6354932,TRAIN
2,8,0.8272072256497836,0.7664594,TRAIN
2,10,1.7192432632314305,1.7595168,TRAIN
2,11,0.8091021735322621,0.6765141,TRAIN
2,12,0.8415342627719524,0.82881516,TRAIN
2,14,1.0452766085283072,1.0959067,TRAIN
2,15,0.893473058466833,0.88185334,TRAIN
2,21,1.495049651469867,1.4893572,TRAIN
2,22,2.8641719209446093,2.9310946,TRAIN
2,23,1.074694092747203,1.0197914,TRAIN
2,24,1.1463435786811749,1.1316408,TRAIN
2,26,1.4043925984520431,1.458148,TRAIN
2,27,1.117140666422203,1.0577908,TRAIN
2,28,1.387498121785386,1.2794749,TRAIN
2,30,0.723804937475213,0.6980943,TRAIN
2,31,0.8025062858779184,0.90311044,TRAIN
2,32,0.6412031254753843,0.8789801,TRAIN
2,33,0.7423034134307751,0.8974066,TRAIN
2,36,0.7720449158045906,0.7706672,TRAIN
2,37,1.4613842639416232,1.5105993,TRAIN
3,4,1.9513936912028556,1.9909315,TRAIN
3,5,0.9088330797392212,0.79187596,TRAIN
3,7,1.4285596292072016,1.4749628,TRAIN
3,8,0.3342131935688118,0.36825407,TRAIN
3,9,0.4804490941915259,0.6208377,TRAIN
3,12,0.3549308499772641,0.3999853,TRAIN
3,14,0.5349918548109228,0.5777693,TRAIN
3,15,-0.3497423283800842,-0.106251955,TRAIN
3,16,2.9618300728133757,3.014882,TRAIN
3,17,0.6670806799690656,0.6360408,TRAIN
3,20,0.0779478294734278,0.10247958,TRAIN
3,21,1.1665875050799814,1.162808,TRAIN
3,23,0.4752755614101999,0.497738,TRAIN
3,24,0.4952505953581922,0.47219133,TRAIN
3,26,1.0572081587616609,1.0111988,TRAIN
3,27,0.7401793267991856,0.7251914,TRAIN
3,28,1.0194366387904377,1.0635359,TRAIN
3,30,0.5804110829664653,0.55567527,TRAIN
3,31,0.5887902796105688,0.5111004,TRAIN
3,32,0.206746946762641,0.2882917,TRAIN
3,35,0.7966380666602614,0.5897089,TRAIN
3,36,0.7718229539634089,0.57603586,TRAIN
3,37,1.1448950451451592,0.9471563,TRAIN
4,1,0.9022416236323028,1.0332333,TRAIN
4,3,2.509494237018178,2.4368374,TRAIN
4,7,2.746594283961722,2.5673265,TRAIN
4,9,1.9558139377153672,1.9303046,TRAIN
4,11,1.605113878399735,1.4948684,TRAIN
4,14,1.977088178356645,2.0525403,TRAIN
4,18,1.943447898074553,1.8533967,TRAIN
4,20,1.8146600728698188,1.7266349,TRAIN
4,21,2.574983037305581,2.6251366,TRAIN
4,22,3.010299956639812,3.0176072,TRAIN
4,23,1.9507925249708788,1.8836292,TRAIN
4,24,2.1711444124710546,2.2019258,TRAIN
4,27,2.0262176690550358,2.0019794,TRAIN
4,31,2.2769825640923824,2.1618211,TRAIN
4,32,1.9612065655905784,2.053369,TRAIN
4,33,1.8651442560450189,1.7749214,TRAIN
4,37,2.689977607578294,2.6953719,TRAIN
5,1,1.4260776218160427,1.3710078,TRAIN
5,3,2.2363046660079378,2.4288023,TRAIN
5,7,2.2852797946208634,2.3447635,TRAIN
5,9,1.9149387071586668,2.0003235,TRAIN
5,10,2.4520653658648475,2.475884,TRAIN
5,11,1.5325530118615285,1.6616898,TRAIN
5,12,1.7962716853413858,1.8539957,TRAIN
5,14,2.01005807718128,2.0342855,TRAIN
5,15,1.80932199361308,1.7602473,TRAIN
5,17,1.9717961875899184,1.9865327,TRAIN
5,20,1.8198094960806444,1.9162366,TRAIN
5,21,2.5587771199465505,2.5592546,TRAIN
5,24,1.9170465141590325,1.9099833,TRAIN
5,25,2.989110657552909,2.8210793,TRAIN
5,27,2.3232680404466337,2.2969265,TRAIN
5,31,2.5383644107322194,2.5190547,TRAIN
5,32,2.3061953142468594,2.2415314,TRAIN
5,35,2.3116211970917626,2.1963782,TRAIN
5,37,2.1018519162644163,2.0691898,TRAIN
