acyl_chlorides,amines,y_true,y_pred_equal,y_pred_ridge,y_pred_nnls,n_models
1,4,2.628538444878437,2.4920958784898923,2.5876900135812306,2.5411776055297106,4
1,7,1.817767004871492,1.7605010336089078,1.6877877797619203,1.715335858275158,4
1,18,0.8126459728437819,0.9192169800259725,1.0852554563189092,0.9966152922853458,4
1,21,1.6464938424872213,1.8162685526535811,1.9083772222723987,1.8885880489789244,4
1,28,1.586274097840673,1.3236289021105523,1.539875723247675,1.4605425190340537,4
1,37,1.3386945307066749,1.3218576902605013,1.2855330970224295,1.2947208696998627,4
1,42,0.5970051413473701,0.9037193077547419,0.9574781367626217,0.9329193484217894,4
2,6,1.2339887782299857,1.120839053844394,1.2730051759659708,1.2293098591460967,4
2,7,1.7055273278311804,1.3626135983591476,1.288934899121484,1.3568850991195014,4
3,21,1.1665875050799814,1.040588552007059,1.1553816179787175,1.1776495307172092,4
3,22,2.047058858308353,2.049811134081174,2.3985881949266608,2.2629699725335017,4
3,27,0.7401793267991856,0.8820415876112312,1.0513819602066263,1.0430463424216085,4
3,33,0.4761663061386466,0.27136523076338886,0.22760348999861846,0.22951851869098455,4
3,37,1.1448950451451592,0.9707449059110276,1.1481704610956525,1.067899330089034,4
4,3,2.509494237018178,2.2663296301752984,2.1521030962216976,2.2125181919132397,4
4,7,2.746594283961722,2.5649406649137645,2.6021226384182503,2.595591276555013,4
4,9,1.9558139377153672,1.4695847327795537,1.2320056435788933,1.2933380407141575,4
4,14,1.977088178356645,2.304606176144965,2.1671753512491705,2.18984857870351,4
4,18,1.943447898074553,1.6269144235614161,1.7442837552789088,1.6790958217287386,4
4,20,1.8146600728698188,1.410317261997098,1.4459648132197727,1.458395281423746,4
4,26,2.6938827177131124,2.592280832480544,2.8138699224833568,2.7789693576096846,4
4,28,2.5265080260426718,2.2787820150142823,2.6280636066245444,2.4463309654113696,4
4,32,1.9612065655905784,1.7183564713248798,1.7730447450477678,1.7888128700592993,4
4,35,2.415679611373922,1.8953912442305965,1.966079170189601,1.9363317533934756,4
4,37,2.689977607578294,2.3065624579312063,2.419141921060997,2.3716699900868665,4
5,8,1.4404228695626946,1.7246209349417718,1.8096409329206447,1.8238712392476173,4
5,14,2.01005807718128,2.3019172423739733,2.1917685783226597,2.273451216234695,4
5,18,1.8498403404978052,1.8437663308294825,2.0584285972003764,2.0381664771895665,4
5,20,1.8198094960806444,1.8279582629040911,1.916109270184745,1.8588911252266347,4
5,21,2.5587771199465505,2.3668649275233618,2.527066801474386,2.480537411843554,4
5,31,2.5383644107322194,2.051636076733365,2.4104624101448655,2.2656725727200784,4
5,33,2.2670475092258333,1.5139229399070362,1.5778943474229143,1.6131469252874566,4
5,35,2.3116211970917626,2.078142896288362,2.129935484223548,2.16341348180665,4
5,37,2.1018519162644163,2.2069000808523653,2.2835590123355134,2.2580298269070522,4
6,3,1.131993294689315,1.027130611903041,1.0514586733954614,1.0375504771134643,4
6,5,1.125952259737334,1.122033630804131,1.1277271516071228,1.1460927603115485,4
6,11,0.5902151406641086,0.566903431653661,0.6861020180159951,0.6410301402476474,4
6,17,0.904741971807668,0.9276746956812799,1.00307604820814,1.0018807646688672,4
7,4,2.064079569638824,2.1891696100270175,1.9971662497413425,2.0529255606747157,4
7,13,0.9403485690203964,1.5625130749198293,1.2655218692261394,1.3888299138564595,4
