amine_smiles,acid_smiles,NMR_lnk
CC1CN(C(OC(C)(C)C)=O)CC(C)N1,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,0.8645853
ClC(C=C1)=CC=C1C(N2CCNCC2)C3=CC=CC=C3,ClC(c1ccc(F)cc1)=O,4.0640845
FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,CCCCCCCCCCCC(Cl)=O,4.3724217
NC1=CC2=C(OCCO2)C=C1,ClC(c1ccc(F)cc1)=O,3.1266546
Cc1ccc(N)cc1,ClC(c1ccc(F)cc1)=O,3.1852784
FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,COc1ccc(cc1)C(Cl)=O,1.3654997
FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,CCCCCCC(Cl)=O,4.3673854
Nc1ccc(cc1)C(=O)c2ccccc2,ClC(c1ccc(F)cc1)=O,0.056459904
Nc1ccc(F)cc1,COc1ccc(cc1)C(Cl)=O,1.2165327
Nc1ccc(F)cc1,CCOC1=C(C(Cl)=O)C=CC=C1,4.606358
Nc1cccc2cccnc12,ClC(c1ccc(F)cc1)=O,1.4681151
Nc1ccc(F)cc1,ClC(=O)c1ccc(Cl)cc1,2.8184009
Nc1ccc(F)cc1,ClC(=O)c1occc1,3.7722673
COc1cccc(N)c1,ClC(c1ccc(F)cc1)=O,1.3138111
FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,ClC(c1ccc(F)cc1)=O,2.5928676
CC(N)(C)C,ClC(c1ccc(F)cc1)=O,3.8753338
Nc1ccc(F)cc1,ClC(=O)c1ccc(Cl)cc1Cl,4.046269
CSc1ccccc1N,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,0.39715087
Nc1c(C)cc(C)cc1C,ClC(c1ccc(F)cc1)=O,0.68399286
NC1=C(OC2=CC=CC=C2)C=CC=C1,ClC(c1ccc(F)cc1)=O,0.66022563
Nc1ccc(F)cc1,COc1cc(cc(OC)c1OC)C(Cl)=O,2.3721433
