amine_smiles,acid_smiles,NMR_lnk
CCCCCCCc1ccc(N)cc1,ClC(c1ccc(F)cc1)=O,2.6499987
N#CCCNc1ccccc1,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,0.7548887
FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,COc1ccc(cc1)C(Cl)=O,1.5600038
Nc1ccc(F)cc1,ClC(=O)c1ccc2ccccc2c1,1.696584
Nc1ccc(cc1)C(=O)c2ccccc2,ClC(c1ccc(F)cc1)=O,-0.73406255
Nc1ccc(F)cc1,Fc1ccc(c(F)c1)C(Cl)=O,4.055832
Nc1ccc(C=C)cc1,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,2.5891085
FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,FC(F)(F)Oc1ccc(cc1)C(Cl)=O,3.081555
FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,ClC(C=Cc1ccccc1)=O,4.1884418
Nc1ccc(F)cc1,ClC(C1=C(F)C=CC=C1F)=O,3.9133372
FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,ClC(=O)c1cccc2ccccc12,1.896397
FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,FC(F)(F)c1ccc(cc1)C(Cl)=O,3.1573846
CC(C)(C)c1ccc(N)cc1,ClC(c1ccc(F)cc1)=O,2.5212219
Nc1ccc(F)cc1,CCC(C(Cl)=O)c1ccccc1,4.539024
Nc1ccc(F)cc1,CC(C)C(Cl)=O,3.8456993
Nc1ccc(F)cc1,CCCCCCC(Cl)=O,4.8419995
ClC(C=C1)=CC=C1C(N2CCNCC2)C3=CC=CC=C3,ClC(c1ccc(F)cc1)=O,3.6473246
Nc1ccc(F)cc1,ClC(=O)c1ccc(Cl)cc1Cl,3.2121296
Cc1cccc(N)c1,ClC(c1ccc(F)cc1)=O,2.0559342
FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,CC(C)(C)C(Cl)=O,3.001237
FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,CCCCCCCCCCCC(Cl)=O,4.117155
