acyl_chlorides,amines,y_true,y_pred,split
1,1,2.717622709509551,1.9695990061676127,TRAIN
1,3,1.2921142450701282,1.1722026727792638,TRAIN
1,5,1.2522770746338756,1.1944222253440273,TRAIN
1,8,0.7229792382615611,0.6830263531689695,TRAIN
1,11,0.7238039389075566,0.6918255622197478,TRAIN
1,12,1.2657553869643257,1.046789605110206,TRAIN
1,14,0.9030896009039776,0.9904936533655757,TRAIN
1,15,0.6385054329746982,0.6569760753344269,TRAIN
1,16,3.1335389083702174,3.190046407779846,TRAIN
1,17,1.0986434486298131,1.1229512214897284,TRAIN
1,19,3.0280287237359604,3.041287935847947,TRAIN
1,20,0.4097468565668261,0.6653925685853039,TRAIN
1,22,2.9311187105752223,2.9359078536189713,TRAIN
1,24,1.0419966958630476,1.2029108066978154,TRAIN
1,25,1.8131672493419149,1.9042291696849531,TRAIN
1,27,0.20177382062419824,0.7237056533712405,TRAIN
1,35,1.105856589054512,1.0949797433365518,TRAIN
1,36,0.43560376006282575,0.4796920501621287,TRAIN
1,38,3.533136288278639,3.5371361540366593,TRAIN
1,39,2.8750612633917,2.8578167572985365,TRAIN
1,40,0.6953487706252319,0.911436553704533,TRAIN
1,43,2.386141216421718,2.4971308244047066,TRAIN
1,44,2.302570092830182,2.3025871137022875,TRAIN
1,45,-0.021205426764685627,0.9446818309960179,TRAIN
1,46,1.5982267615389816,1.3339839500357868,TRAIN
1,47,1.587464009066074,1.624801882369269,TRAIN
2,4,2.463757293148109,2.298057129450541,TRAIN
2,5,1.2035382082960937,1.1065390285497472,TRAIN
2,8,0.8272072256497836,0.6642632608843257,TRAIN
2,9,1.0691919817071538,0.8864089552795633,TRAIN
2,11,0.8091021735322621,0.6188187058294545,TRAIN
2,12,0.8415342627719524,0.8144382826223762,TRAIN
2,15,0.893473058466833,0.643036741250711,TRAIN
2,16,3.2321487063409915,3.2207604984405407,TRAIN
2,17,1.1067616624742025,0.8245150628001454,TRAIN
2,18,1.0344337536187767,0.7975514747725754,TRAIN
2,20,1.0243384337450268,0.7284528094853897,TRAIN
2,21,1.495049651469867,1.3758862779597791,TRAIN
2,22,2.8641719209446093,3.2165196566329257,TRAIN
2,23,1.074694092747203,0.9348436155228512,TRAIN
2,24,1.1463435786811749,0.9641150722290206,TRAIN
2,25,1.806179973983887,1.9894015090493156,TRAIN
2,26,1.4043925984520433,1.3250839206646958,TRAIN
2,28,1.3874981217853861,1.2446544456441586,TRAIN
2,29,0.8725002131148136,0.8091576384441623,TRAIN
2,30,0.723804937475213,0.5942184362289993,TRAIN
2,31,0.8025062858779184,0.9278899604597939,TRAIN
2,35,1.0561405737264316,1.0928732900076454,TRAIN
2,37,1.4613842639416232,1.3625593708059967,TRAIN
3,3,0.9030638025340028,0.949860192562852,TRAIN
3,4,1.9513936912028553,1.919442755861013,TRAIN
3,5,0.9088330797392212,0.7654007137522569,TRAIN
3,6,0.9438394076863004,0.8073645676969079,TRAIN
3,7,1.4285596292072016,1.3966004971636892,TRAIN
3,8,0.3342131935688118,0.39095131293868235,TRAIN
3,9,0.4804490941915259,0.4994136550900805,TRAIN
3,11,0.4210506137020427,0.39606961975189847,TRAIN
3,13,1.3515614858133842,1.255659140129552,TRAIN
3,14,0.5349918548109228,0.5411044336439943,TRAIN
3,15,-0.3497423283800842,0.18886149395720508,TRAIN
3,17,0.6670806799690656,0.5495119991688,TRAIN
3,18,0.11617434230116461,0.28436673869251194,TRAIN
3,23,0.4752755614101999,0.49437676669575126,TRAIN
3,24,0.49525059535819227,0.5758295078509548,TRAIN
3,26,1.0572081587616609,1.0111205944418487,TRAIN
3,28,1.0194366387904377,0.9444453763549916,TRAIN
3,29,0.5690632878365613,0.4906443763561583,TRAIN
3,30,0.5804110829664653,0.603806661378286,TRAIN
3,32,0.20674694676264102,0.2644318472661382,TRAIN
3,36,0.7718229539634089,0.6197737381937429,TRAIN
4,1,0.9022416236323028,0.9142158896333683,TRAIN
4,4,3.1652019166679666,3.376278394327045,TRAIN
4,5,2.6399324657099825,2.4988101686292055,TRAIN
4,8,1.5261450614239027,1.432695042265408,TRAIN
4,10,2.861562615965892,2.6419053705651265,TRAIN
4,11,1.605113878399735,1.4396839100644172,TRAIN
4,12,2.0392841861988047,1.7903228170960972,TRAIN
4,13,2.789276873880332,2.750982966419059,TRAIN
4,15,1.9463730168245885,1.763087798270334,TRAIN
4,17,2.1606407336039255,2.029038444521717,TRAIN
4,21,2.574983037305581,2.5058980144992518,TRAIN
4,22,3.010299956639812,3.0292406260878977,TRAIN
4,24,2.1711444124710546,2.1415486080111066,TRAIN
4,25,3.010299956639812,2.7714286948468896,TRAIN
4,27,2.0262176690550353,1.7446756939724821,TRAIN
4,29,1.8627753291183355,1.6680228090719993,TRAIN
4,33,1.8651442560450189,1.6928968317429565,TRAIN
5,1,1.4260776218160427,1.436225295926846,TRAIN
5,3,2.2363046660079378,2.2951872749166853,TRAIN
5,5,1.8153604221386266,2.077155107086668,TRAIN
5,7,2.2852797946208634,2.4909273537597016,TRAIN
5,9,1.9149387071586668,1.97558903573875,TRAIN
5,10,2.4520653658648475,2.711917029026239,TRAIN
5,11,1.5325530118615285,1.5464954775302147,TRAIN
5,12,1.7962716853413858,1.9280987286378775,TRAIN
5,13,2.6616464844388865,2.8070099628067453,TRAIN
5,15,1.8093219936130798,1.885543283745477,TRAIN
5,24,1.9170465141590325,2.0403995914349196,TRAIN
5,25,2.989110657552909,2.922133002724962,TRAIN
5,26,2.598940426796733,2.5012386279568943,TRAIN
5,27,2.3232680404466337,2.2222695621146897,TRAIN
