acyl_chlorides,amines,y_true,y_pred_equal,y_pred_ridge,y_pred_nnls,n_models
1,4,2.628538444878437,2.527998931895806,2.527998869705497,2.5279989318958087,1
1,7,1.817767004871492,1.656306085603191,1.6563060843002482,1.6563060856031928,1
1,18,0.8126459728437819,1.013959765707538,1.0139598092722064,1.0139597657075392,1
1,21,1.6464938424872213,1.8327692436464889,1.832769230017671,1.8327692436464909,1
1,28,1.586274097840673,1.3109813128076797,1.310981335625522,1.3109813128076813,1
1,37,1.3386945307066749,1.440158723041548,1.4401587368364044,1.4401587230415496,1
1,42,0.5970051413473701,1.107400781945566,1.10740081898342,1.1074007819455673,1
2,6,1.2339887782299857,1.096446840027246,1.0964468778302279,1.0964468400272471,1
2,7,1.7055273278311804,1.470992125497942,1.4709921371390986,1.4709921254979434,1
3,21,1.1665875050799814,1.205386492693326,1.2053865228869205,1.2053864926933273,1
3,22,2.047058858308353,1.7997988188334075,1.7997988075075597,1.7997988188334095,1
3,27,0.7401793267991856,0.890111082772846,0.8901111349882909,0.890111082772847,1
3,33,0.4761663061386466,0.5574497921459856,0.5574498675976769,0.5574497921459862,1
3,37,1.1448950451451592,1.1768339420096718,1.1768339741976497,1.1768339420096732,1
4,3,2.509494237018178,2.294911006060393,2.2949109601511744,2.2949110060603957,1
4,7,2.746594283961722,2.505465790901111,2.5054657302847314,2.5054657909011135,1
4,9,1.9558139377153672,1.870981363327276,1.8709813470293584,1.870981363327278,1
4,14,1.977088178356645,2.5228318651393846,2.522831803309993,2.5228318651393873,1
4,18,1.943447898074553,1.8539538780352207,1.8539538629266654,1.8539538780352227,1
4,20,1.8146600728698188,1.9668843917781689,1.9668843687814663,1.966884391778171,1
4,26,2.6938827177131124,2.727184609523245,2.727184533419903,2.727184609523248,1
4,28,2.5265080260426718,2.3047638535793338,2.3047638069818976,2.3047638535793364,1
4,32,1.9612065655905784,1.6658910596385803,1.6658910576661312,1.665891059638582,1
4,35,2.415679611373922,1.9797802072639887,1.9797801833665192,1.979780207263991,1
4,37,2.689977607578294,1.8829117264442892,1.8829117093130407,1.8829117264442912,1
5,8,1.4404228695626946,1.7210681058106825,1.7210680999841406,1.7210681058106845,1
5,14,2.01005807718128,2.5237115855455947,2.5237115236547547,2.5237115855455974,1
5,18,1.8498403404978052,1.8745589753618617,1.8745589588140494,1.8745589753618637,1
5,20,1.8198094960806444,2.020483543681097,2.0204835169405166,2.0204835436810993,1
5,21,2.5587771199465505,2.3391288554430107,2.3391288064451947,2.3391288554430134,1
5,31,2.5383644107322194,2.170505615010322,2.170505577790766,2.1705056150103244,1
5,33,2.2670475092258333,1.5834196415925856,1.5834196453807292,1.5834196415925874,1
