acyl_chlorides,amines,Controls,HTE_rate,Fast_unmeasurable,Slow_unreliable,HTE_lnk,amine_smiles,acid_smiles,test splits,is_biased,bias,corrected_HTE_rate_all,corrected_HTE_rate,predicted_bias,correction_applied,classified_rate,reaction,Name,NMR_rate,residual_bias
1,1,11.76353277,521.9425578,False,False,2.8387504,CC(N)(C)C,ClC(c1ccc(F)cc1)=O,TRAIN,False,0.0,515.7178418065353,521.9425578,6.22471599346479,False,0,rxn_01_01,Acid chloride 1 + Amine 1,450.4806,6.22471599346479
1,3,11.76353277,19.59360033,False,False,1.00903,Nc1ccc(F)cc1,ClC(c1ccc(F)cc1)=O,TRAIN,False,0.0,18.81210075826674,19.59360033,0.781499571733261,False,0,rxn_01_03,Acid chloride 1 + Amine 3,7.3677,0.781499571733261
1,4,11.76353277,425.1463402,False,False,2.4002614,COc1ccc(N)cc1,ClC(c1ccc(F)cc1)=O,TRAIN,False,0.0,425.0192892413545,425.1463402,0.1270509586455063,False,0,rxn_01_04,Acid chloride 1 + Amine 4,82.6823,0.1270509586455063
1,5,11.76353277,17.87627696,False,False,0.9196998,Nc1ccccc1,ClC(c1ccc(F)cc1)=O,TRAIN,False,0.0,16.2837808949001,17.87627696,1.592496065099898,False,0,rxn_01_05,Acid chloride 1 + Amine 5,6.1377,1.592496065099898
1,6,11.76353277,16.01125069,False,True,1.0715942,Nc1c(C)cc(C)cc1C,ClC(c1ccc(F)cc1)=O,TRAIN,True,1.6340484649999991,13.659904693768947,13.659904693768947,2.351345996231052,True,0,rxn_01_06,Acid chloride 1 + Amine 6,3.7037,0.7172975312310528
1,7,11.76353277,65.73051044,False,False,1.3470807,CCCCCCCc1ccc(N)cc1,ClC(c1ccc(F)cc1)=O,TRAIN,False,0.0,65.44678339988971,65.73051044,0.283727040110295,False,0,rxn_01_07,Acid chloride 1 + Amine 7,18.6814,0.283727040110295
1,8,11.76353277,12.64280985,False,True,0.8314274,CC(C)c1cccc(C(C)C)c1N,ClC(c1ccc(F)cc1)=O,TRAIN,True,5.002489304999999,5.284199896791378,5.284199896791378,7.358609953208623,True,0,rxn_01_08,Acid chloride 1 + Amine 8,0.9247,2.3561206482086234
1,9,11.76353277,16.539027,False,True,0.7254924,C1CCC(CC1)NC2CCCCC2,ClC(c1ccc(F)cc1)=O,TRAIN,True,1.1062721549999992,14.097540563367277,14.097540563367277,2.4414864366327254,True,0,rxn_01_09,Acid chloride 1 + Amine 9,2.9513,1.3352142816327262
1,10,11.76353277,67.06171285,False,False,1.3797934,CCCCCCc1ccc(N)cc1,ClC(c1ccc(F)cc1)=O,TRAIN,False,0.0,66.9079314685376,67.06171285,0.1537813814624077,False,0,rxn_01_10,Acid chloride 1 + Amine 10,18.5664,0.1537813814624077
1,11,11.76353277,12.03719692,False,True,0.8814581,CSc1ccccc1N,ClC(c1ccc(F)cc1)=O,TRAIN,True,5.6081022350000005,5.294243826568166,5.294243826568166,6.742953093431834,True,0,rxn_01_11,Acid chloride 1 + Amine 11,0.8433,1.1348508584318333
