acyl_chlorides,amines,y_true,y_pred,split
1,1,2.717622709509551,1.303722909645395,TRAIN
1,3,1.2921142450701282,1.435666979746032,TRAIN
1,5,1.2522770746338756,1.4396462569020896,TRAIN
1,8,0.7229792382615611,0.7426914940524272,TRAIN
1,11,0.7238039389075566,0.9952782394427617,TRAIN
1,12,1.2657553869643257,1.0996418906958463,TRAIN
1,14,0.9030896009039776,1.86074371780753,TRAIN
1,15,0.6385054329746982,1.487013438835345,TRAIN
1,16,3.1335389083702174,2.5044253930605884,TRAIN
1,17,1.0986434486298131,1.5965929145590319,TRAIN
1,19,3.0280287237359604,3.889050751004028,TRAIN
1,20,0.4097468565668261,1.5087497930190499,TRAIN
1,22,2.9311187105752223,2.386405718482868,TRAIN
1,24,1.0419966958630476,1.4729830667069999,TRAIN
1,25,1.8131672493419149,1.718919888657368,TRAIN
1,27,0.20177382062419824,1.6147366807687682,TRAIN
1,35,1.105856589054512,1.4176066697187342,TRAIN
1,36,0.43560376006282575,1.3722182136253789,TRAIN
1,38,3.533136288278639,4.068632287693829,TRAIN
1,39,2.8750612633917,1.772756182725863,TRAIN
1,40,0.6953487706252319,1.3832095860386528,TRAIN
1,43,2.386141216421718,1.5836744213096792,TRAIN
1,44,2.302570092830182,1.6999106519074887,TRAIN
1,45,-0.021205426764685627,1.8157738643851808,TRAIN
1,46,1.5982267615389816,1.4015390670728642,TRAIN
1,47,1.587464009066074,1.4433569397380093,TRAIN
2,4,2.463757293148109,1.623075849300922,TRAIN
2,5,1.2035382082960937,1.2035664017795302,TRAIN
2,8,0.8272072256497836,0.7615640502976756,TRAIN
2,9,1.0691919817071538,0.8891268154602124,TRAIN
2,11,0.8091021735322621,0.880289752346465,TRAIN
2,12,0.8415342627719524,0.9655367584706543,TRAIN
2,15,0.893473058466833,1.2848133021325991,TRAIN
2,16,3.2321487063409915,2.508403949654065,TRAIN
2,17,1.1067616624742025,1.164661254794405,TRAIN
2,18,1.0344337536187767,1.183175093843709,TRAIN
2,20,1.0243384337450268,1.3063246691512833,TRAIN
2,21,1.495049651469867,1.6857584846399554,TRAIN
2,22,2.8641719209446093,2.0957367268082634,TRAIN
2,23,1.074694092747203,0.8458332392513167,TRAIN
2,24,1.1463435786811749,1.3065695627544605,TRAIN
2,25,1.806179973983887,1.5823517028530054,TRAIN
2,26,1.4043925984520433,1.405124298627814,TRAIN
2,28,1.3874981217853861,1.4535418516449536,TRAIN
2,29,0.8725002131148136,0.4866169478910125,TRAIN
2,30,0.723804937475213,0.7653519845657124,TRAIN
2,31,0.8025062858779184,1.1285275805493615,TRAIN
2,35,1.0561405737264316,1.3668011845227994,TRAIN
2,37,1.4613842639416232,1.2890350531573693,TRAIN
3,3,0.9030638025340028,1.104624695600543,TRAIN
3,4,1.9513936912028553,1.4729038094211722,TRAIN
3,5,0.9088330797392212,1.1443109924336254,TRAIN
3,6,0.9438394076863004,1.0294622300981902,TRAIN
3,7,1.4285596292072016,1.5889691405696174,TRAIN
3,8,0.3342131935688118,0.5832461075454878,TRAIN
3,9,0.4804490941915259,0.8766709282675396,TRAIN
3,11,0.4210506137020427,0.6200514639942205,TRAIN
3,13,1.3515614858133842,1.2123780051498865,TRAIN
3,14,0.5349918548109228,1.4973061164998644,TRAIN
3,15,-0.3497423283800842,0.9889536534640038,TRAIN
3,17,0.6670806799690656,1.1027798031243785,TRAIN
3,18,0.11617434230116461,0.9748191879080709,TRAIN
3,23,0.4752755614101999,0.5837677302191542,TRAIN
3,24,0.49525059535819227,1.0539997764230853,TRAIN
3,26,1.0572081587616609,1.1895766439367481,TRAIN
3,28,1.0194366387904377,1.302924816619078,TRAIN
3,29,0.5690632878365613,0.6064429279159251,TRAIN
3,30,0.5804110829664653,0.7869127240715208,TRAIN
3,32,0.20674694676264102,1.0304345848886798,TRAIN
3,36,0.7718229539634089,0.9349728680848194,TRAIN
4,1,0.9022416236323028,1.6433919886209398,TRAIN
4,4,3.1652019166679666,2.1606966545879365,TRAIN
4,5,2.6399324657099825,1.9061165807699967,TRAIN
4,8,1.5261450614239027,0.9613553847153766,TRAIN
4,10,2.861562615965892,1.8486119911136853,TRAIN
4,11,1.605113878399735,1.1767594471368548,TRAIN
4,12,2.0392841861988047,1.2170399988544776,TRAIN
4,13,2.789276873880332,2.009231508341645,TRAIN
4,15,1.9463730168245885,1.710756065557602,TRAIN
4,17,2.1606407336039255,1.5347372947228637,TRAIN
4,21,2.574983037305581,1.915135846954997,TRAIN
4,22,3.010299956639812,2.298556543397024,TRAIN
4,24,2.1711444124710546,1.8850984098204313,TRAIN
4,25,3.010299956639812,1.8983264968538076,TRAIN
4,27,2.0262176690550353,1.2994508180964248,TRAIN
4,29,1.8627753291183355,0.6249215971215085,TRAIN
4,33,1.8651442560450189,1.5318588407597118,TRAIN
5,1,1.4260776218160427,1.6785112979199908,TRAIN
5,3,2.2363046660079378,1.8425633099514958,TRAIN
5,5,1.8153604221386266,1.9164655485749056,TRAIN
5,7,2.2852797946208634,2.045606620397283,TRAIN
5,9,1.9149387071586668,1.9095762918368369,TRAIN
5,10,2.4520653658648475,2.0635804000372304,TRAIN
5,11,1.5325530118615285,1.3117316370830376,TRAIN
5,12,1.7962716853413858,1.4313355889083548,TRAIN
5,13,2.6616464844388865,2.038168047148353,TRAIN
5,15,1.8093219936130798,1.7996092943799702,TRAIN
5,24,1.9170465141590325,1.8839445357441424,TRAIN
5,25,2.989110657552909,1.9186979773572277,TRAIN
5,26,2.598940426796733,1.9672732698432465,TRAIN
5,27,2.3232680404466337,1.8320387275038703,TRAIN
5,29,2.2848414351859865,1.4861453582067485,TRAIN
5,30,2.354438367799905,1.3156364764038264,TRAIN
5,32,2.3061953142468594,1.3574249285942153,TRAIN
5,36,2.2563863668783495,1.658154064013727,TRAIN
6,1,0.5985594029175545,1.0406489249532431,TRAIN
6,4,2.3264736253509346,1.8602023141725725,TRAIN
6,8,0.8346334028526263,0.7242818187216374,TRAIN
6,9,0.9424102911050449,0.7073673654589823,TRAIN
6,10,1.707863717507739,1.8607504408716067,TRAIN
6,12,0.8482845735443323,0.8166556285637874,TRAIN
6,13,1.4637690950081559,1.2227348130476692,TRAIN
6,14,0.7881471397757259,1.546589829871071,TRAIN
6,18,0.8503201862681276,1.0088273796103888,TRAIN
6,20,0.9167167757232699,1.1730887176652032,TRAIN
6,25,1.749760132336324,1.362233720845865,TRAIN
6,26,1.3941501950978723,1.3506527557539703,TRAIN
6,27,0.9206299692396721,1.2758893618448293,TRAIN
6,29,0.6046717338060404,0.40607832010383715,TRAIN
6,31,1.1612795699771183,0.9014484720526192,TRAIN
6,32,0.3454840408757689,0.4378467829802406,TRAIN
6,33,0.6155502506227533,1.0237089932584356,TRAIN
6,36,0.9125455618422811,0.8012913761761209,TRAIN
6,37,1.2861602481760936,1.328790130088519,TRAIN
7,3,0.34796612773812197,1.711352087882793,TRAIN
7,7,1.1651750492945325,1.6847614658573793,TRAIN
7,8,0.5611230229063116,0.8552770660144935,TRAIN
7,9,-0.15848105635726722,0.9231738822555952,TRAIN
7,10,1.2983508388116116,1.9257474761699862,TRAIN
7,11,0.8376140004477861,0.9888043245029635,TRAIN
7,15,0.7893020632083577,1.4957948069909672,TRAIN
7,17,0.9034161132580918,1.347502802188635,TRAIN
7,20,1.0139814981876716,1.424386430609666,TRAIN
7,23,0.625612348038092,0.8832194619707521,TRAIN
7,25,1.3617477700544682,1.9194109870695462,TRAIN
7,26,0.6435779762533451,1.6264329992650441,TRAIN
7,27,1.2189606648536575,1.5125081275846255,TRAIN
7,35,1.1945799295491493,1.5571247401654849,TRAIN
7,36,1.4431405644230872,1.3853165799260652,TRAIN
7,56,2.18937800584203,1.9541604037194917,TRAIN
8,1,-1.0742537588826924,1.0733741545394488,TRAIN
8,5,1.1998961753194037,1.3656587544748409,TRAIN
8,6,1.1418999726532808,1.0760145238574839,TRAIN
8,8,0.5484170453859754,0.48893430925747583,TRAIN
8,10,1.8462809388780268,1.4869593228380342,TRAIN
8,11,0.4670552455794138,0.8047950652398842,TRAIN
