acyl_chlorides,amines,y_true,y_pred,split
1,6,1.1354476691294466,1.183295073947498,TRAIN
1,8,0.7229792382615611,0.7796417304569658,TRAIN
1,11,0.7238039389075566,0.7966255049347097,TRAIN
1,13,1.7998545537141892,1.9473815266174697,TRAIN
1,14,0.9030896009039776,1.008806846427511,TRAIN
1,15,0.6385054329746982,0.7080464333838705,TRAIN
1,17,1.0986434486298131,1.1315931679499371,TRAIN
1,20,0.4097468565668261,0.8289463308668346,TRAIN
1,22,2.9311187105752223,3.061695062693694,TRAIN
1,23,0.8217905003599802,0.9587825562605943,TRAIN
1,24,1.0419966958630476,1.119528844847423,TRAIN
1,25,1.8131672493419149,1.856511785733879,TRAIN
1,26,1.470832636830519,1.4487940619027455,TRAIN
1,27,0.2017738206241982,0.8889731248526331,TRAIN
1,28,1.586274097840673,1.3519709715768258,TRAIN
1,31,1.1512486121435614,1.05616997597037,TRAIN
1,35,1.105856589054512,0.9840500230306048,TRAIN
1,36,0.4356037600628257,0.5981471269982563,TRAIN
1,39,2.8750612633917,2.548762809213791,TRAIN
1,40,0.6953487706252319,0.9317819041679201,TRAIN
1,43,2.386141216421718,2.2112670535999186,TRAIN
1,46,1.5982267615389816,1.416135687455963,TRAIN
1,48,1.3908291687001455,1.2399620914796614,TRAIN
2,3,1.312588285611738,1.3166222253620532,TRAIN
2,6,1.2339887782299857,1.1040722187311403,TRAIN
2,7,1.7055273278311804,1.4794500804606159,TRAIN
2,8,0.8272072256497836,0.6736758102132043,TRAIN
2,10,1.7192432632314305,1.7075493421521841,TRAIN
2,11,0.8091021735322621,0.6458313696663396,TRAIN
2,12,0.8415342627719524,0.9218127775978573,TRAIN
2,14,1.0452766085283072,1.1940998345936222,TRAIN
2,15,0.893473058466833,0.6478844594156641,TRAIN
2,16,3.2321487063409915,3.2548768986704957,TRAIN
2,18,1.0344337536187769,0.7935394890663616,TRAIN
2,20,1.0243384337450268,0.7378726691057054,TRAIN
2,22,2.8641719209446093,3.178557601805629,TRAIN
2,23,1.074694092747203,0.935972920980312,TRAIN
2,24,1.1463435786811749,0.9855445985084685,TRAIN
2,25,1.806179973983887,1.8168331318571163,TRAIN
2,27,1.117140666422203,0.8280514945616559,TRAIN
2,29,0.8725002131148136,0.9142966259901755,TRAIN
2,31,0.8025062858779184,0.8398532282238378,TRAIN
2,32,0.6412031254753843,1.1305112319388044,TRAIN
2,35,1.0561405737264316,1.0568486042310639,TRAIN
2,36,0.7720449158045906,0.6292067553371368,TRAIN
2,37,1.4613842639416232,1.26890051326599,TRAIN
3,3,0.9030638025340028,0.868008206510595,TRAIN
3,5,0.9088330797392212,0.768723239286274,TRAIN
3,6,0.9438394076863004,0.7313262309165438,TRAIN
3,7,1.4285596292072016,1.4995585795578066,TRAIN
3,11,0.4210506137020427,0.4159263224506873,TRAIN
3,13,1.3515614858133842,1.1552831465438302,TRAIN
3,15,-0.3497423283800842,0.28045007330764804,TRAIN
3,17,0.6670806799690656,0.6608005224641929,TRAIN
3,18,0.1161743423011646,0.2506232505369468,TRAIN
3,20,0.0779478294734278,0.335070977957308,TRAIN
3,21,1.1665875050799814,1.0062726371532662,TRAIN
3,22,2.047058858308353,2.137205875793903,TRAIN
3,23,0.4752755614101999,0.5090668410869696,TRAIN
3,24,0.4952505953581922,0.6223280419411736,TRAIN
3,25,1.3250902125991089,1.377198600528196,TRAIN
3,26,1.0572081587616609,1.1596614646017684,TRAIN
3,28,1.0194366387904377,0.9870639183780767,TRAIN
3,29,0.5690632878365613,0.5192461924316945,TRAIN
3,30,0.5804110829664653,0.6046346683964074,TRAIN
3,31,0.5887902796105688,0.609002661023915,TRAIN
3,32,0.206746946762641,0.24582831064237354,TRAIN
3,33,0.4761663061386466,0.42149420025778994,TRAIN
3,35,0.7966380666602614,0.7177725949621987,TRAIN
3,37,1.1448950451451592,0.9634398051997692,TRAIN
4,3,2.509494237018178,2.495942816014008,TRAIN
4,4,3.1652019166679666,3.2926943674311318,TRAIN
4,5,2.6399324657099825,2.4152162928706957,TRAIN
4,6,2.1656023725880345,2.019450276352778,TRAIN
4,8,1.5261450614239027,1.3182191598305693,TRAIN
4,9,1.9558139377153672,1.7667767230890021,TRAIN
4,11,1.605113878399735,1.2480086028914599,TRAIN
4,13,2.789276873880332,2.8146136837959332,TRAIN
4,14,1.977088178356645,1.9985112025079346,TRAIN
4,15,1.9463730168245883,1.8844641974232132,TRAIN
4,17,2.160640733603925,2.172204489638112,TRAIN
4,21,2.574983037305581,2.3977689692017705,TRAIN
4,22,3.010299956639812,3.0674306719173003,TRAIN
4,24,2.1711444124710546,2.319114684103056,TRAIN
4,25,3.010299956639812,2.879048721075897,TRAIN
4,27,2.0262176690550358,1.7147380811532784,TRAIN
4,28,2.5265080260426718,2.5115082300956786,TRAIN
4,29,1.8627753291183355,1.8805774466819685,TRAIN
4,31,2.2769825640923824,2.1773843565961855,TRAIN
4,32,1.9612065655905784,1.9519971428181506,TRAIN
4,36,1.861400236569292,1.780339242286928,TRAIN
4,37,2.689977607578294,2.7804858476187064,TRAIN
5,3,2.2363046660079378,2.294500636022704,TRAIN
5,5,1.8153604221386264,2.214769424081979,TRAIN
5,6,1.5976698730577923,2.0399214587713104,TRAIN
5,8,1.4404228695626946,1.742744176630218,TRAIN
5,9,1.9149387071586668,2.056545460830712,TRAIN
5,10,2.4520653658648475,2.7670973254144755,TRAIN
5,11,1.5325530118615285,1.6245134885063095,TRAIN
5,12,1.7962716853413858,1.8801847121033788,TRAIN
5,13,2.6616464844388865,2.7491143450302715,TRAIN
5,15,1.80932199361308,1.9796223089082474,TRAIN
5,17,1.9717961875899184,2.2036091970579363,TRAIN
5,18,1.8498403404978052,1.9313246549935599,TRAIN
5,20,1.8198094960806444,2.0338687163274116,TRAIN
5,21,2.5587771199465505,2.5755006884717844,TRAIN
5,23,2.05020011920372,2.0557960222725526,TRAIN
5,29,2.2848414351859865,2.308424248779211,TRAIN
5,30,2.354438367799905,2.0212380765295492,TRAIN
5,31,2.5383644107322194,2.5257961264470126,TRAIN
