acyl_chlorides,amines,y_true,y_pred,split
1,1,2.717622709509551,1.8411671010056878,TRAIN
1,3,1.2921142450701282,1.3495898211747033,TRAIN
1,5,1.2522770746338756,1.3167881567786779,TRAIN
1,8,0.7229792382615611,0.7916213278216162,TRAIN
1,11,0.7238039389075566,0.7298558740451142,TRAIN
1,12,1.2657553869643257,1.0085379280301083,TRAIN
1,14,0.9030896009039776,1.026215957366702,TRAIN
1,15,0.6385054329746982,0.7176383932345587,TRAIN
1,16,3.1335389083702174,3.1805017578734294,TRAIN
1,17,1.0986434486298131,1.1422727891187776,TRAIN
1,19,3.0280287237359604,3.0359350006054626,TRAIN
1,20,0.4097468565668261,0.7732193692375802,TRAIN
1,22,2.9311187105752223,2.9494129128774773,TRAIN
1,24,1.0419966958630476,1.1892246574657364,TRAIN
1,25,1.8131672493419149,2.041508736117379,TRAIN
1,27,0.20177382062419824,0.9436819394889824,TRAIN
1,35,1.105856589054512,1.0792707300437385,TRAIN
1,36,0.43560376006282575,0.5346939534127912,TRAIN
1,38,3.533136288278639,3.539804417593814,TRAIN
1,39,2.8750612633917,2.6346660812035623,TRAIN
1,40,0.6953487706252319,0.9184178201206876,TRAIN
1,43,2.386141216421718,2.2083499501516997,TRAIN
1,44,2.302570092830182,2.0893033538679617,TRAIN
1,45,-0.021205426764685627,0.9637030229010577,TRAIN
1,46,1.5982267615389816,1.3679628113384013,TRAIN
1,47,1.587464009066074,1.544739054611199,TRAIN
2,4,2.463757293148109,2.37673238675265,TRAIN
2,5,1.2035382082960937,1.2321754740145323,TRAIN
2,8,0.8272072256497836,0.7236957878479586,TRAIN
2,9,1.0691919817071538,0.9185052947087513,TRAIN
2,11,0.8091021735322621,0.6465728941413715,TRAIN
2,12,0.8415342627719524,0.8504867708345216,TRAIN
2,15,0.893473058466833,0.7695115981167717,TRAIN
2,16,3.2321487063409915,3.2317867982272617,TRAIN
2,17,1.1067616624742025,0.9290192174797482,TRAIN
2,18,1.0344337536187767,0.707962042561924,TRAIN
2,20,1.0243384337450268,0.8436795242926962,TRAIN
2,21,1.495049651469867,1.4830991814340848,TRAIN
2,22,2.8641719209446093,3.1655316605447013,TRAIN
2,23,1.074694092747203,0.8956897748883819,TRAIN
2,24,1.1463435786811749,1.1924845178327885,TRAIN
2,25,1.806179973983887,2.0487843324948187,TRAIN
2,26,1.4043925984520433,1.3573700232393264,TRAIN
2,28,1.3874981217853861,1.2624056266018613,TRAIN
2,29,0.8725002131148136,0.8273109854532947,TRAIN
2,30,0.723804937475213,0.6809101751382229,TRAIN
2,31,0.8025062858779184,0.925298696255453,TRAIN
2,35,1.0561405737264316,1.0881005144846156,TRAIN
2,37,1.4613842639416232,1.3517476662417565,TRAIN
3,3,0.9030638025340028,0.8106842624940498,TRAIN
3,4,1.9513936912028553,1.914138019175283,TRAIN
3,5,0.9088330797392212,0.8287201993724764,TRAIN
3,6,0.9438394076863004,0.835884882619979,TRAIN
3,7,1.4285596292072016,1.354245196770961,TRAIN
3,8,0.3342131935688118,0.41958179556999653,TRAIN
3,9,0.4804490941915259,0.5216950087080647,TRAIN
3,11,0.4210506137020427,0.4312011035810599,TRAIN
3,13,1.3515614858133842,1.191709075014245,TRAIN
3,14,0.5349918548109228,0.5003549878306046,TRAIN
3,15,-0.3497423283800842,0.21187117469379046,TRAIN
3,17,0.6670806799690656,0.5556169911322684,TRAIN
3,18,0.11617434230116461,0.3885652627381049,TRAIN
3,23,0.4752755614101999,0.48943127640436046,TRAIN
3,24,0.49525059535819227,0.5815025362458144,TRAIN
3,26,1.0572081587616609,1.13621830914596,TRAIN
3,28,1.0194366387904377,0.8304231837805389,TRAIN
3,29,0.5690632878365613,0.47023936233173913,TRAIN
3,30,0.5804110829664653,0.5358484673228929,TRAIN
3,32,0.20674694676264102,0.2974514367500376,TRAIN
3,36,0.7718229539634089,0.4984874206082921,TRAIN
4,1,0.9022416236323028,0.8806688374902194,TRAIN
4,4,3.1652019166679666,3.4447064157825196,TRAIN
4,5,2.6399324657099825,2.3663761839462794,TRAIN
