acyl_chlorides,amines,y_true,y_pred,split
1,1,2.717622709509551,2.0151634,TRAIN
1,3,1.2921142450701282,1.3027923,TRAIN
1,5,1.2522770746338756,1.2595515,TRAIN
1,8,0.7229792382615611,0.76478195,TRAIN
1,11,0.7238039389075566,0.749296,TRAIN
1,12,1.2657553869643257,1.054761,TRAIN
1,14,0.9030896009039776,1.024818,TRAIN
1,15,0.6385054329746982,0.6583763,TRAIN
1,16,3.1335389083702174,3.1170888,TRAIN
1,17,1.0986434486298131,1.1606671,TRAIN
1,19,3.0280287237359604,3.018467,TRAIN
1,20,0.4097468565668261,0.8439393,TRAIN
1,22,2.9311187105752223,2.9750466,TRAIN
1,24,1.0419966958630476,1.1267703,TRAIN
1,25,1.8131672493419149,1.9525174,TRAIN
1,27,0.20177382062419824,0.80288863,TRAIN
1,35,1.105856589054512,1.1133947,TRAIN
1,36,0.43560376006282575,0.5915755,TRAIN
1,38,3.533136288278639,3.4637897,TRAIN
1,39,2.8750612633917,2.6620302,TRAIN
1,40,0.6953487706252319,0.8557664,TRAIN
1,43,2.386141216421718,2.2295036,TRAIN
1,44,2.302570092830182,2.2614036,TRAIN
1,45,-0.021205426764685627,0.4832195,TRAIN
1,46,1.5982267615389816,1.4608601,TRAIN
1,47,1.587464009066074,1.5843198,TRAIN
2,4,2.463757293148109,2.2492342,TRAIN
2,5,1.2035382082960937,1.1077499,TRAIN
2,8,0.8272072256497836,0.7589856,TRAIN
2,9,1.0691919817071538,0.97091746,TRAIN
2,11,0.8091021735322621,0.7410984,TRAIN
2,12,0.8415342627719524,0.8586088,TRAIN
2,15,0.893473058466833,0.9011346,TRAIN
2,16,3.2321487063409915,3.300541,TRAIN
2,17,1.1067616624742025,0.9273627,TRAIN
2,18,1.0344337536187767,0.8652579,TRAIN
2,20,1.0243384337450268,0.8026702,TRAIN
2,21,1.495049651469867,1.4256858,TRAIN
2,22,2.8641719209446093,3.0831923,TRAIN
2,23,1.074694092747203,0.9750317,TRAIN
2,24,1.1463435786811749,1.0960095,TRAIN
2,25,1.806179973983887,1.8135235,TRAIN
2,26,1.4043925984520433,1.3666105,TRAIN
2,28,1.3874981217853861,1.3035259,TRAIN
2,29,0.8725002131148136,0.86868846,TRAIN
2,30,0.723804937475213,0.7297318,TRAIN
2,31,0.8025062858779184,0.9058719,TRAIN
2,35,1.0561405737264316,1.1023977,TRAIN
2,37,1.4613842639416232,1.4201839,TRAIN
3,3,0.9030638025340028,0.89202243,TRAIN
3,4,1.9513936912028553,1.8693862,TRAIN
3,5,0.9088330797392212,0.8254266,TRAIN
3,6,0.9438394076863004,0.93263745,TRAIN
3,7,1.4285596292072016,1.4504266,TRAIN
3,8,0.3342131935688118,0.39733815,TRAIN
3,9,0.4804490941915259,0.5177233,TRAIN
3,11,0.4210506137020427,0.4103862,TRAIN
3,13,1.3515614858133842,1.1369786,TRAIN
3,14,0.5349918548109228,0.6541192,TRAIN
3,15,-0.3497423283800842,0.1512047,TRAIN
3,17,0.6670806799690656,0.6339859,TRAIN
3,18,0.11617434230116461,0.15307212,TRAIN
3,23,0.4752755614101999,0.48564684,TRAIN
3,24,0.49525059535819227,0.5983505,TRAIN
3,26,1.0572081587616609,1.1393406,TRAIN
3,28,1.0194366387904377,0.91051143,TRAIN
3,29,0.5690632878365613,0.40539718,TRAIN
3,30,0.5804110829664653,0.49363244,TRAIN
3,32,0.20674694676264102,0.36833286,TRAIN
3,36,0.7718229539634089,0.6223545,TRAIN
4,1,0.9022416236323028,1.058339,TRAIN
4,4,3.1652019166679666,3.4035776,TRAIN
4,5,2.6399324657099825,2.4033341,TRAIN
4,8,1.5261450614239027,1.5040314,TRAIN
4,10,2.861562615965892,2.7342165,TRAIN
4,11,1.605113878399735,1.4461036,TRAIN
4,12,2.0392841861988047,1.8107187,TRAIN
4,13,2.789276873880332,2.854682,TRAIN
4,15,1.9463730168245885,1.9494315,TRAIN
4,17,2.1606407336039255,2.112266,TRAIN
4,21,2.574983037305581,2.5283196,TRAIN
4,22,3.010299956639812,3.0108461,TRAIN
4,24,2.1711444124710546,2.1877139,TRAIN
4,25,3.010299956639812,2.8194835,TRAIN
4,27,2.0262176690550353,1.901503,TRAIN
4,29,1.8627753291183355,1.8998165,TRAIN
4,33,1.8651442560450189,1.7641819,TRAIN
5,1,1.4260776218160427,1.479896,TRAIN
5,3,2.2363046660079378,2.1835608,TRAIN
5,5,1.8153604221386266,2.0380745,TRAIN
5,7,2.2852797946208634,2.4146056,TRAIN
5,9,1.9149387071586668,2.0145767,TRAIN
5,10,2.4520653658648475,2.5981724,TRAIN
5,11,1.5325530118615285,1.6669084,TRAIN
5,12,1.7962716853413858,1.9006,TRAIN
5,13,2.6616464844388865,2.7306023,TRAIN
5,15,1.8093219936130798,1.8352474,TRAIN
5,24,1.9170465141590325,1.9880888,TRAIN
5,25,2.989110657552909,2.8474462,TRAIN
5,26,2.598940426796733,2.5078568,TRAIN
5,27,2.3232680404466337,2.1969302,TRAIN
5,29,2.2848414351859865,2.2324746,TRAIN
5,30,2.354438367799905,2.0777354,TRAIN
5,32,2.3061953142468594,2.1775565,TRAIN
5,36,2.2563863668783495,2.0598552,TRAIN
6,1,0.5985594029175545,0.6427837,TRAIN
6,4,2.3264736253509346,2.333005,TRAIN
6,8,0.8346334028526263,0.6960836,TRAIN
6,9,0.9424102911050449,0.84641796,TRAIN
6,10,1.707863717507739,1.9012692,TRAIN
6,12,0.8482845735443323,0.8396382,TRAIN
6,13,1.4637690950081559,1.6073176,TRAIN
6,14,0.7881471397757259,0.78486705,TRAIN
6,18,0.8503201862681276,0.788689,TRAIN
6,20,0.9167167757232699,0.6842981,TRAIN
6,25,1.749760132336324,1.7185432,TRAIN
6,26,1.3941501950978723,1.4247257,TRAIN
6,27,0.9206299692396721,0.9823944,TRAIN
6,29,0.6046717338060404,0.6502941,TRAIN
6,31,1.1612795699771183,0.9935786,TRAIN
6,32,0.3454840408757689,0.4860407,TRAIN
