acyl_chlorides,amines,y_true,y_pred,split
1,1,2.717622709509551,2.0739039236964008,TRAIN
1,3,1.2921142450701282,1.247777482071763,TRAIN
1,5,1.2522770746338756,1.171553145254558,TRAIN
1,8,0.7229792382615611,0.7774886100650864,TRAIN
1,11,0.7238039389075566,0.6803330093638014,TRAIN
1,12,1.2657553869643257,1.0405235538845208,TRAIN
1,14,0.9030896009039776,0.9834375678720679,TRAIN
1,15,0.6385054329746982,0.7000745258919441,TRAIN
1,16,3.133538908370217,3.1644932932722156,TRAIN
1,17,1.0986434486298131,1.0108976448223874,TRAIN
1,19,3.0280287237359604,3.0354045856379344,TRAIN
1,20,0.4097468565668261,0.745474098478633,TRAIN
1,22,2.9311187105752223,2.9254277114153755,TRAIN
1,24,1.0419966958630476,1.0657952418982237,TRAIN
1,25,1.8131672493419149,1.961302917866698,TRAIN
1,27,0.2017738206241982,0.6819435029156811,TRAIN
1,35,1.105856589054512,1.0764779756483112,TRAIN
1,36,0.4356037600628257,0.4747795793518552,TRAIN
1,38,3.533136288278639,3.531068815340859,TRAIN
1,39,2.8750612633917,2.8366495059521757,TRAIN
1,40,0.6953487706252319,0.8944418741435474,TRAIN
1,43,2.386141216421718,2.4047936388301085,TRAIN
1,44,2.302570092830182,2.1106477645366457,TRAIN
1,45,-0.0212054267646856,0.9893962311376416,TRAIN
1,46,1.5982267615389816,1.3238655696213417,TRAIN
1,47,1.587464009066074,1.5570151159922379,TRAIN
2,4,2.463757293148109,2.4332213789365884,TRAIN
2,5,1.2035382082960937,1.1136147429937697,TRAIN
2,8,0.8272072256497836,0.651233855985959,TRAIN
2,9,1.0691919817071538,0.8524660953376841,TRAIN
2,11,0.8091021735322621,0.6192013676876176,TRAIN
2,12,0.8415342627719524,0.8254627217055148,TRAIN
2,15,0.893473058466833,0.8010259993602009,TRAIN
2,16,3.2321487063409915,3.2368856438305045,TRAIN
2,17,1.1067616624742025,0.9639841603562562,TRAIN
2,18,1.0344337536187769,0.7833880740576777,TRAIN
2,20,1.0243384337450268,0.7919509269387053,TRAIN
2,21,1.495049651469867,1.4727196336957267,TRAIN
2,22,2.8641719209446093,3.041897653307922,TRAIN
2,23,1.074694092747203,1.016077247848978,TRAIN
2,24,1.1463435786811749,0.9584319251802587,TRAIN
2,25,1.806179973983887,1.9683618238645355,TRAIN
2,26,1.4043925984520431,1.2753292796509985,TRAIN
2,28,1.387498121785386,1.2184286737406982,TRAIN
