acyl_chlorides,amines,y_true,y_pred,split
1,1,2.717622709509551,2.2267343295232607,TRAIN
1,3,1.2921142450701282,1.273887931127156,TRAIN
1,5,1.2522770746338756,1.210026036631298,TRAIN
1,8,0.7229792382615611,0.7694544772957741,TRAIN
1,11,0.7238039389075566,0.7133338871312915,TRAIN
1,12,1.2657553869643257,1.0220221993775525,TRAIN
1,14,0.9030896009039776,1.057932835245488,TRAIN
1,15,0.6385054329746982,0.6908366821715575,TRAIN
1,16,3.1335389083702174,3.183987718611725,TRAIN
1,17,1.0986434486298131,1.06002943189862,TRAIN
1,19,3.0280287237359604,3.0603622641915535,TRAIN
1,20,0.4097468565668261,0.8014891493588223,TRAIN
1,22,2.9311187105752223,2.938696066384807,TRAIN
1,24,1.0419966958630476,1.1188178652385616,TRAIN
1,25,1.8131672493419149,1.9242835867733632,TRAIN
1,27,0.20177382062419824,0.8551730613342627,TRAIN
1,35,1.105856589054512,1.1112561841953905,TRAIN
1,36,0.43560376006282575,0.4871144183274012,TRAIN
1,38,3.533136288278639,3.552361958324468,TRAIN
1,39,2.8750612633917,2.486638526020961,TRAIN
1,40,0.6953487706252319,0.9429525891099004,TRAIN
1,43,2.386141216421718,2.172177517971086,TRAIN
1,44,2.302570092830182,2.251920298835394,TRAIN
1,45,-0.021205426764685627,0.8813668932082876,TRAIN
1,46,1.5982267615389816,1.4896915344114134,TRAIN
1,47,1.587464009066074,1.5757162336256627,TRAIN
2,4,2.463757293148109,2.2233271736379905,TRAIN
2,5,1.2035382082960937,1.099029812690624,TRAIN
2,8,0.8272072256497836,0.6163544299797721,TRAIN
2,9,1.0691919817071538,0.9372587900658189,TRAIN
2,11,0.8091021735322621,0.5923048644140252,TRAIN
2,12,0.8415342627719524,0.8271431360233876,TRAIN
2,15,0.893473058466833,0.7241205114476728,TRAIN
2,16,3.2321487063409915,3.2310316034331166,TRAIN
2,17,1.1067616624742025,0.9240516900616242,TRAIN
2,18,1.0344337536187767,0.798162126716143,TRAIN
2,20,1.0243384337450268,0.7637205548092609,TRAIN
2,21,1.495049651469867,1.4121258641556054,TRAIN
2,22,2.8641719209446093,3.0962405546900484,TRAIN
2,23,1.074694092747203,1.0016802475568696,TRAIN
2,24,1.1463435786811749,1.0291369155941723,TRAIN
2,25,1.806179973983887,1.9004435543609546,TRAIN
2,26,1.4043925984520433,1.431676777493358,TRAIN
2,28,1.3874981217853861,1.1979340477331064,TRAIN
2,29,0.8725002131148136,0.7902828507432176,TRAIN
2,30,0.723804937475213,0.6062021889042697,TRAIN
2,31,0.8025062858779184,0.9404778188243839,TRAIN
2,35,1.0561405737264316,1.0014698024759312,TRAIN
2,37,1.4613842639416232,1.228925356000964,TRAIN
3,3,0.9030638025340028,0.9774605328237342,TRAIN
3,4,1.9513936912028553,1.8192889076324903,TRAIN
3,5,0.9088330797392212,0.8458451827621687,TRAIN
3,6,0.9438394076863004,0.8879856556204757,TRAIN
3,7,1.4285596292072016,1.4177888053567997,TRAIN
3,8,0.3342131935688118,0.47524310554127425,TRAIN
3,9,0.4804490941915259,0.5045005733278529,TRAIN
3,11,0.4210506137020427,0.4146599162575697,TRAIN
3,13,1.3515614858133842,1.293989264503871,TRAIN
3,14,0.5349918548109228,0.5260077931220124,TRAIN
3,15,-0.3497423283800842,0.19654726744358442,TRAIN
3,17,0.6670806799690656,0.5140455709523124,TRAIN
3,18,0.11617434230116461,0.2648515463250263,TRAIN
3,23,0.4752755614101999,0.5619312323963825,TRAIN
3,24,0.49525059535819227,0.6842672729301924,TRAIN
3,26,1.0572081587616609,1.020720266473127,TRAIN
3,28,1.0194366387904377,0.8557688918456918,TRAIN
3,29,0.5690632878365613,0.5096910202127063,TRAIN
3,30,0.5804110829664653,0.46333660763003337,TRAIN
3,32,0.20674694676264102,0.2591476789464835,TRAIN
3,36,0.7718229539634089,0.5624663033903019,TRAIN
4,1,0.9022416236323028,0.9020718993744552,TRAIN
4,4,3.1652019166679666,3.317591239305621,TRAIN
4,5,2.6399324657099825,2.322263781339025,TRAIN
