acyl_chlorides,amines,split,y_true_nmr_lnk,y_pred_nmr_lnk,y_std_delta
1,1,TRAIN,6.110315012858103,4.177199902174464,1.1944395055738695
1,3,TRAIN,1.997105581511684,1.2287472908922734,0.2703682649142888
1,4,TRAIN,4.415005552520507,5.7837600000148655,0.3823772804127946
1,5,TRAIN,1.8144500791477534,1.3772646678523053,0.4354632767760553
1,6,TRAIN,1.3093323199832623,1.069501083705751,0.718197977534952
1,7,TRAIN,2.92752837645916,3.1471974042394613,0.45538355610309633
1,8,TRAIN,-0.07828591839854415,0.4188508156168813,0.7237880644994491
1,9,TRAIN,1.0822457512478119,1.7636982499725615,0.9856523078471829
1,10,TRAIN,2.9213534955048934,3.0762611679577945,0.3064118335558574
1,11,TRAIN,-0.17043251240154111,0.5688530854989511,0.7476958674197818
1,12,TRAIN,0.7996220750669508,1.7091914997921474,0.814751074204918
1,13,TRAIN,3.389661093843825,2.9377493630479115,0.3725871666024603
1,14,TRAIN,1.1289798252845058,1.3640717754425968,0.8752695615271245
1,15,TRAIN,0.3317468036138815,0.3540810453545311,0.3720236445945436
1,17,TRAIN,1.9057724441650206,2.165321642976494,0.5627160197669054
1,18,TRAIN,0.6534183383309484,1.5405279051109462,1.1158840991324857
1,20,TRAIN,-0.8011779247736506,1.327646415750161,0.8050391341234536
1,21,TRAIN,2.073549215974998,2.7010499322180133,0.395971202321842
1,23,TRAIN,1.5810795893290457,1.5824783380730545,0.9871124823427918
1,24,TRAIN,1.6856023400616287,1.23210036487516,1.0274798999992747
1,25,TRAIN,2.946836103766162,3.484793774781771,0.10207874195726056
1,26,TRAIN,2.333812405410618,2.742534627855266,0.11535435149640012
1,27,TRAIN,1.2750834317838888,0.7262522292033131,0.6745669501284008
1,28,TRAIN,2.2005855894683983,2.2803951606791943,0.42221506051951396
1,29,TRAIN,-1.1220856448537517,1.2064737274233632,1.3084041635750294
1,30,TRAIN,-0.013693327132002454,-0.24237824499988747,0.5808608130976101
1,31,TRAIN,1.3175068256929046,1.5705899648552042,1.0072425037309434
1,32,TRAIN,-0.688557728226138,0.694931115480097,1.0626549742225722
1,33,TRAIN,-0.9926319651308777,0.6712659117610551,0.6066282846238618
1,35,TRAIN,1.388367211280821,1.3939434512393047,0.9877690100465323
1,36,TRAIN,-2.049494465311884,1.364512076786861,1.083819289432052
1,37,TEST1,2.470892238402422,1.4531025063297716,0.39013230878286953
1,38,TEST1,7.692279186179907,5.522483818452848,1.1934572773573853
1,39,TEST1,4.931781102080314,4.991529646429927,0.7768414797717386
1,40,TEST1,2.5394737460999273,0.8741454606543887,0.5722985781356649
1,41,TEST1,0.36046774217742855,-0.6830730238880176,0.9930559268255315
1,42,TEST1,0.20465366200036514,0.9418677705759333,0.9741652614257342
1,43,TEST1,5.286424931029873,3.903051377940727,0.13533879157574355
1,44,TEST1,3.7706022880461063,4.880318431976852,0.3358338758750289
1,45,TEST1,1.2624020769493287,-1.0507581246506361,0.7063426562860986
1,46,TEST1,2.3924166561842335,1.8839576479588511,0.9029606667382996
1,47,TEST1,2.3399868451480463,2.063641188693716,0.286688452844177
1,48,TEST1,2.0029114076898864,1.4498075771987635,0.7021061202567315
2,3,TRAIN,1.9238982259184862,2.0878075867098573,0.37909801677455374
2,37,TEST1,2.531726620431891,2.450508956558135,0.2528369734938885
3,3,TRAIN,2.1071053456623092,1.4838114333788905,0.3893734904631822
3,37,TEST1,1.6920680390810507,1.0870760627167884,0.5339887255432954
4,3,TRAIN,4.224094229796619,4.534491412706288,0.4766402972004943
4,37,TEST1,4.618086411254637,4.20464002585692,1.2275731442985212
5,3,TRAIN,3.198746584239693,3.8783899759230076,0.45187052726766136
5,37,TEST1,3.0062715398615154,2.8829752895111347,0.842771892128839
6,3,TRAIN,2.334761824689267,2.3977766484029717,0.1255771980929264
6,37,TEST1,2.1029261078026464,1.9331502012077517,0.13378398979670555
7,3,TRAIN,1.429473575213824,1.3988410722243871,0.4104995429844365
7,37,TEST1,1.2038127915245707,2.413336584331043,0.5183307650686821
8,3,TRAIN,2.3398134380841644,2.05833794874405,0.26272543828892914
8,37,TEST1,2.4611858564949154,1.6862911079027794,0.6770761845994709
9,3,TRAIN,1.1844535368795617,1.6445125001789627,0.4395872977041279
9,37,TEST1,0.9175299637091059,0.6588699301459148,0.6260095872575688
10,3,TRAIN,2.8353111421383623,2.3845134508269785,0.6764475432528025
10,37,TEST1,2.9419886110440445,2.5613288162903554,0.8138722988856192
11,3,TRAIN,4.079729953852458,6.544907164749837,0.48295977507163396
11,37,TEST1,3.373250479611205,3.783911268461647,0.45405003733989785
12,3,TRAIN,2.739942847389117,2.211937298177064,0.29592928846266003
12,37,TEST1,2.956752331413043,1.778755499648588,0.41069337191182076
13,3,TRAIN,4.186133397849832,4.5592178642769765,0.5383531847939582
13,37,TEST1,4.2146725050017135,4.201906189725565,0.6896671923385576
14,3,TRAIN,6.071962381964658,4.669447430627457,1.1941228271834545
14,37,TEST1,6.727701389086989,3.643842489284663,0.42118821703853826
15,3,TRAIN,2.598971671075971,1.9204951513675779,0.5225721872651071
15,37,TEST1,2.6565603961796587,3.421791813242661,1.359160488145057
16,3,TRAIN,1.4854833721588827,1.475945080729431,0.9524434543411583
16,37,TEST1,1.7755792729990165,3.1519792572727496,0.4645033666195188
17,3,TEST1,2.942178531541785,3.1843906870376975,0.6159086416277884
17,4,TEST1,4.971164469667757,3.4620540897055943,0.265874661507095
17,5,TEST1,2.6772335414229262,3.193340449355536,0.7884847677370653
17,6,TEST1,2.6674920606582955,2.5449052334244877,0.8636810465065989
17,7,TEST1,3.8875704640183826,3.526274744627697,0.8530199276849795
17,8,TEST1,0.6302073807860711,0.7377914515636945,0.7474327001806241
17,9,TEST1,2.1973023520894626,2.243890557853982,1.0436847457386764
17,10,TEST1,3.924518609175774,3.7840186428090115,0.44335953928595917
17,11,TEST1,0.6018539221135545,0.4904671377998904,0.7810095731060782
17,12,TEST1,1.602090989771047,2.2585086841156414,0.9804391073230845
17,13,TEST1,3.592869529545338,4.207399048024539,0.28644243017192966
17,14,TEST1,2.3000518871356896,2.357499989815011,0.7482850795972507
17,15,TEST1,1.161618386244236,1.3231493536791636,0.7765025509268817
17,17,TEST1,1.8835178944675957,2.8179590123249634,1.1748524444433983
17,18,TEST1,2.166421668181174,0.9950679499508417,0.9362712382342538
17,20,TEST1,0.0985775633609939,0.33591045150468957,0.4248208811724542
17,21,TEST1,3.207907896438195,4.477882529661597,0.44214595190190603
17,23,TEST1,2.802693491918831,2.4311007869642562,0.2529244965770122
17,24,TEST1,2.193116149291676,2.668098602330788,0.7392989223349156
17,25,TEST1,3.8918631543351427,3.6046340346441417,0.10084809278540734
17,26,TEST1,3.1379173646879672,2.9328243537136025,0.4456434439862617
17,27,TEST1,1.608357328813856,1.7993147336462023,0.687595469263207
17,28,TEST1,3.2188318239001723,3.0000843587995463,0.33427900652871656
17,29,TEST1,-1.7696066645869217,2.150632409309079,1.322956760097159
17,30,TEST1,0.9591586321013309,1.4229519718317762,0.5540115923660566
17,31,TEST1,2.2716412320013224,2.5112378037979397,1.0908329621601391
17,32,TEST1,0.8735919773410399,-0.41727576463059446,0.9896652628068201
17,33,TEST1,-0.6424540662444271,1.3814133940053317,0.5887714009856703
17,35,TEST1,2.649410690980463,2.7514563101994383,0.5822759877282182
17,36,TEST1,-1.1291745942507496,0.34312182853230166,1.1120340065959744
17,37,TEST2,3.162385893426451,1.746803060143741,0.7803978180386919
18,3,TRAIN,1.7277896752234332,1.8597333764503299,0.2700704219744266
18,37,TEST1,1.6260000007330786,2.326008997355617,0.366590624034268
19,3,TRAIN,3.033731086645202,2.7176524012437113,1.2652991446170647
19,37,TEST1,3.1111970686103394,2.514101107431357,1.265299144616955
20,3,TRAIN,2.2482133809267077,3.732897612130513,0.6850955027875884
20,37,TEST1,2.763686716701564,1.9022112524339791,0.33192257099327593
21,3,TRAIN,5.958298328456968,5.305797397228739,0.6310657854122689
21,37,TEST1,6.125713057542053,5.415586294354103,0.6737839174423388
22,3,TRAIN,2.400428425293089,1.8766353176206152,0.5696845910922405
22,37,TEST1,2.017672515282204,4.6425142821291985,0.6960270675400188
23,3,TRAIN,1.9621911766292721,2.092135640599922,0.36136335655500684
23,37,TEST1,1.7624679645926558,1.6179126826548926,0.3455608564790581
24,3,TRAIN,1.293795226622967,1.8481855759565042,0.10325221995424042
24,37,TEST1,1.1620251765181706,2.8319051445010595,0.6650665965888305
25,3,TRAIN,4.623585577007007,4.123158364163368,1.1978047389816824
25,37,TEST1,4.759375150056219,5.2912104995702425,0.9594835821070928
26,3,TRAIN,3.9265470194442442,5.6448630574887755,0.4614123732730691
26,37,TEST1,3.7138915278662785,3.7226855186810917,1.2256280202844838
27,3,TRAIN,4.995696937031931,4.5177712767322475,0.7259721622683544
27,37,TEST1,4.159904436600832,3.4841726081668543,0.7510873338262736
28,3,TRAIN,2.56168248859005,2.5180243824469546,0.2028044524070612
28,37,TEST1,2.3372570145253233,3.121080997868306,0.3583335598910224
29,3,TRAIN,2.000858185301677,1.8585499899894422,0.5323081311827644
29,37,TEST1,1.774036677573484,2.55114332753335,0.7577634461779603
30,3,TRAIN,4.734706107337125,3.729559973035965,0.8888240017374985
30,37,TEST1,3.4822057767556207,4.727580521946222,1.2168585408227965
31,3,TRAIN,2.5244798649077267,3.1035168468553493,0.7482568857808151
31,37,TEST1,2.5936937878637285,2.5146157608808246,1.020372831230815
32,3,TEST1,6.013299177115025,5.047117726544056,0.2868039754081817
33,3,TEST1,1.9832059337990102,1.9504136731198212,0.5434182538781218
33,37,TEST2,2.313416223947703,1.1147500111876782,0.5525005662558247
34,3,TEST1,1.3037276374629283,0.44657966655154335,0.5925533219191295
34,37,TEST2,2.0928388950159156,2.3890545245908497,0.5502487338899458
35,3,TEST1,5.251712537792804,5.668053657688295,0.46885654051880876
36,3,TEST1,6.202233852258434,4.200707762034533,0.4258261743003782
37,3,TEST1,4.375515483058225,3.507420430588548,1.2652991446171298
38,3,TEST1,5.074521102263055,4.811613951793549,0.7705896618875661
39,3,TEST1,5.44404495726595,4.947720349053714,1.1336187545261038
40,3,TEST1,8.90782163181483,8.087726425772122,0.6236466941148707
41,3,TEST1,8.812633471000419,5.95802028927116,0.8955798047053032
42,3,TEST1,3.3751066254576916,3.7570519733678367,0.42765722693096464
43,3,TEST1,4.207883046948238,3.8831599547545994,0.5288781776625291
44,3,TEST1,1.0844795570910524,1.1883497064157595,0.4503311446571936
45,3,TEST1,7.05444965813294,9.119093066328656,0.5566617000747105
46,3,TEST1,8.278682162970906,6.219682438495734,1.2639828835048195
