acyl_chlorides,amines,y_true,y_pred,split
1,1,2.717622709509551,2.4820527672754835,TRAIN
1,3,1.2921142450701282,1.175753965973847,TRAIN
1,5,1.2522770746338756,1.2202864655475807,TRAIN
1,8,0.7229792382615611,0.8216435854619633,TRAIN
1,11,0.7238039389075566,0.7247935374790515,TRAIN
1,12,1.2657553869643257,0.9957779980760435,TRAIN
1,14,0.9030896009039776,0.9885498253745624,TRAIN
1,15,0.6385054329746982,0.6965636500802859,TRAIN
1,16,3.133538908370217,3.141920558271913,TRAIN
1,17,1.0986434486298131,1.0267989327031657,TRAIN
1,19,3.0280287237359604,3.0273094582680784,TRAIN
1,20,0.4097468565668261,0.7437582711571551,TRAIN
1,22,2.9311187105752223,2.933087722695916,TRAIN
1,24,1.0419966958630476,1.0771319513587443,TRAIN
1,25,1.8131672493419149,2.0132960894979917,TRAIN
1,27,0.2017738206241982,0.7281957846280349,TRAIN
1,35,1.105856589054512,1.0769313643006555,TRAIN
1,36,0.4356037600628257,0.39871990290943415,TRAIN
1,38,3.533136288278639,3.533083909835682,TRAIN
1,39,2.8750612633917,2.8243758024586825,TRAIN
1,40,0.6953487706252319,0.948272268296833,TRAIN
1,43,2.386141216421718,2.213938945029433,TRAIN
1,44,2.302570092830182,2.3024114876114865,TRAIN
1,45,-0.0212054267646856,0.684240003148048,TRAIN
1,46,1.5982267615389816,1.283355213514362,TRAIN
1,47,1.587464009066074,1.6229294809839914,TRAIN
2,4,2.463757293148109,2.3759462186680977,TRAIN
2,5,1.2035382082960937,1.071836441884436,TRAIN
2,8,0.8272072256497836,0.7825414752469371,TRAIN
2,9,1.0691919817071538,0.972046468591536,TRAIN
2,11,0.8091021735322621,0.6257572364312338,TRAIN
2,12,0.8415342627719524,0.8118458712207186,TRAIN
2,15,0.893473058466833,0.8029156570286133,TRAIN
2,16,3.2321487063409915,3.226212216465491,TRAIN
2,17,1.1067616624742025,1.0863639473287705,TRAIN
2,18,1.0344337536187769,0.8752386647491832,TRAIN
2,20,1.0243384337450268,0.8993167673223681,TRAIN
2,21,1.495049651469867,1.5685862310536436,TRAIN
2,22,2.8641719209446093,2.9392839599893392,TRAIN
2,23,1.074694092747203,0.9674826315523362,TRAIN
2,24,1.1463435786811749,1.0324977911618518,TRAIN
2,25,1.806179973983887,1.8554624314045824,TRAIN
2,26,1.4043925984520431,1.4304901020140193,TRAIN
2,28,1.387498121785386,1.2892125406181236,TRAIN
2,29,0.8725002131148136,0.831246920795536,TRAIN
2,30,0.723804937475213,0.661551878681955,TRAIN
2,31,0.8025062858779184,0.9117370927087833,TRAIN
2,35,1.0561405737264316,1.0198353568668992,TRAIN
2,37,1.4613842639416232,1.3155758254085796,TRAIN
3,3,0.9030638025340028,0.8089948033630137,TRAIN
3,4,1.9513936912028556,1.8986657778145783,TRAIN
3,5,0.9088330797392212,0.7897142597403146,TRAIN
3,6,0.9438394076863004,0.9027386946379607,TRAIN
3,7,1.4285596292072016,1.4247701787730307,TRAIN
3,8,0.3342131935688118,0.33733390205929226,TRAIN
3,9,0.4804490941915259,0.43005059862843353,TRAIN
