acyl_chlorides,amines,y_true,y_pred,split
1,1,2.717622709509551,1.7158671016552134,TRAIN
1,3,1.2921142450701282,1.2990120360861894,TRAIN
1,5,1.2522770746338756,1.273635052903721,TRAIN
1,8,0.7229792382615611,0.8033295008837467,TRAIN
1,11,0.7238039389075566,0.7624928665502022,TRAIN
1,12,1.2657553869643257,1.0467587599352566,TRAIN
1,14,0.9030896009039776,1.0841104554785588,TRAIN
1,15,0.6385054329746982,0.7696116266403905,TRAIN
1,16,3.1335389083702174,3.255733575821033,TRAIN
1,17,1.0986434486298131,1.164255496584694,TRAIN
1,19,3.0280287237359604,3.043452264742257,TRAIN
1,20,0.4097468565668261,0.8647085058328159,TRAIN
1,22,2.9311187105752223,2.9684891931458353,TRAIN
1,24,1.0419966958630476,1.119702206159893,TRAIN
1,25,1.8131672493419149,2.007163229842938,TRAIN
1,27,0.20177382062419824,0.971415603112673,TRAIN
1,35,1.105856589054512,1.0570265183584908,TRAIN
1,36,0.43560376006282575,0.6126437039790389,TRAIN
1,38,3.533136288278639,3.531766441973538,TRAIN
1,39,2.8750612633917,2.772822888212197,TRAIN
1,40,0.6953487706252319,0.9597567997795906,TRAIN
1,43,2.386141216421718,2.254411443068186,TRAIN
1,44,2.302570092830182,2.221312907543272,TRAIN
1,45,-0.021205426764685627,0.890818564960675,TRAIN
1,46,1.5982267615389816,1.3584038299757069,TRAIN
1,47,1.587464009066074,1.6146897882488176,TRAIN
2,4,2.463757293148109,2.232049778642015,TRAIN
2,5,1.2035382082960937,1.117382955464329,TRAIN
2,8,0.8272072256497836,0.7257284803901438,TRAIN
2,9,1.0691919817071538,0.9661610886045491,TRAIN
2,11,0.8091021735322621,0.6523918578461245,TRAIN
2,12,0.8415342627719524,0.878732962895084,TRAIN
2,15,0.893473058466833,0.7969901301755655,TRAIN
2,16,3.2321487063409915,3.32663510938594,TRAIN
2,17,1.1067616624742025,0.9782543002847817,TRAIN
2,18,1.0344337536187767,0.7623664516056223,TRAIN
2,20,1.0243384337450268,0.7544379261562355,TRAIN
2,21,1.495049651469867,1.4540722787955858,TRAIN
2,22,2.8641719209446093,3.051322304040916,TRAIN
2,23,1.074694092747203,0.9879705547229705,TRAIN
2,24,1.1463435786811749,1.0496045322577103,TRAIN
2,25,1.806179973983887,1.9616752746994663,TRAIN
2,26,1.4043925984520433,1.3752250739369103,TRAIN
2,28,1.3874981217853861,1.254956431969724,TRAIN
2,29,0.8725002131148136,0.7400289765023089,TRAIN
2,30,0.723804937475213,0.6286932181744032,TRAIN
2,31,0.8025062858779184,0.969124503639442,TRAIN
2,35,1.0561405737264316,1.0354756272088181,TRAIN
2,37,1.4613842639416232,1.2403420681300688,TRAIN
3,3,0.9030638025340028,0.8361095334912463,TRAIN
3,4,1.9513936912028553,1.896739587772565,TRAIN
3,5,0.9088330797392212,0.8379321509710209,TRAIN
3,6,0.9438394076863004,0.7973535830783032,TRAIN
3,7,1.4285596292072016,1.431951274936516,TRAIN
3,8,0.3342131935688118,0.4709328960356842,TRAIN
3,9,0.4804490941915259,0.49777645542182647,TRAIN
3,11,0.4210506137020427,0.39286059935007067,TRAIN
3,13,1.3515614858133842,1.1291727528987323,TRAIN
3,14,0.5349918548109228,0.5641986620568886,TRAIN
3,15,-0.3497423283800842,0.24181503521045755,TRAIN
3,17,0.6670806799690656,0.6976835543575746,TRAIN
3,18,0.11617434230116461,0.2599998546011122,TRAIN
3,23,0.4752755614101999,0.5593651020073693,TRAIN
3,24,0.49525059535819227,0.654824340586849,TRAIN
3,26,1.0572081587616609,1.0710921305917438,TRAIN
3,28,1.0194366387904377,0.8846590100285923,TRAIN
3,29,0.5690632878365613,0.5099234462055406,TRAIN
3,30,0.5804110829664653,0.6717174388890452,TRAIN
3,32,0.20674694676264102,0.2743501209322332,TRAIN
3,36,0.7718229539634089,0.3986552792402662,TRAIN
4,1,0.9022416236323028,0.919247758395592,TRAIN
4,4,3.1652019166679666,3.338856434190795,TRAIN
4,5,2.6399324657099825,2.3161805618815308,TRAIN
4,8,1.5261450614239027,1.421938557296663,TRAIN
4,10,2.861562615965892,2.688967268455137,TRAIN
4,11,1.605113878399735,1.493948112397213,TRAIN
4,12,2.0392841861988047,1.7872876262215343,TRAIN
4,13,2.789276873880332,2.7845246571082427,TRAIN
4,15,1.9463730168245885,1.7747907066800437,TRAIN
4,17,2.1606407336039255,2.1043128618061857,TRAIN
4,21,2.574983037305581,2.5928779504688393,TRAIN
4,22,3.010299956639812,3.0172193444413793,TRAIN
4,24,2.1711444124710546,2.2013413691124626,TRAIN
4,25,3.010299956639812,2.7257051797764618,TRAIN
4,27,2.0262176690550353,1.7641929248638188,TRAIN
4,29,1.8627753291183355,1.6552053124955464,TRAIN
4,33,1.8651442560450189,1.6924617431409317,TRAIN
5,1,1.4260776218160427,1.5375955338973668,TRAIN
5,3,2.2363046660079378,2.2696598830431256,TRAIN
5,5,1.8153604221386266,2.112428661260431,TRAIN
5,7,2.2852797946208634,2.470781962946724,TRAIN
5,9,1.9149387071586668,2.002019594280547,TRAIN
5,10,2.4520653658648475,2.6993809990536946,TRAIN
5,11,1.5325530118615285,1.5482378000975512,TRAIN
5,12,1.7962716853413858,1.9121893173411006,TRAIN
5,13,2.6616464844388865,2.7363908557337098,TRAIN
5,15,1.8093219936130798,1.7774590096479486,TRAIN
5,24,1.9170465141590325,1.9934956253538374,TRAIN
5,25,2.989110657552909,2.838913875654846,TRAIN
5,26,2.598940426796733,2.518233608519161,TRAIN
5,27,2.3232680404466337,2.0402246708879925,TRAIN
5,29,2.2848414351859865,2.2450118996241386,TRAIN
5,30,2.354438367799905,2.017236991089332,TRAIN
5,32,2.3061953142468594,2.354116054296476,TRAIN
