amine_smiles,acid_smiles,NMR_lnk
Nc1ccc(F)cc1,ClC(=O)c1ccc2ccccc2c1,1.7259043
FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,CCCCCCCCCCCC(Cl)=O,4.1417184
FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,CC(Cl)=O,5.847955
FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,COc1ccc(cc1)C(Cl)=O,1.6267968
Cc1cccc(N)c1,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,2.686039
CC(C)(C)c1ccc(N)cc1,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,3.7620988
COCCOc1ccccc1N,ClC(c1ccc(F)cc1)=O,2.0527868
Nc1ccc(F)cc1,ClC(=O)C12CC3CC(CC(C3)C1)C2,2.861186
Nc1ccc(F)cc1,COc1cc(cc(OC)c1OC)C(Cl)=O,2.4180646
Nc1ccc(cc1)C(=O)c2ccccc2,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,-0.46972883
FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,ClC(=O)c1ccc(Br)cc1,2.8479993
Nc1ccc(F)cc1,ClC(=O)c1sccc1,1.8421646
FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,ClC(c1ccc(F)cc1)=O,2.5657718
FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,CC(C)C(Cl)=O,4.0872474
Nc1ccc(Br)cc1,ClC(c1ccc(F)cc1)=O,0.9649972
Nc1ccc(F)cc1,ClC(C1CCCCC1)=O,4.8524113
N#CCCNc1ccccc1,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,1.0044942
Cc1ccc(N)cc1,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,3.4226356
FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,FC(F)(F)Oc1ccc(cc1)C(Cl)=O,2.8303008
FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,CCCCCCC(Cl)=O,4.2284384
NC1=CC2=C(OCCO2)C=C1,ClC(c1ccc(F)cc1)=O,3.0283008
