acyl_chlorides,amines,y_true,y_pred,split
1,1,2.717622709509551,1.3426533,TRAIN
1,5,1.2522770746338756,1.2383037,TRAIN
1,8,0.7229792382615611,0.7090893,TRAIN
1,9,1.1491433527697963,1.0571628,TRAIN
1,10,1.8264746417233315,1.8488936,TRAIN
1,11,0.7238039389075566,0.6715596,TRAIN
1,12,1.2657553869643257,1.0046074,TRAIN
1,13,1.7998545537141892,1.8978305,TRAIN
1,14,0.9030896009039776,1.0629885,TRAIN
1,16,3.133538908370217,3.2133617,TRAIN
1,18,0.8126459728437819,0.7797325,TRAIN
1,19,3.0280287237359604,3.191434,TRAIN
1,21,1.6464938424872213,1.670735,TRAIN
1,25,1.8131672493419149,1.8838086,TRAIN
1,27,0.2017738206241982,1.0220413,TRAIN
1,28,1.586274097840673,1.3188975,TRAIN
1,31,1.1512486121435614,1.186676,TRAIN
1,36,0.4356037600628257,0.6954227,TRAIN
1,40,0.6953487706252319,0.91859156,TRAIN
1,42,0.5970051413473701,0.83701134,TRAIN
1,43,2.386141216421718,2.318385,TRAIN
1,44,2.302570092830182,2.1207604,TRAIN
1,45,-0.0212054267646856,0.9044998,TRAIN
1,48,1.3908291687001455,1.2241642,TRAIN
2,3,1.312588285611738,1.2612283,TRAIN
2,4,2.463757293148109,2.227618,TRAIN
2,6,1.2339887782299857,1.0889333,TRAIN
2,8,0.8272072256497836,0.667908,TRAIN
2,9,1.0691919817071538,0.96256566,TRAIN
2,10,1.7192432632314305,1.7786151,TRAIN
2,12,0.8415342627719524,0.89327484,TRAIN
2,16,3.2321487063409915,3.0883017,TRAIN
2,21,1.495049651469867,1.5312655,TRAIN
2,26,1.4043925984520431,1.3232684,TRAIN
2,27,1.117140666422203,1.0564893,TRAIN
2,28,1.387498121785386,1.2976385,TRAIN
2,30,0.723804937475213,0.79007256,TRAIN
2,31,0.8025062858779184,1.0474777,TRAIN
2,32,0.6412031254753843,0.83308256,TRAIN
2,33,0.7423034134307751,0.8339296,TRAIN
2,35,1.0561405737264316,0.96252054,TRAIN
3,3,0.9030638025340028,0.8969557,TRAIN
3,4,1.9513936912028556,1.8737713,TRAIN
3,5,0.9088330797392212,0.7383958,TRAIN
3,6,0.9438394076863004,0.7340871,TRAIN
3,8,0.3342131935688118,0.43497062,TRAIN
3,9,0.4804490941915259,0.6230805,TRAIN
3,11,0.4210506137020427,0.19783509,TRAIN
3,12,0.3549308499772641,0.35768557,TRAIN
3,13,1.3515614858133842,1.2311947,TRAIN
