acyl_chlorides,amines,y_true,y_pred,split,y_std
1,1,2.717622709509551,2.717622709509513,TRAIN,
1,3,1.2921142450701282,1.2921142450701362,TRAIN,
1,5,1.2522770746338756,1.2522770746338685,TRAIN,
1,8,0.7229792382615611,0.7229792382615704,TRAIN,
1,11,0.7238039389075566,0.723803938907562,TRAIN,
1,12,1.2657553869643257,1.2657553869643172,TRAIN,
1,14,0.9030896009039776,0.9030896009039708,TRAIN,
1,15,0.6385054329746982,0.6385054329746965,TRAIN,
1,16,3.1335389083702174,3.1335389083702023,TRAIN,
1,17,1.0986434486298131,1.0986434486297976,TRAIN,
1,19,3.0280287237359604,3.0280287237359906,TRAIN,
1,20,0.4097468565668261,0.4097468565668197,TRAIN,
1,22,2.9311187105752223,2.93111871057522,TRAIN,
1,24,1.0419966958630476,1.0419966958630416,TRAIN,
1,25,1.8131672493419149,1.813167249341886,TRAIN,
1,27,0.20177382062419824,0.20177382062419744,TRAIN,
1,35,1.105856589054512,1.1058565890545053,TRAIN,
1,36,0.43560376006282575,0.43560376006283025,TRAIN,
1,38,3.533136288278639,3.533136288278663,TRAIN,
1,39,2.8750612633917,2.875061263391676,TRAIN,
1,40,0.6953487706252319,0.6953487706252305,TRAIN,
1,43,2.386141216421718,2.3861412164217195,TRAIN,
1,44,2.302570092830182,2.302570092830157,TRAIN,
1,45,-0.021205426764685627,-0.021205426764685842,TRAIN,
1,46,1.5982267615389816,1.5982267615389694,TRAIN,
1,47,1.587464009066074,1.5874640090660541,TRAIN,
2,4,2.463757293148109,2.4637572931480958,TRAIN,
2,5,1.2035382082960937,1.2035382082960948,TRAIN,
2,8,0.8272072256497836,0.8272072256497758,TRAIN,
2,9,1.0691919817071538,1.06919198170715,TRAIN,
2,11,0.8091021735322621,0.8091021735322662,TRAIN,
2,12,0.8415342627719524,0.8415342627719608,TRAIN,
2,15,0.893473058466833,0.8934730584668377,TRAIN,
2,16,3.2321487063409915,3.232148706340968,TRAIN,
2,17,1.1067616624742025,1.1067616624742063,TRAIN,
2,18,1.0344337536187767,1.0344337536187818,TRAIN,
2,20,1.0243384337450268,1.024338433745018,TRAIN,
2,21,1.495049651469867,1.4950496514698821,TRAIN,
2,22,2.8641719209446093,2.8641719209445675,TRAIN,
2,23,1.074694092747203,1.0746940927472133,TRAIN,
2,24,1.1463435786811749,1.1463435786811664,TRAIN,
2,25,1.806179973983887,1.8061799739838635,TRAIN,
2,26,1.4043925984520433,1.4043925984520582,TRAIN,
2,28,1.3874981217853861,1.3874981217853768,TRAIN,
2,29,0.8725002131148136,0.8725002131148035,TRAIN,
2,30,0.723804937475213,0.7238049374752189,TRAIN,
2,31,0.8025062858779184,0.8025062858779269,TRAIN,
2,35,1.0561405737264316,1.0561405737264429,TRAIN,
2,37,1.4613842639416232,1.461384263941601,TRAIN,
3,3,0.9030638025340028,0.903063802534006,TRAIN,
3,4,1.9513936912028553,1.9513936912028433,TRAIN,
3,5,0.9088330797392212,0.9088330797392242,TRAIN,
3,6,0.9438394076863004,0.9438394076863034,TRAIN,
3,7,1.4285596292072016,1.428559629207223,TRAIN,
3,8,0.3342131935688118,0.3342131935688139,TRAIN,
3,9,0.4804490941915259,0.48044909419152426,TRAIN,
3,11,0.4210506137020427,0.42105061370204483,TRAIN,
3,13,1.3515614858133842,1.3515614858133704,TRAIN,
3,14,0.5349918548109228,0.5349918548109255,TRAIN,
3,15,-0.3497423283800842,-0.34974232838008124,TRAIN,
3,17,0.6670806799690656,0.6670806799690613,TRAIN,
3,18,0.11617434230116461,0.11617434230116433,TRAIN,
3,23,0.4752755614101999,0.47527556141019706,TRAIN,
3,24,0.49525059535819227,0.4952505953581878,TRAIN,
3,26,1.0572081587616609,1.0572081587616713,TRAIN,
3,28,1.0194366387904377,1.0194366387904308,TRAIN,
3,29,0.5690632878365613,0.5690632878365662,TRAIN,
3,30,0.5804110829664653,0.5804110829664638,TRAIN,
3,32,0.20674694676264102,0.20674694676263874,TRAIN,
3,36,0.7718229539634089,0.7718229539634082,TRAIN,
4,1,0.9022416236323028,0.9022416236322942,TRAIN,
4,4,3.1652019166679666,3.165201916667926,TRAIN,
4,5,2.6399324657099825,2.639932465709989,TRAIN,
4,8,1.5261450614239027,1.5261450614239036,TRAIN,
4,10,2.861562615965892,2.8615626159658594,TRAIN,
4,11,1.605113878399735,1.605113878399726,TRAIN,
