acyl_chlorides,amines,y_true,y_pred,split
1,1,2.717622709509551,1.8987171387864805,TRAIN
1,3,1.2921142450701282,1.2571218360659486,TRAIN
1,5,1.2522770746338756,1.2201452917713596,TRAIN
1,8,0.7229792382615611,0.7992066752959772,TRAIN
1,11,0.7238039389075566,0.7217647508362575,TRAIN
1,12,1.2657553869643257,1.02258422956794,TRAIN
1,14,0.9030896009039776,0.9558726624437099,TRAIN
1,15,0.6385054329746982,0.6888078238537219,TRAIN
1,16,3.133538908370217,3.171847936022516,TRAIN
1,17,1.0986434486298131,1.1719525227684358,TRAIN
1,19,3.0280287237359604,3.034850834642725,TRAIN
1,20,0.4097468565668261,0.7426287541709939,TRAIN
1,22,2.9311187105752223,2.9600643557948842,TRAIN
1,24,1.0419966958630476,1.105348807342068,TRAIN
1,25,1.8131672493419149,1.9854509008835635,TRAIN
1,27,0.2017738206241982,0.833938257095383,TRAIN
1,35,1.105856589054512,1.0510075807615635,TRAIN
1,36,0.4356037600628257,0.5503853185238086,TRAIN
1,38,3.533136288278639,3.5309269008355386,TRAIN
1,39,2.8750612633917,2.666859270496218,TRAIN
1,40,0.6953487706252319,0.9503697860716329,TRAIN
1,43,2.386141216421718,2.191808401422179,TRAIN
1,44,2.302570092830182,2.2065010027834546,TRAIN
1,45,-0.0212054267646856,0.8993793426218986,TRAIN
1,46,1.5982267615389816,1.3655208572178026,TRAIN
1,47,1.587464009066074,1.6246176268697354,TRAIN
2,4,2.463757293148109,2.282813019721573,TRAIN
2,5,1.2035382082960937,1.1245805667877562,TRAIN
2,8,0.8272072256497836,0.7301403140464799,TRAIN
2,9,1.0691919817071538,0.8955905867690603,TRAIN
2,11,0.8091021735322621,0.6798496632648607,TRAIN
2,12,0.8415342627719524,0.8760346837623842,TRAIN
2,15,0.893473058466833,0.8063443219837154,TRAIN
2,16,3.2321487063409915,3.2835832412601462,TRAIN
2,17,1.1067616624742025,1.0279494333242951,TRAIN
2,18,1.0344337536187769,0.7373164633302167,TRAIN
2,20,1.0243384337450268,0.8544553641110042,TRAIN
2,21,1.495049651469867,1.5406363975599788,TRAIN
2,22,2.8641719209446093,3.1395307594522706,TRAIN
2,23,1.074694092747203,0.9971265761344057,TRAIN
2,24,1.1463435786811749,1.1423500698444968,TRAIN
2,25,1.806179973983887,1.9425735663901946,TRAIN
2,26,1.4043925984520431,1.495935475604938,TRAIN
2,28,1.387498121785386,1.3626428233840784,TRAIN
2,29,0.8725002131148136,0.8196873839247019,TRAIN
2,30,0.723804937475213,0.7415485277942935,TRAIN
2,31,0.8025062858779184,0.9372397099505179,TRAIN
2,35,1.0561405737264316,1.0294502411495614,TRAIN
2,37,1.4613842639416232,1.2676032201018188,TRAIN
3,3,0.9030638025340028,0.8937994444473247,TRAIN
3,4,1.9513936912028556,1.8694769923868648,TRAIN
3,5,0.9088330797392212,0.7987681526792585,TRAIN
3,6,0.9438394076863004,0.8621613322389408,TRAIN
3,7,1.4285596292072016,1.4236145966045797,TRAIN
3,8,0.3342131935688118,0.41040528924293085,TRAIN
3,9,0.4804490941915259,0.516454280040648,TRAIN
3,11,0.4210506137020427,0.4640104952546267,TRAIN
3,13,1.3515614858133842,1.1534206620645477,TRAIN
3,14,0.5349918548109228,0.4779724379687309,TRAIN
3,15,-0.3497423283800842,0.24862234115863657,TRAIN
3,17,0.6670806799690656,0.575581463109188,TRAIN
3,18,0.1161743423011646,0.3260311224869952,TRAIN
3,23,0.4752755614101999,0.5833908294057437,TRAIN
3,24,0.4952505953581922,0.6036998768861963,TRAIN
3,26,1.0572081587616609,1.1440127955243042,TRAIN
3,28,1.0194366387904377,0.9321207267717568,TRAIN
