acyl_chlorides,amines,y_true,y_pred,split
1,1,2.717622709509551,2.1501038044083103,TRAIN
1,3,1.2921142450701282,1.2424761111443345,TRAIN
1,5,1.2522770746338756,1.2707146376068152,TRAIN
1,8,0.7229792382615611,0.8156229358515219,TRAIN
1,11,0.7238039389075566,0.7078377610049884,TRAIN
1,12,1.2657553869643257,1.0769889865390851,TRAIN
1,14,0.9030896009039776,1.0093787611851397,TRAIN
1,15,0.6385054329746982,0.8042887250382549,TRAIN
1,16,3.1335389083702174,3.15042240062494,TRAIN
1,17,1.0986434486298131,1.133191461113583,TRAIN
1,19,3.0280287237359604,3.0312625695090816,TRAIN
1,20,0.4097468565668261,0.6869776384115553,TRAIN
1,22,2.9311187105752223,2.9341684367352627,TRAIN
1,24,1.0419966958630476,1.2108796953565744,TRAIN
1,25,1.8131672493419149,2.012377521483451,TRAIN
1,27,0.20177382062419824,0.7625960016661466,TRAIN
1,35,1.105856589054512,1.0616416489452618,TRAIN
1,36,0.43560376006282575,0.5288445142150096,TRAIN
1,38,3.533136288278639,3.5291814805755592,TRAIN
1,39,2.8750612633917,2.6657612824146355,TRAIN
1,40,0.6953487706252319,0.9544706939274832,TRAIN
1,43,2.386141216421718,2.265063047350722,TRAIN
1,44,2.302570092830182,2.252834657575349,TRAIN
1,45,-0.021205426764685627,1.0352916869362119,TRAIN
1,46,1.5982267615389816,1.4698579660790543,TRAIN
1,47,1.587464009066074,1.6328738423231712,TRAIN
2,4,2.463757293148109,2.4005864756537463,TRAIN
2,5,1.2035382082960937,1.2209377456207235,TRAIN
2,8,0.8272072256497836,0.8162297991707845,TRAIN
2,9,1.0691919817071538,0.9523798367064131,TRAIN
2,11,0.8091021735322621,0.69580440360361,TRAIN
2,12,0.8415342627719524,0.9376835892984801,TRAIN
2,15,0.893473058466833,0.843165042157672,TRAIN
2,16,3.2321487063409915,3.2437197134425872,TRAIN
2,17,1.1067616624742025,0.945086468003133,TRAIN
2,18,1.0344337536187767,0.8494561208322935,TRAIN
2,20,1.0243384337450268,0.9385492789657306,TRAIN
2,21,1.495049651469867,1.5793554742640339,TRAIN
2,22,2.8641719209446093,3.1410957569059548,TRAIN
2,23,1.074694092747203,0.9671040388144334,TRAIN
2,24,1.1463435786811749,1.1507581598402012,TRAIN
2,25,1.806179973983887,1.864663900983814,TRAIN
2,26,1.4043925984520433,1.4643245773419906,TRAIN
2,28,1.3874981217853861,1.2224536701960034,TRAIN
2,29,0.8725002131148136,0.881938253070004,TRAIN
2,30,0.723804937475213,0.7789293202487642,TRAIN
2,31,0.8025062858779184,1.0108072602170992,TRAIN
2,35,1.0561405737264316,1.1146609292960434,TRAIN
2,37,1.4613842639416232,1.272576772496997,TRAIN
3,3,0.9030638025340028,0.9046248464420401,TRAIN
3,4,1.9513936912028553,1.9049949620021849,TRAIN
3,5,0.9088330797392212,0.811532478951996,TRAIN
3,6,0.9438394076863004,0.8661074700039606,TRAIN
3,7,1.4285596292072016,1.4297342116217706,TRAIN
3,8,0.3342131935688118,0.3865576722605937,TRAIN
3,9,0.4804490941915259,0.4610820494446983,TRAIN
3,11,0.4210506137020427,0.3698288779550367,TRAIN
3,13,1.3515614858133842,1.1175450467192505,TRAIN
3,14,0.5349918548109228,0.5016499926902682,TRAIN
3,15,-0.3497423283800842,0.17942286452089462,TRAIN
3,17,0.6670806799690656,0.6234578705876643,TRAIN
3,18,0.11617434230116461,0.24485186833872064,TRAIN
3,23,0.4752755614101999,0.5003623869239178,TRAIN
3,24,0.49525059535819227,0.4752187490310362,TRAIN
3,26,1.0572081587616609,1.0915956097610007,TRAIN
3,28,1.0194366387904377,0.8185319831518001,TRAIN
3,29,0.5690632878365613,0.5048586543515938,TRAIN
3,30,0.5804110829664653,0.5067225235404038,TRAIN
3,32,0.20674694676264102,0.2177225671190257,TRAIN
3,36,0.7718229539634089,0.4757077121273099,TRAIN
4,1,0.9022416236323028,0.8374299153916098,TRAIN
4,4,3.1652019166679666,3.345779678986176,TRAIN
4,5,2.6399324657099825,2.4588738434835733,TRAIN
4,8,1.5261450614239027,1.521166893624681,TRAIN
4,10,2.861562615965892,2.8243814180038456,TRAIN
4,11,1.605113878399735,1.4666848045898533,TRAIN
4,12,2.0392841861988047,1.7942550584871313,TRAIN
4,13,2.789276873880332,2.8203288846846277,TRAIN
4,15,1.9463730168245885,1.7262776034246556,TRAIN
4,17,2.1606407336039255,2.0666730934418425,TRAIN
4,21,2.574983037305581,2.5439376413659858,TRAIN
4,22,3.010299956639812,3.0168770728444514,TRAIN
4,24,2.1711444124710546,2.2545180067034067,TRAIN
4,25,3.010299956639812,2.8730851430665965,TRAIN
4,27,2.0262176690550353,1.955537872899562,TRAIN
4,29,1.8627753291183355,1.828308274515095,TRAIN
4,33,1.8651442560450189,1.7889599384174488,TRAIN
5,1,1.4260776218160427,1.526640297507683,TRAIN
5,3,2.2363046660079378,2.2719321853001944,TRAIN
5,5,1.8153604221386266,2.081692667459592,TRAIN
5,7,2.2852797946208634,2.476399187465809,TRAIN
5,9,1.9149387071586668,1.9342003245597965,TRAIN
5,10,2.4520653658648475,2.498080791689304,TRAIN
5,11,1.5325530118615285,1.5773038088837055,TRAIN
5,12,1.7962716853413858,1.891981010811385,TRAIN
5,13,2.6616464844388865,2.70308574673642,TRAIN
5,15,1.8093219936130798,1.8361272554663586,TRAIN
5,24,1.9170465141590325,2.157165003162767,TRAIN
5,25,2.989110657552909,2.9300185176507085,TRAIN
5,26,2.598940426796733,2.464881987226775,TRAIN
5,27,2.3232680404466337,2.2596810125104767,TRAIN
5,29,2.2848414351859865,2.3029993528569292,TRAIN
5,30,2.354438367799905,2.071275528985254,TRAIN
5,32,2.3061953142468594,2.3583520051581104,TRAIN
5,36,2.2563863668783495,1.8903027603580043,TRAIN
6,1,0.5985594029175545,0.9261273565811692,TRAIN
6,4,2.3264736253509346,2.3337322487430328,TRAIN
6,8,0.8346334028526263,0.8166780978022388,TRAIN
6,9,0.9424102911050449,0.774443639637056,TRAIN
6,10,1.707863717507739,1.8272172382289256,TRAIN
6,12,0.8482845735443323,0.8077600262680917,TRAIN
6,13,1.4637690950081559,1.2690417843394997,TRAIN
6,14,0.7881471397757259,0.8200853980790228,TRAIN
6,18,0.8503201862681276,0.7955687771437638,TRAIN
6,20,0.9167167757232699,0.7638740569305824,TRAIN
6,25,1.749760132336324,1.697528972217789,TRAIN
6,26,1.3941501950978723,1.3754297680036487,TRAIN
6,27,0.9206299692396721,0.8741785704859595,TRAIN
6,29,0.6046717338060404,0.6800344102015714,TRAIN
6,31,1.1612795699771183,0.8742651734613531,TRAIN
6,32,0.3454840408757689,0.358051530269087,TRAIN
6,33,0.6155502506227533,0.5204899964829579,TRAIN
6,36,0.9125455618422811,0.8178244927818028,TRAIN
6,37,1.2861602481760936,1.2778213570636154,TRAIN
7,3,0.34796612773812197,0.9285162989145661,TRAIN
7,7,1.1651750492945325,1.4698112544499011,TRAIN
7,8,0.5611230229063116,0.48527242026538886,TRAIN
7,9,-0.15848105635726722,-0.11075379297962229,TRAIN
7,10,1.2983508388116116,1.3356762765693944,TRAIN
7,11,0.8376140004477861,0.7741037456807263,TRAIN
7,15,0.7893020632083577,0.6838941614484568,TRAIN
7,17,0.9034161132580918,0.9487297834653887,TRAIN
7,20,1.0139814981876716,0.6964042319119486,TRAIN
7,23,0.625612348038092,0.6597171284948757,TRAIN
7,25,1.3617477700544682,1.6162136320345795,TRAIN
7,26,0.6435779762533451,1.2300358607718422,TRAIN
7,27,1.2189606648536575,1.0658509751078,TRAIN
7,35,1.1945799295491493,1.067105983805142,TRAIN
7,36,1.4431405644230872,0.9010618995385826,TRAIN
7,56,2.18937800584203,2.2238867956624304,TRAIN
8,1,-1.0742537588826924,-0.37149833399293897,TRAIN
8,5,1.1998961753194037,0.9775844762315984,TRAIN
8,6,1.1418999726532808,1.1142892920014802,TRAIN
8,8,0.5484170453859754,0.5247712961733129,TRAIN
8,10,1.8462809388780268,1.7833525357856175,TRAIN
8,11,0.4670552455794138,0.3981227266530496,TRAIN
8,12,0.6492533557053539,0.7196908810537153,TRAIN
8,15,0.31669437284867374,0.5938638715674216,TRAIN
8,16,3.533178701877738,3.491001376432777,TRAIN
8,17,1.0534549496017598,1.0598926955825476,TRAIN
8,20,0.38776705350937823,0.3493262117886857,TRAIN
8,21,1.5820480751358044,1.5913296294325363,TRAIN
8,23,1.0249845910178272,0.9038640280619816,TRAIN
8,25,1.810568407358671,1.7525452412427995,TRAIN
8,29,0.6603450282786112,0.6460057334292486,TRAIN
8,31,0.5083826823713391,0.7366997429786366,TRAIN
8,33,0.5636005805059584,0.36723617023663024,TRAIN
9,7,1.1636418113863178,1.3368324052467884,TRAIN
9,8,0.22858312741522419,0.2961274835861758,TRAIN
9,11,0.39750524771116463,0.34055806050483994,TRAIN
9,13,0.8702573249459444,1.0307680977629232,TRAIN
9,14,0.8664231067365935,0.7592045728507415,TRAIN
9,17,-0.014910902984878108,0.4863693730800165,TRAIN
9,18,0.7170083567525821,0.4729020791683993,TRAIN
9,21,0.416391602092834,0.4178112180345437,TRAIN
9,23,0.7260588437841362,0.7094008401321972,TRAIN
9,27,0.6384363517723998,0.5328350531039305,TRAIN
9,28,0.34010686174412424,0.665331629899768,TRAIN
9,30,0.7240189989288691,0.5632910600985923,TRAIN
10,3,1.551652856141914,1.264331913072148,TRAIN
10,5,1.5233701469325351,1.4181834533083943,TRAIN
10,7,2.189884154140873,2.0983593129341003,TRAIN
10,11,0.545799730034997,0.6767658957614131,TRAIN
10,12,1.102249934168168,0.9299726009648239,TRAIN
10,15,0.920431876845079,0.8510334921921654,TRAIN
10,16,0.895108321614127,0.9136720895817092,TRAIN
