acyl_chlorides,amines,y_true,y_pred,split
1,1,2.717622709509551,0.6485702397278259,TRAIN
1,3,1.2921142450701282,1.2589993206700507,TRAIN
1,5,1.2522770746338756,1.35241929142591,TRAIN
1,8,0.7229792382615611,0.8782686931942533,TRAIN
1,11,0.7238039389075566,0.7616410666836798,TRAIN
1,12,1.2657553869643257,0.960704725887191,TRAIN
1,14,0.9030896009039776,1.112808092865639,TRAIN
1,15,0.6385054329746982,1.1861922384223083,TRAIN
1,16,3.1335389083702174,3.198796922862839,TRAIN
1,17,1.0986434486298131,1.531092396361006,TRAIN
1,19,3.0280287237359604,2.927774395469163,TRAIN
1,20,0.4097468565668261,1.0440209624626096,TRAIN
1,22,2.9311187105752223,3.0310699300471398,TRAIN
1,24,1.0419966958630476,1.5110826815752207,TRAIN
1,25,1.8131672493419149,1.9390925969185697,TRAIN
1,27,0.20177382062419824,1.5006100232628052,TRAIN
1,35,1.105856589054512,1.2057549640620313,TRAIN
1,36,0.43560376006282575,0.5603752952821626,TRAIN
1,38,3.533136288278639,3.4329853184495134,TRAIN
1,39,2.8750612633917,2.446149759417399,TRAIN
1,40,0.6953487706252319,1.2757859426509346,TRAIN
1,43,2.386141216421718,1.9232725041201224,TRAIN
1,44,2.302570092830182,2.007636945629332,TRAIN
1,45,-0.021205426764685627,2.0146121712325273,TRAIN
1,46,1.5982267615389816,1.3737548882275974,TRAIN
1,47,1.587464009066074,1.386624841920768,TRAIN
2,4,2.463757293148109,2.0245639138128313,TRAIN
2,5,1.2035382082960937,1.0786733708493614,TRAIN
2,8,0.8272072256497836,0.9269955170062121,TRAIN
2,9,1.0691919817071538,0.9694121270560186,TRAIN
2,11,0.8091021735322621,0.5414167894380406,TRAIN
2,12,0.8415342627719524,0.7294746707996979,TRAIN
2,15,0.893473058466833,0.9436100834835304,TRAIN
2,16,3.2321487063409915,3.1317299619679977,TRAIN
2,17,1.1067616624742025,1.0066572974955046,TRAIN
2,18,1.0344337536187767,0.8861925248530411,TRAIN
2,20,1.0243384337450268,0.8667149280622245,TRAIN
2,21,1.495049651469867,1.5950317766129554,TRAIN
2,22,2.8641719209446093,2.7637916148457897,TRAIN
2,23,1.074694092747203,0.8989852109699121,TRAIN
2,24,1.1463435786811749,1.2044240943842268,TRAIN
2,25,1.806179973983887,1.7452050760725646,TRAIN
2,26,1.4043925984520433,1.4580939307399536,TRAIN
2,28,1.3874981217853861,1.4415924767167194,TRAIN
2,29,0.8725002131148136,0.9726609297839554,TRAIN
2,30,0.723804937475213,0.6236388442224965,TRAIN
2,31,0.8025062858779184,1.0773261590498084,TRAIN
2,35,1.0561405737264316,1.2153914530633063,TRAIN
2,37,1.4613842639416232,1.3610889632093808,TRAIN
3,3,0.9030638025340028,0.8735722600542881,TRAIN
3,4,1.9513936912028553,1.8016616544313058,TRAIN
3,5,0.9088330797392212,1.0073634314146394,TRAIN
3,6,0.9438394076863004,1.0440061284472948,TRAIN
3,7,1.4285596292072016,1.6147093255516705,TRAIN
3,8,0.3342131935688118,0.530173096934786,TRAIN
3,9,0.4804490941915259,0.5803499981074098,TRAIN
3,11,0.4210506137020427,0.5597309288282735,TRAIN
3,13,1.3515614858133842,1.2477467538588554,TRAIN
3,14,0.5349918548109228,0.6350528491294987,TRAIN
3,15,-0.3497423283800842,0.6506598011127533,TRAIN
3,17,0.6670806799690656,0.8285448385949128,TRAIN
3,18,0.11617434230116461,0.612940852882836,TRAIN
3,23,0.4752755614101999,0.5751486148788381,TRAIN
3,24,0.49525059535819227,0.9253989431710249,TRAIN
3,26,1.0572081587616609,1.0350070653607946,TRAIN
3,28,1.0194366387904377,1.1193844960124202,TRAIN
3,29,0.5690632878365613,0.4771069653865645,TRAIN
3,30,0.5804110829664653,0.6738189627337394,TRAIN
3,32,0.20674694676264102,0.9107724954947802,TRAIN
3,36,0.7718229539634089,0.42251974220268185,TRAIN
4,1,0.9022416236323028,1.0022125757666873,TRAIN
4,4,3.1652019166679666,3.2375981063317965,TRAIN
4,5,2.6399324657099825,2.2356418481654416,TRAIN
4,8,1.5261450614239027,1.6264632913663768,TRAIN
4,10,2.861562615965892,2.3540821348259047,TRAIN
4,11,1.605113878399735,1.432451618794996,TRAIN
4,12,2.0392841861988047,1.6806566726266876,TRAIN
4,13,2.789276873880332,2.6892898097391154,TRAIN
4,15,1.9463730168245885,1.5908509005106393,TRAIN
4,17,2.1606407336039255,1.6655389811075556,TRAIN
4,21,2.574983037305581,2.4448076442547984,TRAIN
