acyl_chlorides,amines,y_true,y_pred,split
1,1,2.717622709509551,1.5554411,TRAIN
1,3,1.2921142450701282,1.3503319,TRAIN
1,5,1.2522770746338756,1.2615443,TRAIN
1,8,0.7229792382615611,0.77428734,TRAIN
1,11,0.7238039389075566,0.781441,TRAIN
1,12,1.2657553869643257,1.0850251,TRAIN
1,14,0.9030896009039776,1.1492018,TRAIN
1,15,0.6385054329746982,0.7331599,TRAIN
1,16,3.133538908370217,3.1201837,TRAIN
1,17,1.0986434486298131,1.2403485,TRAIN
1,19,3.0280287237359604,3.090034,TRAIN
1,20,0.4097468565668261,0.77410394,TRAIN
1,22,2.9311187105752223,2.8681688,TRAIN
1,24,1.0419966958630476,1.1850903,TRAIN
1,25,1.8131672493419149,1.977428,TRAIN
1,27,0.2017738206241982,1.1081705,TRAIN
1,35,1.105856589054512,1.1057545,TRAIN
1,36,0.4356037600628257,0.59189975,TRAIN
1,38,3.533136288278639,3.447506,TRAIN
1,39,2.8750612633917,2.6286707,TRAIN
1,40,0.6953487706252319,0.9543018,TRAIN
1,43,2.386141216421718,2.2151735,TRAIN
1,44,2.302570092830182,2.249948,TRAIN
1,45,-0.0212054267646856,0.68177044,TRAIN
1,46,1.5982267615389816,1.502145,TRAIN
1,47,1.587464009066074,1.6582537,TRAIN
2,4,2.463757293148109,2.1748748,TRAIN
2,5,1.2035382082960937,1.1050899,TRAIN
2,8,0.8272072256497836,0.66715544,TRAIN
2,9,1.0691919817071538,0.9360766,TRAIN
2,11,0.8091021735322621,0.628628,TRAIN
2,12,0.8415342627719524,0.8340764,TRAIN
2,15,0.893473058466833,0.8876463,TRAIN
2,16,3.2321487063409915,3.2737682,TRAIN
2,17,1.1067616624742025,0.92150784,TRAIN
2,18,1.0344337536187769,0.847077,TRAIN
2,20,1.0243384337450268,0.72813016,TRAIN
2,21,1.495049651469867,1.4061246,TRAIN
2,22,2.8641719209446093,2.9977489,TRAIN
2,23,1.074694092747203,0.9599872,TRAIN
2,24,1.1463435786811749,1.1075554,TRAIN
2,25,1.806179973983887,1.824773,TRAIN
2,26,1.4043925984520431,1.3294227,TRAIN
2,28,1.387498121785386,1.2435732,TRAIN
2,29,0.8725002131148136,0.84904456,TRAIN
2,30,0.723804937475213,0.7094746,TRAIN
2,31,0.8025062858779184,0.92591363,TRAIN
2,35,1.0561405737264316,1.0805136,TRAIN
2,37,1.4613842639416232,1.3919517,TRAIN
3,3,0.9030638025340028,0.8852471,TRAIN
3,4,1.9513936912028556,1.9155042,TRAIN
3,5,0.9088330797392212,0.8727605,TRAIN
3,6,0.9438394076863004,0.877136,TRAIN
3,7,1.4285596292072016,1.5309979,TRAIN
3,8,0.3342131935688118,0.44877434,TRAIN
3,9,0.4804490941915259,0.56207395,TRAIN
3,11,0.4210506137020427,0.41255677,TRAIN
3,13,1.3515614858133842,1.21014,TRAIN
3,14,0.5349918548109228,0.6946034,TRAIN
3,15,-0.3497423283800842,0.18455732,TRAIN
3,17,0.6670806799690656,0.5688845,TRAIN
3,18,0.1161743423011646,0.2875992,TRAIN
3,23,0.4752755614101999,0.530306,TRAIN
3,24,0.4952505953581922,0.6559115,TRAIN
3,26,1.0572081587616609,1.1790805,TRAIN
3,28,1.0194366387904377,0.9132629,TRAIN
3,29,0.5690632878365613,0.41296184,TRAIN
3,30,0.5804110829664653,0.5344517,TRAIN
3,32,0.206746946762641,0.4385513,TRAIN
3,36,0.7718229539634089,0.46032548,TRAIN
4,1,0.9022416236323028,1.0651914,TRAIN
4,4,3.1652019166679666,3.3111353,TRAIN
4,5,2.6399324657099825,2.3572283,TRAIN
4,8,1.5261450614239027,1.539147,TRAIN
4,10,2.861562615965892,2.6778634,TRAIN
4,11,1.605113878399735,1.4413148,TRAIN
4,12,2.0392841861988047,1.7067018,TRAIN
4,13,2.789276873880332,2.8983655,TRAIN
4,15,1.9463730168245883,1.8434539,TRAIN
4,17,2.160640733603925,2.0447366,TRAIN
4,21,2.574983037305581,2.5938573,TRAIN
4,22,3.010299956639812,2.913917,TRAIN
4,24,2.1711444124710546,2.1491637,TRAIN
4,25,3.010299956639812,2.6925368,TRAIN
4,27,2.0262176690550358,1.8404528,TRAIN
4,29,1.8627753291183355,1.7726504,TRAIN
4,33,1.8651442560450189,1.7667078,TRAIN
5,1,1.4260776218160427,1.5520281,TRAIN
5,3,2.2363046660079378,2.1294315,TRAIN
5,5,1.8153604221386264,2.0340655,TRAIN
5,7,2.2852797946208634,2.426652,TRAIN
5,9,1.9149387071586668,2.0931895,TRAIN
5,10,2.4520653658648475,2.655343,TRAIN
5,11,1.5325530118615285,1.7437739,TRAIN
5,12,1.7962716853413858,1.9022278,TRAIN
5,13,2.6616464844388865,2.698573,TRAIN
5,15,1.80932199361308,1.7897205,TRAIN
5,24,1.9170465141590325,1.9904552,TRAIN
5,25,2.989110657552909,2.8120286,TRAIN
5,26,2.598940426796733,2.4130487,TRAIN
5,27,2.3232680404466337,2.1490407,TRAIN
5,29,2.2848414351859865,2.1612797,TRAIN
5,30,2.354438367799905,1.9830511,TRAIN
5,32,2.3061953142468594,2.0556762,TRAIN
5,36,2.256386366878349,1.9572368,TRAIN
6,1,0.5985594029175545,0.84591,TRAIN
6,4,2.3264736253509346,2.2670455,TRAIN
6,8,0.8346334028526263,0.79414517,TRAIN
6,9,0.9424102911050448,0.89073473,TRAIN
6,10,1.707863717507739,1.982577,TRAIN
6,12,0.8482845735443323,0.8162657,TRAIN
6,13,1.463769095008156,1.5794133,TRAIN
6,14,0.7881471397757259,0.80707526,TRAIN
6,18,0.8503201862681276,0.7116378,TRAIN
6,20,0.91671677572327,0.6950398,TRAIN
6,25,1.749760132336324,1.7331735,TRAIN
6,26,1.3941501950978723,1.4127507,TRAIN
6,27,0.920629969239672,0.9168335,TRAIN
6,29,0.6046717338060404,0.6616488,TRAIN
6,31,1.1612795699771183,0.9138831,TRAIN
6,32,0.3454840408757689,0.5759994,TRAIN
6,33,0.6155502506227533,0.72226864,TRAIN
6,36,0.9125455618422812,0.641528,TRAIN
6,37,1.2861602481760936,1.2117813,TRAIN
7,3,0.3479661277381219,1.0502973,TRAIN
7,7,1.1651750492945323,1.4469944,TRAIN
7,8,0.5611230229063116,0.6501158,TRAIN
7,9,-0.1584810563572672,0.16305435,TRAIN
7,10,1.2983508388116116,1.5564861,TRAIN
