acyl_chlorides,amines,y_true,y_pred_mean
1,4,2.628538444878437,2.1650524645384284
1,7,1.817767004871492,1.6170762172783564
1,18,0.8126459728437819,1.1353742654724803
1,21,1.6464938424872213,1.9016909735867196
1,28,1.586274097840673,1.5257277902682789
1,37,1.3386945307066749,1.4905560276870218
1,42,0.5970051413473701,1.2068759733481456
2,6,1.2339887782299857,1.1684881966231562
2,7,1.7055273278311804,1.3881471041549507
3,21,1.1665875050799814,1.3316163695557486
3,22,2.047058858308353,2.024737590107487
3,27,0.7401793267991856,0.9287520433745649
3,33,0.4761663061386466,0.8313179892125511
3,37,1.1448950451451592,1.1875954350775113
4,3,2.509494237018178,2.0264343811438295
4,7,2.746594283961722,2.15256638871068
4,9,1.9558139377153672,1.356869158633875
4,14,1.977088178356645,2.313570184464642
4,18,1.943447898074553,1.667608868342167
4,20,1.8146600728698188,1.6078128178257816
4,26,2.6938827177131124,2.32130968175454
4,28,2.5265080260426718,2.13424136782295
4,32,1.9612065655905784,1.5868931112467346
4,35,2.415679611373922,1.7370652204920893
4,37,2.689977607578294,1.8418025773062605
5,8,1.4404228695626946,1.5649005755974177
5,14,2.01005807718128,2.1149749505295694
5,18,1.8498403404978052,1.7392809570789811
5,20,1.8198094960806444,1.8674578428586988
5,21,2.5587771199465505,2.173648817167743
5,31,2.5383644107322194,1.8135489389376918
5,33,2.2670475092258333,1.684450101755085
5,35,2.3116211970917626,1.9878130701285388
5,37,2.1018519162644163,2.049391788832185
6,3,1.131993294689315,1.1193282108656057
6,5,1.125952259737334,1.1874322536570678
6,11,0.5902151406641086,0.7498661654343244
6,17,0.904741971807668,0.992618305172246
7,4,2.064079569638824,2.087019387246796
7,13,0.9403485690203964,1.5268543183744399
7,18,0.6475074266539663,0.989076679380669
7,19,3.709269960975831,2.6907159944997217
7,22,3.72055097137682,2.2417502869995496
7,29,1.2736204669884716,0.9502913619136929
7,30,1.2436608497295136,0.9365808109154199
7,33,1.285814592317886,0.924025901694119
7,37,0.4758197283800496,1.3729388721397286
8,3,1.1943468339752097,1.2302631229016798
8,4,2.299540952930785,1.9266345081423981
8,7,1.8403640983673988,1.831462255449078
8,9,1.0745306280071691,0.8944893527759596
8,24,1.021351807714389,1.0852527344751137
8,26,1.4191507825354612,1.391336061770586
8,32,0.0319545888329137,0.9804723003179648
9,3,0.4139791278315436,1.0168948443585195
9,10,1.0478465098102745,1.1826919514444798
9,12,0.7124620432642064,0.6327872572720088
9,16,3.2321487063409915,2.0559993261606206
9,20,0.8535677392410589,0.6821641163339545
9,25,0.9977231638446568,1.4311790866778678
9,26,0.4141821522879512,1.133052359445626
9,32,0.5037887442479265,0.7817825899018148
9,33,0.9179810523697648,0.7332158424988499
9,37,0.3372887661462162,1.0521115767009084
10,6,0.2098569672141804,0.9328155619709754
10,8,-0.0338161000181882,0.727909113853858
10,9,0.7936869182544245,0.5655557495119851
10,10,2.076892406979559,1.5677327522486175
10,17,1.87515581342602,1.2115189913793754
10,26,1.634697617392311,1.4293090476924886
10,28,2.107897144593646,1.399426122798547
11,8,2.355157938424429,2.095164364641437
11,23,2.00880125804624,1.7040244261667583
11,26,2.6461512732611605,2.488133349976248
12,4,2.6258150518340497,2.2699116543468274
12,25,2.229965202886006,1.8995565161893682
13,3,2.7329480604716214,2.4365255431521566
13,7,3.0319775014575177,2.697407928433159
13,13,3.1393946528738583,2.5617802856759413
13,18,2.489522882514702,2.332354203945496
13,19,2.709269960975831,3.041706110543832
13,21,3.584331224367531,2.481882137876662
13,25,2.9311187105752223,2.5767346697628772
13,31,2.2191334097218745,2.0343209120366383
13,32,2.216413193068405,2.14419756056381
14,3,2.9995510504984804,2.6968059447581734
14,14,2.6589210464292243,2.1833110014358357
14,17,3.1167055943194395,2.5663066863344346
14,18,2.6603076103403294,2.677959598249754
14,20,3.885361220031512,2.59918781332468
14,21,3.1514136320961423,2.5961277571141586
14,23,2.2742830166092114,2.206591613510836
14,26,3.2321487063409915,2.702800913067512
14,28,3.584331224367531,2.712001370059167
15,12,0.9652270874078064,1.28133225741087
15,15,0.663625798099341,1.3315535508692813
15,18,0.8933844853587353,1.3294934699193386
15,36,0.755678304987546,1.2162460417162833
16,4,2.269712883557757,1.7481698678902926
16,10,1.6348879324268837,1.4150964980107343
16,12,0.6502613552718077,0.792901891021953
