amine_smiles,acid_smiles,NMR_lnk_pred,NMR_lnk
CC(N)(C)C,ClC(c1ccc(F)cc1)=O,5.7698574,6.110315012858103
Nc1ccc(F)cc1,ClC(c1ccc(F)cc1)=O,2.05265,1.997105581511684
COc1ccc(N)cc1,ClC(c1ccc(F)cc1)=O,4.245999,4.415005552520507
Nc1ccccc1,ClC(c1ccc(F)cc1)=O,1.8591093,1.8144500791477531
Nc1c(C)cc(C)cc1C,ClC(c1ccc(F)cc1)=O,1.3445737,1.3093323199832625
CCCCCCCc1ccc(N)cc1,ClC(c1ccc(F)cc1)=O,2.825016,2.92752837645916
CC(C)c1cccc(C(C)C)c1N,ClC(c1ccc(F)cc1)=O,0.09593511,-0.0782859183985441
C1CCC(CC1)NC2CCCCC2,ClC(c1ccc(F)cc1)=O,1.172102,1.082245751247812
CCCCCCc1ccc(N)cc1,ClC(c1ccc(F)cc1)=O,2.8640704,2.921353495504893
CSc1ccccc1N,ClC(c1ccc(F)cc1)=O,0.7805377,-0.1704325124015411
Nc1ccccc1c2ccccc2,ClC(c1ccc(F)cc1)=O,0.88340884,0.7996220750669508
CC(C)(C)c1ccc(N)cc1,ClC(c1ccc(F)cc1)=O,3.2399316,3.389661093843825
CC(C)NC(C)C,ClC(c1ccc(F)cc1)=O,1.2108185,1.1289798252845058
Nc1ccc(Br)cc1,ClC(c1ccc(F)cc1)=O,0.43459105,0.3317468036138815
Nc1cccc2cccnc12,ClC(c1ccc(F)cc1)=O,1.9542539,1.9057724441650208
CC(=O)c1cccc(N)c1,ClC(c1ccc(F)cc1)=O,0.7014805,0.6534183383309484
COc1ccc(cc1N)C(F)(F)F,ClC(c1ccc(F)cc1)=O,-0.6041883,-0.8011779247736506
COCCOc1ccccc1N,ClC(c1ccc(F)cc1)=O,2.0509663,2.073549215974998
CC1CCCC(C)N1,ClC(c1ccc(F)cc1)=O,1.6019316,1.5810795893290457
Nc1ccc(C=C)cc1,ClC(c1ccc(F)cc1)=O,1.6797312,1.685602340061629
Cc1ccc(N)cc1,ClC(c1ccc(F)cc1)=O,2.867311,2.946836103766162
Cc1cccc(N)c1,ClC(c1ccc(F)cc1)=O,2.1185932,2.333812405410618
CC(C)NC1CCCCC1,ClC(c1ccc(F)cc1)=O,1.319623,1.2750834317838888
COc1ccccc1N,ClC(c1ccc(F)cc1)=O,2.138131,2.2005855894683983
NC(c1ccccc1)(c2ccccc2)c3ccccc3,ClC(c1ccc(F)cc1)=O,-0.9643923,-1.1220856448537515
Cc1cccc(C)c1N,ClC(c1ccc(F)cc1)=O,0.3085667,-0.0136933271320024
CC1CN(C(OC(C)(C)C)=O)CC(C)N1,ClC(c1ccc(F)cc1)=O,1.3839017,1.3175068256929046
N#CCCNc1ccccc1,ClC(c1ccc(F)cc1)=O,-0.46196115,-0.688557728226138
Nc1ccccc1F,ClC(c1ccc(F)cc1)=O,-0.76392806,-0.9926319651308776
COc1cccc(N)c1,ClC(c1ccc(F)cc1)=O,1.8236144,1.388367211280821
Nc1ccc(cc1)C(=O)c2ccccc2,ClC(c1ccc(F)cc1)=O,-1.6830064,-2.049494465311884
FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,ClC(c1ccc(F)cc1)=O,2.4122648,2.470892238402422
ClC(C=C1)=CC=C1C(N2CCNCC2)C3=CC=CC=C3,ClC(c1ccc(F)cc1)=O,7.6156793,7.692279186179907
NC1=CC=C(N2CCOCC2)C=C1,ClC(c1ccc(F)cc1)=O,4.622223,4.931781102080314
NC1=CC(C2=CC=CC=C2)=CC=C1,ClC(c1ccc(F)cc1)=O,2.4481032,2.5394737460999277
NC1=C(OC2=CC=CC=C2)C=CC=C1,ClC(c1ccc(F)cc1)=O,0.40588093,0.3604677421774285
NC1=CC=CC(C#C)=C1,ClC(c1ccc(F)cc1)=O,0.58656204,0.2046536620003651
