acyl_chlorides,amines,y_true,y_pred,split
1,1,2.717622709509551,1.205208682974472,TRAIN
1,3,1.2921142450701282,1.1903508113210801,TRAIN
1,5,1.2522770746338756,1.3889700596208119,TRAIN
1,8,0.7229792382615611,0.8627352661064841,TRAIN
1,11,0.7238039389075566,0.7148400545043773,TRAIN
1,12,1.2657553869643257,0.9440111404955112,TRAIN
1,14,0.9030896009039776,1.4543341337101656,TRAIN
1,15,0.6385054329746982,1.278094224956869,TRAIN
1,16,3.1335389083702174,2.7211356764964747,TRAIN
1,17,1.0986434486298131,1.6857931361943161,TRAIN
1,19,3.0280287237359604,1.9480555146381986,TRAIN
1,20,0.4097468565668261,1.284421963688039,TRAIN
1,22,2.9311187105752223,2.9041561108679614,TRAIN
1,24,1.0419966958630476,1.4340319195823532,TRAIN
1,25,1.8131672493419149,1.8760677171981497,TRAIN
1,27,0.20177382062419824,1.5223952996293793,TRAIN
1,35,1.105856589054512,1.2406718202124134,TRAIN
1,36,0.43560376006282575,0.9732419160736802,TRAIN
1,38,3.533136288278639,2.272043556023154,TRAIN
1,39,2.8750612633917,2.1761352775329597,TRAIN
1,40,0.6953487706252319,1.3528535769939345,TRAIN
1,43,2.386141216421718,1.7972255197632754,TRAIN
1,44,2.302570092830182,1.9113773235213807,TRAIN
1,45,-0.021205426764685627,1.872198808241616,TRAIN
1,46,1.5982267615389816,1.2703343042894615,TRAIN
1,47,1.587464009066074,1.3347362604743673,TRAIN
2,4,2.463757293148109,1.7961480635378528,TRAIN
2,5,1.2035382082960937,1.0236840734807782,TRAIN
2,8,0.8272072256497836,0.7865437185701232,TRAIN
2,9,1.0691919817071538,0.771555484136644,TRAIN
2,11,0.8091021735322621,0.5516863408847381,TRAIN
2,12,0.8415342627719524,0.7597210204293607,TRAIN
2,15,0.893473058466833,0.9957112347020811,TRAIN
2,16,3.2321487063409915,2.7827706756290445,TRAIN
2,17,1.1067616624742025,1.092408866503534,TRAIN
2,18,1.0344337536187767,0.8442446588144527,TRAIN
2,20,1.0243384337450268,1.0176906057550072,TRAIN
2,21,1.495049651469867,1.703107035867107,TRAIN
2,22,2.8641719209446093,2.7977212627919874,TRAIN
2,23,1.074694092747203,0.9424698829846196,TRAIN
2,24,1.1463435786811749,1.1540153675216298,TRAIN
2,25,1.806179973983887,1.7085874819924571,TRAIN
2,26,1.4043925984520433,1.3549802060182288,TRAIN
2,28,1.3874981217853861,1.3874704681529737,TRAIN
2,29,0.8725002131148136,0.7975119481167022,TRAIN
2,30,0.723804937475213,0.7324864246294263,TRAIN
2,31,0.8025062858779184,1.0734942341288416,TRAIN
2,35,1.0561405737264316,1.201298216164277,TRAIN
2,37,1.4613842639416232,1.1994386793224254,TRAIN
3,3,0.9030638025340028,0.802018465862383,TRAIN
3,4,1.9513936912028553,1.5636858296315985,TRAIN
3,5,0.9088330797392212,0.9493162797237472,TRAIN
3,6,0.9438394076863004,0.8875736429497909,TRAIN
3,7,1.4285596292072016,1.6613624180537916,TRAIN
3,8,0.3342131935688118,0.6592042673951874,TRAIN
3,9,0.4804490941915259,0.6103284713195049,TRAIN
3,11,0.4210506137020427,0.40994565411852896,TRAIN
3,13,1.3515614858133842,1.1008692356206746,TRAIN
3,14,0.5349918548109228,0.9467654822651329,TRAIN
3,15,-0.3497423283800842,0.6333452107731006,TRAIN
3,17,0.6670806799690656,0.903762822536282,TRAIN
3,18,0.11617434230116461,0.6489972506650696,TRAIN
3,23,0.4752755614101999,0.7328613631643595,TRAIN
3,24,0.49525059535819227,0.8498165629263823,TRAIN
3,26,1.0572081587616609,1.0906340487970174,TRAIN
3,28,1.0194366387904377,1.106359120243105,TRAIN
3,29,0.5690632878365613,0.5542130703180494,TRAIN
3,30,0.5804110829664653,0.5337696704499066,TRAIN
3,32,0.20674694676264102,0.9721079881106464,TRAIN
3,36,0.7718229539634089,0.3876706482023956,TRAIN
4,1,0.9022416236323028,1.2044422614733215,TRAIN
4,4,3.1652019166679666,2.8760106217806523,TRAIN
4,5,2.6399324657099825,2.226965580224026,TRAIN
4,8,1.5261450614239027,1.2691792241269289,TRAIN
4,10,2.861562615965892,2.2464319445205816,TRAIN
4,11,1.605113878399735,1.2872567279012204,TRAIN
4,12,2.0392841861988047,1.4870704718633794,TRAIN
4,13,2.789276873880332,2.5423794343752273,TRAIN
4,15,1.9463730168245885,1.690675394492383,TRAIN
4,17,2.1606407336039255,1.6393049635817434,TRAIN
4,21,2.574983037305581,2.247802148720439,TRAIN
4,22,3.010299956639812,2.8801039769499495,TRAIN
4,24,2.1711444124710546,2.201774715411915,TRAIN
4,25,3.010299956639812,2.3175852681367966,TRAIN
