acyl_chlorides,amines,y_true,y_pred,y_std,split
1,1,2.717622709509551,1.6759489211965235,0.6995323443323982,TRAIN
1,3,1.2921142450701282,1.278369028574826,0.06759399855653862,TRAIN
1,5,1.2522770746338756,1.2795089933947192,0.07543128475373401,TRAIN
1,8,0.7229792382615611,0.833865204641282,0.077975025983911,TRAIN
1,11,0.7238039389075566,0.740169788102244,0.03675607778789336,TRAIN
1,12,1.2657553869643257,1.0299662042930078,0.10274193380854461,TRAIN
1,14,0.9030896009039776,1.0791039385330443,0.13788046595197,TRAIN
1,15,0.6385054329746982,0.8844141429701959,0.25143503656219207,TRAIN
1,16,3.133538908370217,3.137978121161929,0.0388040132953484,TRAIN
1,17,1.0986434486298131,1.2774969992710907,0.22749038880644756,TRAIN
1,19,3.0280287237359604,3.0222768244421028,0.09595019180610234,TRAIN
1,20,0.4097468565668261,0.8382049862508306,0.2316569074612597,TRAIN
1,22,2.9311187105752223,2.978152809088278,0.07718395636890758,TRAIN
1,24,1.0419966958630476,1.2487538934998772,0.20268304028297732,TRAIN
1,25,1.8131672493419149,1.950471403718154,0.0679598332397984,TRAIN
1,27,0.2017738206241982,0.9469384562145874,0.3949925988202384,TRAIN
1,35,1.105856589054512,1.1314795060645992,0.06467636777662604,TRAIN
1,36,0.4356037600628257,0.5941132431687921,0.17478941789949853,TRAIN
1,38,3.533136288278639,3.5008322449123352,0.09732438280123676,TRAIN
1,39,2.8750612633917,2.58380342500762,0.2585546434017605,TRAIN
1,40,0.6953487706252319,1.0212061196725746,0.19242973930284213,TRAIN
1,43,2.386141216421718,2.130785414164999,0.21140772352124798,TRAIN
1,44,2.302570092830182,2.149819745785657,0.12904043654548128,TRAIN
1,45,-0.0212054267646856,1.0772304401711188,0.6332362588067983,TRAIN
1,46,1.5982267615389816,1.4026106219283259,0.10228520522648826,TRAIN
1,47,1.587464009066074,1.5264376314975816,0.11471114573101311,TRAIN
2,4,2.463757293148109,2.205410102568352,0.20678821230352318,TRAIN
2,5,1.2035382082960937,1.0995027257176528,0.0478452249591056,TRAIN
2,8,0.8272072256497836,0.7803707926705566,0.08740796742320556,TRAIN
2,9,1.0691919817071538,0.9143854637055481,0.08493637467363732,TRAIN
2,11,0.8091021735322621,0.6296892283710422,0.08213419897633666,TRAIN
2,12,0.8415342627719524,0.7900393641613295,0.06448369421088364,TRAIN
2,15,0.893473058466833,0.8736945998810635,0.062435925329345034,TRAIN
2,16,3.2321487063409915,3.231575462772498,0.054654662016679095,TRAIN
2,17,1.1067616624742025,1.0184196934094707,0.05592506428530393,TRAIN
2,18,1.0344337536187769,0.8497099016053392,0.08344013763927262,TRAIN
2,20,1.0243384337450268,0.8626999693726559,0.08032104440293619,TRAIN
2,21,1.495049651469867,1.5239479335918786,0.06675221152645022,TRAIN
2,22,2.8641719209446093,2.899821035459918,0.14587246899746903,TRAIN
2,23,1.074694092747203,0.9786860456040487,0.04956024802578094,TRAIN
2,24,1.1463435786811749,1.133757135983553,0.09667571636939867,TRAIN
2,25,1.806179973983887,1.8397699658135906,0.08387467177331434,TRAIN
2,26,1.4043925984520431,1.3881448819235025,0.06898627147888975,TRAIN
2,28,1.387498121785386,1.307629224549407,0.07987338338224138,TRAIN
2,29,0.8725002131148136,0.8463699412685693,0.06215584091611357,TRAIN
2,30,0.723804937475213,0.6712649406272936,0.04361790716136701,TRAIN
2,31,0.8025062858779184,0.9405311685906889,0.09556023538766853,TRAIN
2,35,1.0561405737264316,1.0978602370432866,0.09303773966594578,TRAIN
2,37,1.4613842639416232,1.3188204964665338,0.08114076138196803,TRAIN
3,3,0.9030638025340028,0.8603524145761644,0.03157799508784239,TRAIN
3,4,1.9513936912028556,1.8590373215271707,0.1010563215632153,TRAIN
3,5,0.9088330797392212,0.8806085734018325,0.09557894265397074,TRAIN
3,6,0.9438394076863004,0.9074164978639983,0.05975220156384943,TRAIN
3,7,1.4285596292072016,1.5617456193489312,0.1709663159518812,TRAIN
3,8,0.3342131935688118,0.4462495060205002,0.10057259563882215,TRAIN
3,9,0.4804490941915259,0.5383294501269081,0.05836718073905977,TRAIN
3,11,0.4210506137020427,0.45029802245237494,0.04923677084377895,TRAIN
3,13,1.3515614858133842,1.2203842778831206,0.06390101626965368,TRAIN
3,14,0.5349918548109228,0.6374223594439339,0.1497355367161574,TRAIN
3,15,-0.3497423283800842,0.2220632010832985,0.3030702756432287,TRAIN
3,17,0.6670806799690656,0.6705911063475967,0.10489303941483963,TRAIN
3,18,0.1161743423011646,0.35493807284648626,0.17662457248431593,TRAIN
3,23,0.4752755614101999,0.5654252427207633,0.07523060643047483,TRAIN
3,24,0.4952505953581922,0.68216515806194,0.14408182436756806,TRAIN
3,26,1.0572081587616609,1.0885261966903446,0.049299810157317,TRAIN
3,28,1.0194366387904377,0.978792525438073,0.07613506778363549,TRAIN
3,29,0.5690632878365613,0.4907755316609188,0.05960771754999002,TRAIN
3,30,0.5804110829664653,0.5761463622856922,0.05148986927201036,TRAIN
3,32,0.206746946762641,0.4691048302513335,0.2935200877908775,TRAIN
3,36,0.7718229539634089,0.4800768265010108,0.1483086835695498,TRAIN
4,1,0.9022416236323028,1.0013600684762727,0.12936105908769827,TRAIN
4,4,3.1652019166679666,3.178994309359479,0.1186158562716256,TRAIN
4,5,2.6399324657099825,2.404301296106092,0.14339789073911208,TRAIN
4,8,1.5261450614239027,1.5228551154196155,0.045145261683604145,TRAIN
4,10,2.861562615965892,2.581509230502629,0.24783318662866902,TRAIN
4,11,1.605113878399735,1.4204761203677634,0.10391817381577557,TRAIN
4,12,2.0392841861988047,1.7243716056736649,0.20729510976931415,TRAIN
4,13,2.789276873880332,2.754803475362017,0.11473896330517393,TRAIN
4,15,1.9463730168245883,1.7565936068959995,0.12840760752512673,TRAIN
4,17,2.160640733603925,1.9345782032834393,0.22291355882892028,TRAIN
4,21,2.574983037305581,2.4445087089569753,0.21236712898510307,TRAIN
4,22,3.010299956639812,3.022798121118333,0.05391539284595039,TRAIN
4,24,2.1711444124710546,2.1925835004065104,0.06485214951566169,TRAIN
4,25,3.010299956639812,2.694743147051124,0.21745607978702866,TRAIN
4,27,2.0262176690550358,1.767847937659686,0.21006365339947103,TRAIN
4,29,1.8627753291183355,1.7202442438014116,0.154564297783102,TRAIN
4,33,1.8651442560450189,1.7683424109115868,0.08361101591587798,TRAIN
5,1,1.4260776218160427,1.419290052477217,0.0727128336026783,TRAIN
5,3,2.2363046660079378,2.098571911008288,0.16943967579219227,TRAIN
5,5,1.8153604221386264,2.016865345880767,0.07746403356886138,TRAIN
5,7,2.2852797946208634,2.3764017774283133,0.10137692491887101,TRAIN
5,9,1.9149387071586668,1.9398339597534004,0.08982595630286822,TRAIN
5,10,2.4520653658648475,2.5535666756199182,0.06921154078082938,TRAIN
5,11,1.5325530118615285,1.5859613399125818,0.07273635600025107,TRAIN
5,12,1.7962716853413858,1.8309587609121176,0.06371150558231359,TRAIN
5,13,2.6616464844388865,2.588426196691054,0.1521941917757373,TRAIN
5,15,1.80932199361308,1.860912387785264,0.054996305320930215,TRAIN
5,24,1.9170465141590325,2.0166580931117677,0.05356080799572852,TRAIN
5,25,2.989110657552909,2.7127770694652833,0.18986710605543564,TRAIN
5,26,2.598940426796733,2.4163668861912733,0.14714379346116924,TRAIN
5,27,2.3232680404466337,2.117103507881211,0.16528572443460487,TRAIN
