acyl_chlorides,amines,y_true,y_pred,split
1,1,2.717622709509551,1.1377937575825325,TRAIN
1,3,1.2921142450701282,1.235796730250952,TRAIN
1,5,1.2522770746338756,1.3974518682081958,TRAIN
1,8,0.7229792382615611,0.9494941112841173,TRAIN
1,11,0.7238039389075566,0.7243924451396803,TRAIN
1,12,1.2657553869643257,0.907037853120079,TRAIN
1,14,0.9030896009039776,1.3395264634499582,TRAIN
1,15,0.6385054329746982,1.2601761497106259,TRAIN
1,16,3.1335389083702174,3.0659126694174317,TRAIN
1,17,1.0986434486298131,1.5727175469666637,TRAIN
1,19,3.0280287237359604,2.8446442213019205,TRAIN
1,20,0.4097468565668261,1.1952598006259707,TRAIN
1,22,2.9311187105752223,3.1128052145338065,TRAIN
1,24,1.0419966958630476,1.4746353692251322,TRAIN
1,25,1.8131672493419149,1.8799900069339315,TRAIN
1,27,0.20177382062419824,1.38875664369125,TRAIN
1,35,1.105856589054512,1.2052159521212298,TRAIN
1,36,0.43560376006282575,0.9445750129127154,TRAIN
1,38,3.533136288278639,3.319505540689385,TRAIN
1,39,2.8750612633917,2.2005940356415987,TRAIN
1,40,0.6953487706252319,1.2991602710876606,TRAIN
1,43,2.386141216421718,1.8057844458936865,TRAIN
1,44,2.302570092830182,1.9313754708826456,TRAIN
1,45,-0.021205426764685627,1.8154780377117308,TRAIN
1,46,1.5982267615389816,1.3082443368451904,TRAIN
1,47,1.587464009066074,1.332446990970367,TRAIN
2,4,2.463757293148109,1.848862473370097,TRAIN
2,5,1.2035382082960937,1.035208234732743,TRAIN
2,8,0.8272072256497836,0.8476497449668972,TRAIN
2,9,1.0691919817071538,0.7877015090040773,TRAIN
2,11,0.8091021735322621,0.5253714793156281,TRAIN
2,12,0.8415342627719524,0.7024101456189437,TRAIN
2,15,0.893473058466833,0.9779890640021596,TRAIN
2,16,3.2321487063409915,3.165681772023409,TRAIN
2,17,1.1067616624742025,1.0195375530265758,TRAIN
2,18,1.0344337536187767,0.8314544240163789,TRAIN
2,20,1.0243384337450268,0.8893424886158781,TRAIN
2,21,1.495049651469867,1.6231757668799445,TRAIN
2,22,2.8641719209446093,2.7514095732795223,TRAIN
2,23,1.074694092747203,0.9354918106667869,TRAIN
2,24,1.1463435786811749,1.1862331102064507,TRAIN
2,25,1.806179973983887,1.7064633883896714,TRAIN
2,26,1.4043925984520433,1.330956152745539,TRAIN
2,28,1.3874981217853861,1.316340607219852,TRAIN
2,29,0.8725002131148136,0.8668459208004232,TRAIN
2,30,0.723804937475213,0.6411727563175058,TRAIN
2,31,0.8025062858779184,1.0606754707770518,TRAIN
2,35,1.0561405737264316,1.1724088039609666,TRAIN
2,37,1.4613842639416232,1.182461088366216,TRAIN
3,3,0.9030638025340028,0.8482284911109661,TRAIN
3,4,1.9513936912028553,1.6382159325633936,TRAIN
3,5,0.9088330797392212,0.9977815835706866,TRAIN
3,6,0.9438394076863004,0.9076589197567896,TRAIN
3,7,1.4285596292072016,1.7504480817399437,TRAIN
3,8,0.3342131935688118,0.6412541840419902,TRAIN
3,9,0.4804490941915259,0.5740923124492745,TRAIN
3,11,0.4210506137020427,0.4193048895624285,TRAIN
3,13,1.3515614858133842,1.149195690384729,TRAIN
3,14,0.5349918548109228,0.9211157496413787,TRAIN
3,15,-0.3497423283800842,0.6460446953694661,TRAIN
3,17,0.6670806799690656,0.775932723437539,TRAIN
3,18,0.11617434230116461,0.6253614532780196,TRAIN
3,23,0.4752755614101999,0.7137326306199835,TRAIN
3,24,0.49525059535819227,0.8780988495693266,TRAIN
3,26,1.0572081587616609,1.1042864310766645,TRAIN
3,28,1.0194366387904377,1.0690050939062425,TRAIN
3,29,0.5690632878365613,0.4888120375919267,TRAIN
3,30,0.5804110829664653,0.5657030348638874,TRAIN
3,32,0.20674694676264102,0.8969271739595923,TRAIN
3,36,0.7718229539634089,0.3519494996368042,TRAIN
