acyl_chlorides,amines,Controls,HTE_rate,Fast_unmeasurable,Slow_unreliable,HTE_lnk,amine_smiles,acid_smiles,test splits,is_biased,bias,corrected_HTE_rate_all,corrected_HTE_rate,predicted_bias,correction_applied,classified_rate,reaction,Name,NMR_rate,residual_bias,HTE_lnk_model_0,HTE_lnk_model_1,HTE_lnk_model_2,HTE_lnk_model_3,HTE_lnk_model_4
1,1,11.76353277,521.9425578,False,False,2.717622709509551,CC(N)(C)C,ClC(c1ccc(F)cc1)=O,TRAIN,False,0.0,515.7178418065353,521.9425578,6.22471599346479,False,0,rxn_01_01,Acid chloride 1 + Amine 1,450.4806,6.22471599346479,2.5030358,2.799564,2.7447307,2.7472162,3.0254219
1,3,11.76353277,19.59360033,False,False,1.2921142450701282,Nc1ccc(F)cc1,ClC(c1ccc(F)cc1)=O,TRAIN,False,0.0,18.81210075826674,19.59360033,0.781499571733261,False,0,rxn_01_03,Acid chloride 1 + Amine 3,7.3677,0.781499571733261,1.4109137,1.265512,1.3246242,1.3286244,1.375975
1,4,11.76353277,425.1463402,False,False,2.628538444878437,COc1ccc(N)cc1,ClC(c1ccc(F)cc1)=O,TRAIN,False,0.0,425.0192892413545,425.1463402,0.1270509586455063,False,0,rxn_01_04,Acid chloride 1 + Amine 4,82.6823,0.1270509586455063,2.441681,2.493155,2.4996793,2.5839732,2.5340004
1,5,11.76353277,17.87627696,False,False,1.2522770746338756,Nc1ccccc1,ClC(c1ccc(F)cc1)=O,TRAIN,False,0.0,16.2837808949001,17.87627696,1.592496065099898,False,0,rxn_01_05,Acid chloride 1 + Amine 5,6.1377,1.592496065099898,1.3557601,1.2208934,1.3380983,1.2415187,1.3215696
1,6,11.76353277,16.01125069,False,True,1.2044252573753107,Nc1c(C)cc(C)cc1C,ClC(c1ccc(F)cc1)=O,TRAIN,True,1.6340484649999991,13.659904693768947,13.659904693768947,2.351345996231052,True,0,rxn_01_06,Acid chloride 1 + Amine 6,3.7037,0.7172975312310528,1.263318,1.2416573,1.2768234,1.2420557,1.2725537
1,7,11.76353277,65.73051044,False,False,1.817767004871492,CCCCCCCc1ccc(N)cc1,ClC(c1ccc(F)cc1)=O,TRAIN,False,0.0,65.44678339988971,65.73051044,0.283727040110295,False,0,rxn_01_07,Acid chloride 1 + Amine 7,18.6814,0.283727040110295,1.7644607,1.7887701,1.8493971,1.7991749,1.7635489
1,8,11.76353277,12.64280985,False,True,1.101843606124731,CC(C)c1cccc(C(C)C)c1N,ClC(c1ccc(F)cc1)=O,TRAIN,True,5.002489304999999,5.284199896791378,5.284199896791378,7.358609953208623,True,0,rxn_01_08,Acid chloride 1 + Amine 8,0.9247,2.3561206482086234,1.1385186,1.101886,1.0853084,1.0907106,1.1296484
1,9,11.76353277,16.539027,False,True,1.218509956186261,C1CCC(CC1)NC2CCCCC2,ClC(c1ccc(F)cc1)=O,TRAIN,True,1.1062721549999992,14.097540563367277,14.097540563367277,2.4414864366327254,True,0,rxn_01_09,Acid chloride 1 + Amine 9,2.9513,1.3352142816327262,1.2610196,1.1518345,1.2123115,1.2232757,1.2493695
1,10,11.76353277,67.06171285,False,False,1.8264746417233315,CCCCCCc1ccc(N)cc1,ClC(c1ccc(F)cc1)=O,TRAIN,False,0.0,66.9079314685376,67.06171285,0.1537813814624077,False,0,rxn_01_10,Acid chloride 1 + Amine 10,18.5664,0.1537813814624077,1.7752427,1.7845391,1.8562355,1.8164843,1.7773582
1,11,11.76353277,12.03719692,False,True,1.0805253653347806,CSc1ccccc1N,ClC(c1ccc(F)cc1)=O,TRAIN,True,5.6081022350000005,5.294243826568166,5.294243826568166,6.742953093431834,True,0,rxn_01_11,Acid chloride 1 + Amine 11,0.8433,1.1348508584318333,1.1407971,1.1147699,1.1206514,1.1391215,1.182014
1,12,11.76353277,18.43976521,False,False,1.2657553869643257,Nc1ccccc1c2ccccc2,ClC(c1ccc(F)cc1)=O,TRAIN,False,0.0,15.963169505626247,18.43976521,2.4765957043737545,False,0,rxn_01_12,Acid chloride 1 + Amine 12,2.2247,2.4765957043737545,1.1358824,1.0212255,1.0847349,1.1053928,1.1570671
1,13,11.76353277,63.07460707,False,False,1.7998545537141892,CC(C)(C)c1ccc(N)cc1,ClC(c1ccc(F)cc1)=O,TRAIN,False,0.0,62.65004999049295,63.07460707,0.4245570795070527,False,0,rxn_01_13,Acid chloride 1 + Amine 13,29.6559,0.4245570795070527,1.8240317,1.7599505,1.9542085,1.9463979,1.786964
1,14,11.76353277,11.57779732,False,True,1.0636259425726358,CC(C)NC(C)C,ClC(c1ccc(F)cc1)=O,TRAIN,True,6.067501835,7.99999288797199,7.99999288797199,3.5778044320280107,True,0,rxn_01_14,Acid chloride 1 + Amine 14,3.0925,-2.489697402971989,1.168973,1.1536317,1.0973904,1.113779,1.2129315
1,15,11.76353277,10.65328736,False,True,1.0274836417663409,Nc1ccc(Br)cc1,ClC(c1ccc(F)cc1)=O,TRAIN,True,6.992011795,4.350162026415493,4.350162026415493,6.303125333584507,True,0,rxn_01_15,Acid chloride 1 + Amine 15,1.3934,-0.6888864614154926,1.0880895,0.95148724,1.0500021,1.119477,1.1055272
1,16,11.76353277,1360.0,False,False,3.133538908370217,CC1CCCCN1,ClC(c1ccc(F)cc1)=O,TRAIN,False,0.0,1358.8733626110925,1360.0,1.1266373889077068,False,0,,,,1.1266373889077068,3.2274866,3.224393,3.2019646,3.1828885,3.2486687
1,17,11.76353277,14.61677796,False,True,1.164851649748408,Nc1cccc2cccnc12,ClC(c1ccc(F)cc1)=O,TRAIN,True,3.028521195,12.549991992816723,12.549991992816723,2.0667859671832747,True,0,rxn_01_17,Acid chloride 1 + Amine 17,6.7246,-0.961735227816725,1.1762285,1.1876311,1.2522337,1.1908762,1.1999743
1,18,11.76353277,11.67307218,False,True,1.0671851709751985,CC(=O)c1cccc(N)c1,ClC(c1ccc(F)cc1)=O,TRAIN,True,5.972226975,6.495999351117306,6.495999351117306,5.177072828882694,True,0,rxn_01_18,Acid chloride 1 + Amine 18,1.9221,-0.795154146117306,1.115973,1.0245228,1.0569551,1.0343263,1.1231182
1,19,11.76353277,1066.666667,False,False,3.0280287237359604,C1COCCN1,ClC(c1ccc(F)cc1)=O,TRAIN,False,0.0,1065.7657679362594,1066.666667,0.90089906374047,False,0,,,,0.90089906374047,2.8965814,2.843874,3.043501,3.0188212,3.0066857
1,20,11.76353277,10.05242709,False,True,1.0022709318594545,COc1ccc(cc1N)C(F)(F)F,ClC(c1ccc(F)cc1)=O,TRAIN,True,7.592872065,2.56889797574426,2.56889797574426,7.483529114255741,True,0,rxn_01_20,Acid chloride 1 + Amine 20,0.4488,-0.1093429507442591,1.0364313,1.0310149,1.0196303,1.0696838,1.0934201
1,21,11.76353277,44.30919322,False,False,1.6464938424872213,COCCOc1ccccc1N,ClC(c1ccc(F)cc1)=O,TRAIN,False,0.0,43.28578461504463,44.30919322,1.023408604955367,False,0,rxn_01_21,Acid chloride 1 + Amine 21,7.953,1.023408604955367,1.4928192,1.6426263,1.678549,1.6945428,1.7435234
1,22,11.76353277,853.3333333,False,False,2.9311187105752223,CCC(N)CC,ClC(c1ccc(F)cc1)=O,TRAIN,False,0.0,852.4408039568655,853.3333333,0.8925293431346143,False,0,,,,0.8925293431346143,2.8080468,3.0164874,3.0099106,2.8951879,3.2405965
1,23,11.76353277,11.27418658,False,True,1.0520852178173188,CC1CCCC(C)N1,ClC(c1ccc(F)cc1)=O,TRAIN,True,6.371112575,6.634229641062903,6.634229641062903,4.639956938937098,True,0,rxn_01_23,Acid chloride 1 + Amine 23,4.8602,-1.731155636062902,1.2077726,1.1435337,1.082827,1.0677717,1.1560969
1,24,11.76353277,13.68885965,False,True,1.1363672707534085,Nc1ccc(C=C)cc1,ClC(c1ccc(F)cc1)=O,TRAIN,True,3.956439505000001,11.01530928773887,11.01530928773887,2.6735503622611296,True,0,rxn_01_24,Acid chloride 1 + Amine 24,5.3957,-1.282889142738871,1.2356982,1.1142371,1.2230573,1.1106594,1.1710942
1,25,11.76353277,65.03801073,False,False,1.8131672493419149,Cc1ccc(N)cc1,ClC(c1ccc(F)cc1)=O,TRAIN,False,0.0,64.90948748121365,65.03801073,0.1285232487863513,False,0,rxn_01_25,Acid chloride 1 + Amine 25,19.0456,0.1285232487863513,1.9207114,1.9778003,1.9570553,2.0291674,1.927572
1,26,11.76353277,29.56872763,False,False,1.470832636830519,Cc1cccc(N)c1,ClC(c1ccc(F)cc1)=O,TRAIN,False,0.0,29.14032948180157,29.56872763,0.4283981481984298,False,0,rxn_01_26,Acid chloride 1 + Amine 26,10.3172,0.4283981481984298,1.608312,1.5393491,1.6351762,1.6095799,1.6197174
1,27,11.76353277,7.907942472,False,True,0.8980635012860668,CC(C)NC1CCCCC1,ClC(c1ccc(F)cc1)=O,TRAIN,True,9.737356683,1.5913797254122637,1.5913797254122637,6.316562746587737,True,0,rxn_01_27,Acid chloride 1 + Amine 27,3.579,-3.420793936412263,1.2419226,1.2045429,1.1780896,1.2612134,1.2417996
1,28,11.76353277,38.57217228,False,False,1.586274097840673,COc1ccccc1N,ClC(c1ccc(F)cc1)=O,TRAIN,False,0.0,37.39463808453113,38.57217228,1.1775341954688652,False,0,rxn_01_28,Acid chloride 1 + Amine 28,9.0303,1.1775341954688652,1.4528117,1.5472429,1.6323744,1.5117491,1.5471146
1,29,11.76353277,7.055067372,False,True,0.8485011653828017,NC(c1ccccc1)(c2ccccc2)c3ccccc3,ClC(c1ccc(F)cc1)=O,TRAIN,True,10.590231783,0.0,0.0,7.635219058922362,True,0,rxn_01_29,Acid chloride 1 + Amine 29,0.3256,-2.955012724077638,0.97644246,0.90079314,0.8773888,0.83141506,0.9825923
1,30,11.76353277,6.090462504,False,True,0.7846502738000665,Cc1cccc(C)c1N,ClC(c1ccc(F)cc1)=O,TRAIN,True,11.554836651,0.0,0.0,8.965622730632138,True,0,rxn_01_30,Acid chloride 1 + Amine 30,0.9864,-2.589213920367861,0.98812675,0.9437948,0.9214011,0.9748231,0.9975873
1,31,11.76353277,16.7327901,False,True,1.2235683631981462,CC1CN(C(OC(C)(C)C)=O)CC(C)N1,ClC(c1ccc(F)cc1)=O,TRAIN,True,0.912509055000001,14.166044842086045,14.166044842086045,2.566745257913955,True,0,rxn_01_31,Acid chloride 1 + Amine 31,3.7341,1.654236202913954,1.2309067,1.2014521,1.2002794,1.1681983,1.2309476
1,32,11.76353277,6.521297371,False,True,0.8143340044767117,N#CCCNc1ccccc1,ClC(c1ccc(F)cc1)=O,TRAIN,True,11.124001784,0.0,0.0,8.663798464027302,True,0,rxn_01_32,Acid chloride 1 + Amine 32,0.5023,-2.460203319972699,0.94971985,0.9033549,0.80449295,0.83925277,1.025239
1,33,11.76353277,7.587329286,False,True,0.8800889326194261,Nc1ccccc1F,ClC(c1ccc(F)cc1)=O,TRAIN,True,10.057969869,0.0,0.0,8.571613966402394,True,0,rxn_01_33,Acid chloride 1 + Amine 33,0.3706,-1.486355902597607,1.1088517,0.9626352,0.97953826,0.9695249,1.0202119
1,35,11.76353277,14.54879537,False,True,1.1628270355336134,COc1cccc(N)c1,ClC(c1ccc(F)cc1)=O,TRAIN,True,3.0965037849999995,12.760173777545551,12.760173777545551,1.7886215924544484,True,0,rxn_01_35,Acid chloride 1 + Amine 35,4.0083,-1.307882192545551,1.1864898,1.2393837,1.2626865,1.2060428,1.2042146
1,36,11.76353277,9.486291367,False,True,0.9770964596724828,Nc1ccc(cc1)C(=O)c2ccccc2,ClC(c1ccc(F)cc1)=O,TRAIN,True,8.159007788,2.726489064254932,2.726489064254932,6.759802302745068,True,0,rxn_01_36,Acid chloride 1 + Amine 36,0.1288,-1.3992054852549325,1.0629389,0.97927237,0.9895632,1.0020831,1.1350102
1,37,11.76353277,21.81195187,False,False,1.3386945307066749,FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,ClC(c1ccc(F)cc1)=O,TEST1,False,0.0,20.442431200755447,21.81195187,1.3695206692445554,False,0,rxn_01_37,Amine 37 + Acid Chloride 1,11.833,1.3695206692445554,1.2860756,1.317822,1.4356374,1.364271,1.3798729
1,38,11.76353277,3413.0,False,False,3.533136288278639,ClC(C=C1)=CC=C1C(N2CCNCC2)C3=CC=CC=C3,ClC(c1ccc(F)cc1)=O,TEST1,False,0.0,3413.0,3413.0,0.0,False,1,rxn_01_38,Acid chloride 1 + Amine 38,2191.3634,0.0,2.9369092,3.7155359,3.683643,3.4457135,3.5394962
1,39,11.76353277,750.0,False,False,2.8750612633917,NC1=CC=C(N2CCOCC2)C=C1,ClC(c1ccc(F)cc1)=O,TEST1,False,0.0,749.8729490413544,750.0,0.1270509586455063,False,0,rxn_01_39,Acid chloride 1 + Amine 39,138.6262,0.1270509586455063,2.7721593,3.0140176,2.771925,2.8536038,2.9030066
1,40,11.76353277,7.34,False,True,0.8656960599160706,NC1=CC(C2=CC=CC=C2)=CC=C1,ClC(c1ccc(F)cc1)=O,TEST1,True,10.305299155,4.958482337916083,4.958482337916083,2.381517662083917,True,0,rxn_01_40,Acid chloride 1 + Amine 40,12.673,-7.923781492916083,1.0935571,1.0365102,1.0658557,0.9662092,1.0367413
1,41,11.76353277,4.1,False,True,0.6127838567197355,NC1=C(OC2=CC=CC=C2)C=CC=C1,ClC(c1ccc(F)cc1)=O,TEST1,True,13.545299155,0.0,0.0,7.101182557555367,True,0,rxn_01_41,Acid chloride 1 + Amine 41,1.434,-6.4441165974446335,0.7500188,0.767081,0.7604738,0.7411452,0.69689846
