acyl_chlorides,amines,y_true,y_pred,split
1,1,2.717622709509551,0.9040296657502405,TRAIN
1,3,1.2921142450701282,1.4062557439446204,TRAIN
1,5,1.2522770746338756,1.403330117804526,TRAIN
1,8,0.7229792382615611,0.8719412310117833,TRAIN
1,11,0.7238039389075566,0.778313936132141,TRAIN
1,12,1.2657553869643257,0.9013472527367543,TRAIN
1,14,0.9030896009039776,1.347624621129948,TRAIN
1,15,0.6385054329746982,1.121647052876876,TRAIN
1,16,3.1335389083702174,2.9679352472500096,TRAIN
1,17,1.0986434486298131,1.540257209229448,TRAIN
1,19,3.0280287237359604,2.9497781625382364,TRAIN
1,20,0.4097468565668261,0.9725724457986078,TRAIN
1,22,2.9311187105752223,2.9570059494799446,TRAIN
1,24,1.0419966958630476,1.4567611035695616,TRAIN
1,25,1.8131672493419149,2.03379838556043,TRAIN
1,27,0.20177382062419824,1.1361504474537814,TRAIN
1,35,1.105856589054512,1.1464445707846092,TRAIN
1,36,0.43560376006282575,0.7535385575705262,TRAIN
1,38,3.533136288278639,3.7461376574417735,TRAIN
1,39,2.8750612633917,2.2287993270193645,TRAIN
1,40,0.6953487706252319,1.1282557846984944,TRAIN
1,43,2.386141216421718,1.9530177012391832,TRAIN
1,44,2.302570092830182,2.118722696806415,TRAIN
1,45,-0.021205426764685627,1.4583747974422223,TRAIN
1,46,1.5982267615389816,1.446233349307713,TRAIN
1,47,1.587464009066074,1.333693571729131,TRAIN
2,4,2.463757293148109,2.0414550384833303,TRAIN
2,5,1.2035382082960937,1.0343859454762798,TRAIN
2,8,0.8272072256497836,0.7524925479395423,TRAIN
2,9,1.0691919817071538,0.7971343477566974,TRAIN
2,11,0.8091021735322621,0.6084009345771584,TRAIN
2,12,0.8415342627719524,0.7050688981394493,TRAIN
2,15,0.893473058466833,0.8646518516778476,TRAIN
2,16,3.2321487063409915,3.3138957235054294,TRAIN
2,17,1.1067616624742025,1.03112341582268,TRAIN
2,18,1.0344337536187767,0.8373327713079357,TRAIN
2,20,1.0243384337450268,0.811731162587827,TRAIN
2,21,1.495049651469867,1.456525229713712,TRAIN
2,22,2.8641719209446093,2.646652266558234,TRAIN
2,23,1.074694092747203,0.9498503687555901,TRAIN
2,24,1.1463435786811749,1.2552235327295462,TRAIN
2,25,1.806179973983887,1.9041475956881642,TRAIN
2,26,1.4043925984520433,1.3500628780879904,TRAIN
2,28,1.3874981217853861,1.19412035939275,TRAIN
2,29,0.8725002131148136,0.7751453753545725,TRAIN
2,30,0.723804937475213,0.640463811306023,TRAIN
2,31,0.8025062858779184,0.8417173218125951,TRAIN
2,35,1.0561405737264316,1.195646748253257,TRAIN
2,37,1.4613842639416232,1.2186096396985882,TRAIN
3,3,0.9030638025340028,0.8327911512060773,TRAIN
3,4,1.9513936912028553,1.8044973465380632,TRAIN
3,5,0.9088330797392212,0.9299001664934567,TRAIN
3,6,0.9438394076863004,0.8023166876060082,TRAIN
3,7,1.4285596292072016,1.8462812661572459,TRAIN
3,8,0.3342131935688118,0.5912984108499157,TRAIN
3,9,0.4804490941915259,0.6129477297822226,TRAIN
3,11,0.4210506137020427,0.46694612730099966,TRAIN
3,13,1.3515614858133842,1.1456204431102832,TRAIN
3,14,0.5349918548109228,0.8218762957510162,TRAIN
3,15,-0.3497423283800842,0.25622981424461966,TRAIN
3,17,0.6670806799690656,0.7508282009600136,TRAIN
3,18,0.11617434230116461,0.42091502975622264,TRAIN
3,23,0.4752755614101999,0.7725686543512746,TRAIN
3,24,0.49525059535819227,0.713554278046366,TRAIN
3,26,1.0572081587616609,1.0195538606530745,TRAIN
3,28,1.0194366387904377,0.9810649040906363,TRAIN
3,29,0.5690632878365613,0.4272604012104975,TRAIN
3,30,0.5804110829664653,0.5477117040998079,TRAIN
3,32,0.20674694676264102,0.7314941638118151,TRAIN
3,36,0.7718229539634089,0.25105607028516724,TRAIN
4,1,0.9022416236323028,1.1837843574903406,TRAIN
4,4,3.1652019166679666,2.9073063977293536,TRAIN
4,5,2.6399324657099825,2.2167636384776896,TRAIN
4,8,1.5261450614239027,1.4563704730175093,TRAIN
4,10,2.861562615965892,2.1964244432708755,TRAIN
4,11,1.605113878399735,1.321372509974946,TRAIN
4,12,2.0392841861988047,1.428878256412971,TRAIN
4,13,2.789276873880332,2.5586072752583253,TRAIN
4,15,1.9463730168245885,1.6749929496757232,TRAIN
4,17,2.1606407336039255,1.714735691369305,TRAIN
4,21,2.574983037305581,1.953166171949638,TRAIN
4,22,3.010299956639812,3.1048298110632055,TRAIN
4,24,2.1711444124710546,2.20533785075477,TRAIN
4,25,3.010299956639812,2.4102832157872327,TRAIN
4,27,2.0262176690550353,1.312824109009667,TRAIN
4,29,1.8627753291183355,1.5085145026735793,TRAIN
4,33,1.8651442560450189,1.6625115703126068,TRAIN
5,1,1.4260776218160427,1.4120968918664594,TRAIN
5,3,2.2363046660079378,1.9430102424206686,TRAIN
5,5,1.8153604221386266,2.1184511865438633,TRAIN
5,7,2.2852797946208634,2.291026772688561,TRAIN
5,9,1.9149387071586668,2.062720788148761,TRAIN
5,10,2.4520653658648475,2.5425822818064403,TRAIN
5,11,1.5325530118615285,1.6975882895273486,TRAIN
5,12,1.7962716853413858,1.827275767568259,TRAIN
5,13,2.6616464844388865,2.3968655911350156,TRAIN
5,15,1.8093219936130798,1.9090114238879927,TRAIN
5,24,1.9170465141590325,2.0994604993861294,TRAIN
5,25,2.989110657552909,2.4320446812674192,TRAIN
5,26,2.598940426796733,2.26156350256056,TRAIN
5,27,2.3232680404466337,2.0065640911221356,TRAIN
5,29,2.2848414351859865,2.180228522413297,TRAIN
5,30,2.354438367799905,1.7442445102359212,TRAIN
5,32,2.3061953142468594,2.1314326714008383,TRAIN
5,36,2.2563863668783495,1.5310718462522424,TRAIN
6,1,0.5985594029175545,0.40004898798343264,TRAIN
6,4,2.3264736253509346,2.324559511527027,TRAIN
6,8,0.8346334028526263,0.6921824233653018,TRAIN
6,9,0.9424102911050449,0.7139220892402458,TRAIN
6,10,1.707863717507739,2.3419197462349084,TRAIN
6,12,0.8482845735443323,0.5150923789280284,TRAIN
6,13,1.4637690950081559,1.0259766349306068,TRAIN
6,14,0.7881471397757259,0.8497826352370115,TRAIN
6,18,0.8503201862681276,0.5080797852924794,TRAIN
6,20,0.9167167757232699,0.7268002304777541,TRAIN
6,25,1.749760132336324,1.3992440319864565,TRAIN
6,26,1.3941501950978723,1.2631603936667573,TRAIN
6,27,0.9206299692396721,0.8480139428625748,TRAIN
6,29,0.6046717338060404,0.9179757595377811,TRAIN
6,31,1.1612795699771183,0.7584393371373996,TRAIN
6,32,0.3454840408757689,0.7708035024059527,TRAIN
6,33,0.6155502506227533,0.5964277141185217,TRAIN
6,36,0.9125455618422811,-0.10411892842488915,TRAIN
6,37,1.2861602481760936,1.2205777943791625,TRAIN
7,3,0.34796612773812197,1.1575245393169749,TRAIN
7,7,1.1651750492945325,1.2131500063930973,TRAIN
7,8,0.5611230229063116,0.7959842442978728,TRAIN
7,9,-0.15848105635726722,0.39135504725632125,TRAIN
7,10,1.2983508388116116,1.5110766993446312,TRAIN
7,11,0.8376140004477861,0.6501282974673639,TRAIN
7,15,0.7893020632083577,1.037525828563901,TRAIN
7,17,0.9034161132580918,0.9112970579421471,TRAIN
7,20,1.0139814981876716,0.8715222921915042,TRAIN
7,23,0.625612348038092,0.5011205625979367,TRAIN
7,25,1.3617477700544682,1.5326764141637157,TRAIN
7,26,0.6435779762533451,1.1568426397877247,TRAIN
7,27,1.2189606648536575,1.3237974587583972,TRAIN
7,35,1.1945799295491493,1.130348630026982,TRAIN
7,36,1.4431405644230872,0.8281573954774675,TRAIN
7,56,2.18937800584203,1.2732383855023452,TRAIN
8,1,-1.0742537588826924,0.3841121057851485,TRAIN
8,5,1.1998961753194037,1.147134831311754,TRAIN
8,6,1.1418999726532808,0.7058231622173896,TRAIN
8,8,0.5484170453859754,0.7021245809132317,TRAIN
8,10,1.8462809388780268,1.4800141866709127,TRAIN
8,11,0.4670552455794138,0.6049674066673005,TRAIN
8,12,0.6492533557053539,0.48126199192982405,TRAIN
8,15,0.31669437284867374,0.8730608189784044,TRAIN
8,16,3.533178701877738,3.5107373208031394,TRAIN
8,17,1.0534549496017598,1.3553714839929625,TRAIN
8,20,0.38776705350937823,0.6842610443758794,TRAIN
8,21,1.5820480751358044,1.5793100505216309,TRAIN
8,23,1.0249845910178272,0.9604603238484923,TRAIN
8,25,1.810568407358671,1.4740049715395913,TRAIN
8,29,0.6603450282786112,0.5078708306057951,TRAIN
8,31,0.5083826823713391,0.8371623893412692,TRAIN
8,33,0.5636005805059584,1.0213084323174497,TRAIN
9,7,1.1636418113863178,1.5133245224077547,TRAIN
9,8,0.22858312741522419,0.4294399143160967,TRAIN
9,11,0.39750524771116463,0.3311264670796026,TRAIN
9,13,0.8702573249459444,1.0415571205610694,TRAIN
9,14,0.8664231067365935,0.9775689768141109,TRAIN
9,17,-0.014910902984878108,0.5468768286699401,TRAIN
9,18,0.7170083567525821,0.33824685321601783,TRAIN
9,21,0.416391602092834,0.8167747068437037,TRAIN
9,23,0.7260588437841362,0.6650352987293908,TRAIN
9,27,0.6384363517723998,0.8400495501180907,TRAIN
9,28,0.34010686174412424,0.6179891760724958,TRAIN
9,30,0.7240189989288691,0.46897434060503623,TRAIN
10,3,1.551652856141914,1.2270659054297173,TRAIN
10,5,1.5233701469325351,1.215622120031299,TRAIN
10,7,2.189884154140873,1.91237193898667,TRAIN
10,11,0.545799730034997,0.5138373230387141,TRAIN
10,12,1.102249934168168,0.9215099588794591,TRAIN
10,15,0.920431876845079,1.0842161403714359,TRAIN
10,16,0.895108321614127,1.1548971740222749,TRAIN
10,18,0.9213768536053055,1.0582904157062176,TRAIN
10,20,0.2796610817176711,0.7980579365276155,TRAIN
10,21,2.2430461853033177,1.0420745673839953,TRAIN
10,22,1.7623266902432277,2.2391570306316178,TRAIN
10,23,0.821484101238241,0.644649004551842,TRAIN
10,24,1.304689192518448,1.270281993729392,TRAIN
10,25,1.9549683210644782,1.4978136594706255,TRAIN
10,29,0.24031100087553212,0.39153548713759306,TRAIN
10,32,-0.15661963670502294,-0.10315080230618012,TRAIN
10,35,1.3492254111406803,1.2560448813806537,TRAIN
10,36,0.10001665881217958,0.5133223140323389,TRAIN
10,37,1.7412245887925377,1.7865662148479537,TRAIN
11,3,2.6898587219383927,2.6813745756386793,TRAIN
11,4,3.1652019166679666,2.7049973992133287,TRAIN
11,6,2.701152070737647,2.3551998806271905,TRAIN
11,7,3.010299956639812,2.693904773843321,TRAIN
11,10,2.957562193555848,2.8971311972046268,TRAIN
11,11,2.406896131984825,2.3151802042943332,TRAIN
11,12,2.5075857361076577,2.1812424866067825,TRAIN
11,14,2.2173030560608336,1.996284654518961,TRAIN
11,15,2.2540192682112155,2.738456141761501,TRAIN
11,18,2.1857335215343494,2.463048933337276,TRAIN
11,20,2.2871520965024725,2.402465280319203,TRAIN
11,21,2.7668342422296943,2.9327897933539173,TRAIN
11,30,1.841011896822991,1.8804802907453428,TRAIN
11,31,1.593030668328769,1.492260003065997,TRAIN
11,32,1.6141115350483557,1.9962003418969427,TRAIN
11,35,2.12650429926929,2.4549571997885016,TRAIN
11,37,2.4384437695220225,2.589151095881406,TRAIN
12,1,0.6098368183065326,0.9377346840446532,TRAIN
12,3,1.3959369054611626,1.559208142076064,TRAIN
12,5,1.4460054986244042,1.4141582548304092,TRAIN
12,7,2.129701649242331,1.8395759801847789,TRAIN
12,8,0.9067642501136448,0.9408315356070343,TRAIN
12,10,2.1409905108612346,1.9606348362685502,TRAIN
12,11,0.7647314615406197,1.0423354077889768,TRAIN
12,12,0.9032129549928807,0.8293575037928376,TRAIN
12,13,1.9809082464849646,1.9688049217432626,TRAIN
12,14,1.3258008215653434,1.6600661541905053,TRAIN
12,17,1.3696122337316667,1.3771987741469782,TRAIN
12,21,1.972659518020981,1.7400701576390334,TRAIN
12,23,1.0779631315381555,1.3463022163225924,TRAIN
12,24,1.2999838632716056,1.499036992621017,TRAIN
12,26,1.886300972332837,1.9014854210167855,TRAIN
12,27,0.789717476750998,0.8441355249985183,TRAIN
12,28,1.658340584009279,1.423511924893539,TRAIN
12,31,1.0063187088513021,1.1867022859569487,TRAIN
12,35,1.1839496878484503,1.3110220304104112,TRAIN
12,36,0.16342358223206402,0.7749932103525938,TRAIN
12,37,1.645702347988537,1.6325583815530362,TRAIN
13,4,3.1072099696478683,2.8496375559496308,TRAIN
13,5,2.807659684014007,2.6442450863284357,TRAIN
13,6,2.787935519884809,2.3379988386962456,TRAIN
13,9,2.3621641459870224,1.7000506730668996,TRAIN
13,10,3.092232813505593,2.9128058824980183,TRAIN
13,12,2.69035196678045,2.68996772886893,TRAIN
13,14,2.411857698756713,2.051055776478445,TRAIN
13,15,2.6050864459611662,2.5836339945864464,TRAIN
13,16,3.709269960975831,3.6562276892712595,TRAIN
13,17,2.7798510352785026,2.5166121776863317,TRAIN
13,20,2.5206621444505335,2.451587633564049,TRAIN
13,24,2.8172313204892836,2.714567429008225,TRAIN
13,27,2.0453305917848215,1.923649296522801,TRAIN
13,28,3.1072099696478683,2.4690237203393544,TRAIN
13,29,1.8987648116203442,1.699233102486652,TRAIN
13,30,2.2006269495628965,2.2818283059293005,TRAIN
13,37,2.7431282282261953,2.563523370288466,TRAIN
14,1,2.3806506446166247,2.4784557554923428,TRAIN
14,5,3.0086944298332874,2.933464527963557,TRAIN
14,9,2.5075102538922565,2.5036760145135375,TRAIN
14,11,2.9720520678557283,2.8379255604182796,TRAIN
14,12,2.567180656289262,2.9687864976642127,TRAIN
14,15,3.584331224367531,3.284837416261986,TRAIN
14,30,3.1751327022331877,2.929706725606647,TRAIN
14,32,3.1751327022331877,2.7572764320057424,TRAIN
14,33,3.0914157023641056,3.0562419778189986,TRAIN
14,36,3.2507720038841694,3.1319040471253095,TRAIN
14,37,2.3791897048945274,2.965963367637494,TRAIN
14,56,1.7195437281782302,2.3036349778448657,TRAIN
15,1,0.6747765086973401,1.064727040016456,TRAIN
15,4,2.755027451544988,2.302468771610856,TRAIN
15,5,1.5301658659857371,1.621407056454291,TRAIN
15,6,1.4373618042030163,1.5286925930436093,TRAIN
15,8,1.12278264804025,1.2136960779595203,TRAIN
15,9,1.5270663931378075,1.509992285029301,TRAIN
15,11,0.7637288290633751,0.9345096234197001,TRAIN
15,13,2.0838283492993765,1.9923258886802113,TRAIN
15,17,1.4424629101152942,1.4257943014851313,TRAIN
15,20,0.9077616842319874,1.5053340056487037,TRAIN
15,23,1.4863541661137176,1.3989396527297469,TRAIN
15,24,1.3718322198558655,1.5018557568192104,TRAIN
15,25,2.1492427847556073,2.150437566666973,TRAIN
15,26,1.8202046580757165,1.982063210880931,TRAIN
15,27,1.2739711331931836,1.3418413066303718,TRAIN
15,28,1.966329789089253,1.797656545328421,TRAIN
15,31,1.349806213140085,1.531837647214068,TRAIN
15,33,0.6918036721675693,1.4985558072439544,TRAIN
15,35,1.4876175469644823,1.5361799645858318,TRAIN
16,5,1.1743167174093028,1.3353607152450249,TRAIN
16,6,1.160750606052476,0.6295277480942145,TRAIN
16,7,1.6348879324268837,2.1363291635253354,TRAIN
16,9,0.926912010132627,0.7400389761094863,TRAIN
16,11,0.5354138057443687,0.3810732838536717,TRAIN
16,13,1.4595256209836869,1.5107533557785482,TRAIN
16,17,0.4168073337283963,1.0821993723001042,TRAIN
16,20,0.26011751834705416,0.5004081654869221,TRAIN
16,21,1.286756080991466,1.4725782899987616,TRAIN
16,22,2.5701174201314236,3.0172985267808268,TRAIN
16,24,-0.27780378220626234,0.8549474622288127,TRAIN
16,25,1.4588285045935665,1.7847489092851527,TRAIN
16,26,1.1142669932117084,1.061483503392843,TRAIN
16,27,0.27225254841999297,0.6688130164888615,TRAIN
