acyl_chlorides,amines,y_true,y_pred,split
1,1,2.717622709509551,1.884828484471875,TRAIN
1,3,1.2921142450701282,1.2109005812952565,TRAIN
1,5,1.2522770746338756,1.3016043213670736,TRAIN
1,8,0.7229792382615611,0.7890416472448438,TRAIN
1,11,0.7238039389075566,0.7507488253215592,TRAIN
1,12,1.2657553869643257,1.0092413371386453,TRAIN
1,14,0.9030896009039776,1.1673831951092963,TRAIN
1,15,0.6385054329746982,0.8735586535412495,TRAIN
1,16,3.1335389083702174,2.9608725161029747,TRAIN
1,17,1.0986434486298131,1.3335297496652596,TRAIN
1,19,3.0280287237359604,3.0490956183846647,TRAIN
1,20,0.4097468565668261,0.8297996021232866,TRAIN
1,22,2.9311187105752223,2.9926635821284497,TRAIN
1,24,1.0419966958630476,1.187129105546608,TRAIN
1,25,1.8131672493419149,1.9631078340786692,TRAIN
1,27,0.20177382062419824,1.1112849669683724,TRAIN
1,35,1.105856589054512,1.120815830428354,TRAIN
1,36,0.43560376006282575,0.8478342694256275,TRAIN
1,38,3.533136288278639,3.490450158118609,TRAIN
1,39,2.8750612633917,2.3807725989573902,TRAIN
1,40,0.6953487706252319,1.0827451370596233,TRAIN
1,43,2.386141216421718,2.1658554765393436,TRAIN
1,44,2.302570092830182,1.9740489924496893,TRAIN
1,45,-0.021205426764685627,1.0732529834302649,TRAIN
1,46,1.5982267615389816,1.3276772476649326,TRAIN
1,47,1.587464009066074,1.4753715848508937,TRAIN
2,4,2.463757293148109,2.1781961784974255,TRAIN
2,5,1.2035382082960937,1.1042087882696023,TRAIN
2,8,0.8272072256497836,0.7589126120591889,TRAIN
2,9,1.0691919817071538,1.0035397690486003,TRAIN
2,11,0.8091021735322621,0.6819134749274541,TRAIN
2,12,0.8415342627719524,0.9917940190647289,TRAIN
2,15,0.893473058466833,0.8634108088664584,TRAIN
2,16,3.2321487063409915,3.084303312408112,TRAIN
2,17,1.1067616624742025,1.141865417881999,TRAIN
2,18,1.0344337536187767,0.859289657625435,TRAIN
2,20,1.0243384337450268,0.7833074793252816,TRAIN
2,21,1.495049651469867,1.561473784912823,TRAIN
2,22,2.8641719209446093,2.8316537467150553,TRAIN
2,23,1.074694092747203,0.9232798259837806,TRAIN
2,24,1.1463435786811749,1.196482659475019,TRAIN
2,25,1.806179973983887,1.9809456743885652,TRAIN
2,26,1.4043925984520433,1.44963172823894,TRAIN
2,28,1.3874981217853861,1.3275207525277297,TRAIN
2,29,0.8725002131148136,0.8073550946132103,TRAIN
2,30,0.723804937475213,0.8000668070212664,TRAIN
2,31,0.8025062858779184,0.9415243978393952,TRAIN
2,35,1.0561405737264316,1.118373206011319,TRAIN
2,37,1.4613842639416232,1.2355402739315344,TRAIN
3,3,0.9030638025340028,0.9467123893977254,TRAIN
3,4,1.9513936912028553,1.8616456176309755,TRAIN
3,5,0.9088330797392212,0.8639310774622107,TRAIN
3,6,0.9438394076863004,0.8142490535264967,TRAIN
3,7,1.4285596292072016,1.6431257991719466,TRAIN
3,8,0.3342131935688118,0.5051737213511391,TRAIN
3,9,0.4804490941915259,0.6137695998479293,TRAIN
3,11,0.4210506137020427,0.4511399658565356,TRAIN
3,13,1.3515614858133842,1.2714539200133583,TRAIN
3,14,0.5349918548109228,0.7985342040822162,TRAIN
3,15,-0.3497423283800842,0.40474672082880025,TRAIN
3,17,0.6670806799690656,0.6939299557737133,TRAIN
3,18,0.11617434230116461,0.4345358387440863,TRAIN
3,23,0.4752755614101999,0.5929869841953979,TRAIN
3,24,0.49525059535819227,0.7766730587221098,TRAIN
3,26,1.0572081587616609,1.1558588311651332,TRAIN
3,28,1.0194366387904377,0.9268508231558417,TRAIN
3,29,0.5690632878365613,0.4480449873297718,TRAIN
3,30,0.5804110829664653,0.6173965767270226,TRAIN
3,32,0.20674694676264102,0.5471516773635952,TRAIN
3,36,0.7718229539634089,0.4037856038611096,TRAIN
4,1,0.9022416236323028,2.17082443402861,TRAIN
4,4,3.1652019166679666,3.192053776648719,TRAIN
4,5,2.6399324657099825,2.1592317221488155,TRAIN
4,8,1.5261450614239027,1.3756209005326676,TRAIN
4,10,2.861562615965892,2.616272209456252,TRAIN
4,11,1.605113878399735,1.3498644413704124,TRAIN
4,12,2.0392841861988047,1.681940291342404,TRAIN
4,13,2.789276873880332,2.793855945548203,TRAIN
4,15,1.9463730168245885,1.626324976700737,TRAIN
4,17,2.1606407336039255,1.9624725187994947,TRAIN
4,21,2.574983037305581,2.3971994648013553,TRAIN
4,22,3.010299956639812,3.0170167679145403,TRAIN
4,24,2.1711444124710546,2.1057440373551066,TRAIN
4,25,3.010299956639812,2.734078490134216,TRAIN
4,27,2.0262176690550353,1.5657594272585287,TRAIN
4,29,1.8627753291183355,1.5700586025112804,TRAIN
4,33,1.8651442560450189,1.4257702291989292,TRAIN
5,1,1.4260776218160427,1.5910617277806405,TRAIN
5,3,2.2363046660079378,2.115699331052902,TRAIN
5,5,1.8153604221386266,2.058909402392456,TRAIN
5,7,2.2852797946208634,2.2493973761659776,TRAIN
5,9,1.9149387071586668,2.161678951261399,TRAIN
5,10,2.4520653658648475,2.749507428486413,TRAIN
5,11,1.5325530118615285,1.5105787628976899,TRAIN
5,12,1.7962716853413858,1.8575320542951157,TRAIN
5,13,2.6616464844388865,2.7224120182504628,TRAIN
5,15,1.8093219936130798,1.8040646009705248,TRAIN
5,24,1.9170465141590325,2.0352463380214902,TRAIN
5,25,2.989110657552909,2.8293041561318493,TRAIN
5,26,2.598940426796733,2.346115191363734,TRAIN
5,27,2.3232680404466337,1.98846862034156,TRAIN
5,29,2.2848414351859865,1.7986125624698703,TRAIN
