acyl_chlorides,amines,y_true,y_pred_mean,y_pred_std,lower90,upper90,lower95,upper95
7,54,,2.6753575678006976,0.3201510213853611,2.0375430273403117,3.3131721082610834,1.8550706192078477,3.4956445163935475
22,54,,2.4407633631985988,0.17799381483532126,1.8029488227382129,3.0785779036589846,1.6204764146057489,3.2610503117914487
7,55,,2.655424263290394,0.3193059714856478,2.017609722830008,3.29323880375078,1.835137314697544,3.475711211883244
22,55,,2.277661900346951,0.16239787621463464,1.639847359886565,2.915476440807337,1.457374951754101,3.097948848939801
25,55,,2.9482850653871453,0.06752421133267537,2.3104705249267594,3.586099605847531,2.1279981167942954,3.768572013979995
7,56,,1.9842159711324145,0.28910489919486976,1.3464014306720287,2.6220305115928007,1.1639290225395649,2.804502919725264
14,56,,1.742832570091898,0.03353305630078749,1.1050180296315122,2.380647110552284,0.9225456214990483,2.563119518684748
22,56,,0.6925051593635532,0.24161666793701375,0.05469061890316729,1.330319699823939,-0.12778178922929662,1.512792107956403
3,54,,2.5573471095394993,0.27714813925543197,1.9195325690791134,3.195161649999885,1.7370601609466494,3.377634058132349
10,54,,2.066483625958609,0.18253014165255377,1.428669085498223,2.7042981664189947,1.246196677365759,2.8867705745514587
31,55,,1.5617025629208865,0.2167564699876382,0.9238880224605006,2.1995171033812726,0.7414156143280367,2.381989511513736
