acyl_chlorides,amines,y_true,y_pred,split
1,1,2.717622709509551,1.7993507499869565,TRAIN
1,3,1.2921142450701282,1.3416452062430153,TRAIN
1,5,1.2522770746338756,1.1348648083250055,TRAIN
1,8,0.7229792382615611,0.7123795525941432,TRAIN
1,11,0.7238039389075566,0.7268813363651816,TRAIN
1,12,1.2657553869643257,0.9882056540299118,TRAIN
1,14,0.9030896009039776,1.0144432079400758,TRAIN
1,15,0.6385054329746982,0.6797991854374459,TRAIN
1,16,3.1335389083702174,3.2141520608806786,TRAIN
1,17,1.0986434486298131,1.1078993854063128,TRAIN
1,19,3.0280287237359604,3.063526061259836,TRAIN
1,20,0.4097468565668261,0.749365246701359,TRAIN
1,22,2.9311187105752223,2.9936158264443975,TRAIN
1,24,1.0419966958630476,1.2092094895607488,TRAIN
1,25,1.8131672493419149,1.9666896195550407,TRAIN
1,27,0.20177382062419824,0.9225095339218115,TRAIN
1,35,1.105856589054512,1.0542025890891864,TRAIN
1,36,0.43560376006282575,0.6615054761870169,TRAIN
1,38,3.533136288278639,3.5429153130430677,TRAIN
1,39,2.8750612633917,2.557909629750725,TRAIN
1,40,0.6953487706252319,0.8128534097032798,TRAIN
1,43,2.386141216421718,2.2055709379038717,TRAIN
1,44,2.302570092830182,2.1070231868053497,TRAIN
1,45,-0.021205426764685627,0.9267331128689875,TRAIN
1,46,1.5982267615389816,1.400782920323877,TRAIN
1,47,1.587464009066074,1.593468237169077,TRAIN
2,4,2.463757293148109,2.300222872764948,TRAIN
2,5,1.2035382082960937,1.109772193948288,TRAIN
2,8,0.8272072256497836,0.6553284664797729,TRAIN
2,9,1.0691919817071538,0.9138752564706465,TRAIN
2,11,0.8091021735322621,0.6578969960982022,TRAIN
2,12,0.8415342627719524,0.8589938637613841,TRAIN
2,15,0.893473058466833,0.8489717607654939,TRAIN
2,16,3.2321487063409915,3.2322406105467962,TRAIN
2,17,1.1067616624742025,0.9374434881675597,TRAIN
2,18,1.0344337536187767,0.7010005430030333,TRAIN
2,20,1.0243384337450268,0.6970685005356927,TRAIN
2,21,1.495049651469867,1.5272634879565885,TRAIN
2,22,2.8641719209446093,3.109008960400729,TRAIN
2,23,1.074694092747203,0.9025844718299822,TRAIN
2,24,1.1463435786811749,1.1571987259904972,TRAIN
2,25,1.806179973983887,1.940296992482331,TRAIN
2,26,1.4043925984520433,1.4076746532456355,TRAIN
2,28,1.3874981217853861,1.2244299642156875,TRAIN
2,29,0.8725002131148136,0.7209882538181773,TRAIN
2,30,0.723804937475213,0.7322315098737135,TRAIN
2,31,0.8025062858779184,0.8621739516058824,TRAIN
2,35,1.0561405737264316,1.0629427377126603,TRAIN
2,37,1.4613842639416232,1.24439668606567,TRAIN
3,3,0.9030638025340028,0.9716433118670693,TRAIN
3,4,1.9513936912028553,1.9112981930924207,TRAIN
3,5,0.9088330797392212,0.7000601501368919,TRAIN
3,6,0.9438394076863004,0.9057072175166923,TRAIN
3,7,1.4285596292072016,1.4543090671228356,TRAIN
3,8,0.3342131935688118,0.5426782000087087,TRAIN
3,9,0.4804490941915259,0.5584919681502925,TRAIN
3,11,0.4210506137020427,0.41675856328572536,TRAIN
3,13,1.3515614858133842,1.2750012181915054,TRAIN
3,14,0.5349918548109228,0.5382672455421016,TRAIN
3,15,-0.3497423283800842,0.17356279835723853,TRAIN
3,17,0.6670806799690656,0.6475412358578296,TRAIN
3,18,0.11617434230116461,0.2443964923824069,TRAIN
3,23,0.4752755614101999,0.5516754456310764,TRAIN
3,24,0.49525059535819227,0.6116835394151394,TRAIN
3,26,1.0572081587616609,1.1733671777166137,TRAIN
3,28,1.0194366387904377,0.8683539697417473,TRAIN
3,29,0.5690632878365613,0.41310645270812074,TRAIN
3,30,0.5804110829664653,0.5810310277526014,TRAIN
3,32,0.20674694676264102,0.23402033127990762,TRAIN
3,36,0.7718229539634089,0.3347509507640325,TRAIN
4,1,0.9022416236323028,0.9630582448326095,TRAIN
4,4,3.1652019166679666,3.3904062318418937,TRAIN
4,5,2.6399324657099825,2.2792643962258126,TRAIN
4,8,1.5261450614239027,1.5404721656115044,TRAIN
4,10,2.861562615965892,2.645302028773699,TRAIN
4,11,1.605113878399735,1.4639501177997545,TRAIN
4,12,2.0392841861988047,1.7716589128239093,TRAIN
4,13,2.789276873880332,2.80195066742192,TRAIN
4,15,1.9463730168245885,1.678804140168836,TRAIN
4,17,2.1606407336039255,1.994022084842186,TRAIN
4,21,2.574983037305581,2.555445948201168,TRAIN
4,22,3.010299956639812,3.0374917274223208,TRAIN
4,24,2.1711444124710546,2.199347552954464,TRAIN
4,25,3.010299956639812,2.8363382731596403,TRAIN
4,27,2.0262176690550353,1.7757146814667522,TRAIN
4,29,1.8627753291183355,1.6172624262862882,TRAIN
4,33,1.8651442560450189,1.7329318576421429,TRAIN
5,1,1.4260776218160427,1.3537344269443565,TRAIN
5,3,2.2363046660079378,2.3038752553061386,TRAIN
5,5,1.8153604221386266,2.0411078880179048,TRAIN
5,7,2.2852797946208634,2.4705105587636353,TRAIN
5,9,1.9149387071586668,2.0041788972232553,TRAIN
5,10,2.4520653658648475,2.622140517240041,TRAIN
5,11,1.5325530118615285,1.5721097066314087,TRAIN
5,12,1.7962716853413858,1.9206488016304775,TRAIN
5,13,2.6616464844388865,2.742296144003376,TRAIN
5,15,1.8093219936130798,1.821787437202147,TRAIN
5,24,1.9170465141590325,2.1275008059810716,TRAIN
5,25,2.989110657552909,2.8834886631011614,TRAIN
5,26,2.598940426796733,2.488389499369987,TRAIN
5,27,2.3232680404466337,2.171333124470266,TRAIN
5,29,2.2848414351859865,2.2243349549761433,TRAIN
5,30,2.354438367799905,1.838620840767362,TRAIN
5,32,2.3061953142468594,2.3227817882968793,TRAIN
5,36,2.2563863668783495,1.7962147846301377,TRAIN
6,1,0.5985594029175545,1.1517486659778342,TRAIN
6,4,2.3264736253509346,2.300601479044076,TRAIN
6,8,0.8346334028526263,0.6994224285946302,TRAIN
6,9,0.9424102911050449,0.760518098903276,TRAIN
6,10,1.707863717507739,2.072937366576298,TRAIN
6,12,0.8482845735443323,0.8308056818094656,TRAIN
6,13,1.4637690950081559,1.4334651895934485,TRAIN
6,14,0.7881471397757259,0.7904809026972544,TRAIN
6,18,0.8503201862681276,0.6263773941428781,TRAIN
6,20,0.9167167757232699,0.6325508455551017,TRAIN
6,25,1.749760132336324,1.7618698066754632,TRAIN
6,26,1.3941501950978723,1.4512297561524292,TRAIN
6,27,0.9206299692396721,1.0631551168810347,TRAIN
6,29,0.6046717338060404,0.6306162820746977,TRAIN
