acyl_chlorides,amines,y_true,y_pred,split
1,1,2.717622709509551,1.9818926885270685,TRAIN
1,3,1.2921142450701282,1.2804912453616453,TRAIN
1,5,1.2522770746338756,1.165798999377671,TRAIN
1,8,0.7229792382615611,0.7241885228759202,TRAIN
1,11,0.7238039389075566,0.7109999037520538,TRAIN
1,12,1.2657553869643257,1.055589544389477,TRAIN
1,14,0.9030896009039776,0.9133805936077124,TRAIN
1,15,0.6385054329746982,0.7151522092357254,TRAIN
1,16,3.1335389083702174,3.1314700913624165,TRAIN
1,17,1.0986434486298131,1.112002937288139,TRAIN
1,19,3.0280287237359604,3.0322769674808114,TRAIN
1,20,0.4097468565668261,0.6970728417381906,TRAIN
1,22,2.9311187105752223,2.943077393895692,TRAIN
1,24,1.0419966958630476,1.089364290865774,TRAIN
1,25,1.8131672493419149,1.9894422012926043,TRAIN
1,27,0.20177382062419824,0.8842576423924129,TRAIN
1,35,1.105856589054512,1.1175914488629815,TRAIN
1,36,0.43560376006282575,0.5878664046495032,TRAIN
1,38,3.533136288278639,3.5300288837477183,TRAIN
1,39,2.8750612633917,2.691940205912829,TRAIN
1,40,0.6953487706252319,0.8592367047893958,TRAIN
1,43,2.386141216421718,2.2208523493731036,TRAIN
1,44,2.302570092830182,2.186922815050366,TRAIN
1,45,-0.021205426764685627,0.8694867380096412,TRAIN
1,46,1.5982267615389816,1.4407418752425656,TRAIN
1,47,1.587464009066074,1.546935377929799,TRAIN
2,4,2.463757293148109,2.303604748896305,TRAIN
2,5,1.2035382082960937,1.1619408388760348,TRAIN
2,8,0.8272072256497836,0.6460123637152719,TRAIN
2,9,1.0691919817071538,0.9500778988679031,TRAIN
2,11,0.8091021735322621,0.5780187662412573,TRAIN
2,12,0.8415342627719524,0.8813719268804334,TRAIN
2,15,0.893473058466833,0.8004728529016347,TRAIN
2,16,3.2321487063409915,3.218045824160754,TRAIN
2,17,1.1067616624742025,0.9541140838967976,TRAIN
2,18,1.0344337536187767,0.7857099990277447,TRAIN
2,20,1.0243384337450268,0.763251346661491,TRAIN
2,21,1.495049651469867,1.417368969174504,TRAIN
2,22,2.8641719209446093,3.1560878744569436,TRAIN
2,23,1.074694092747203,1.0191280432490544,TRAIN
2,24,1.1463435786811749,1.004469057006645,TRAIN
2,25,1.806179973983887,1.9512531077515405,TRAIN
2,26,1.4043925984520433,1.345413966256615,TRAIN
2,28,1.3874981217853861,1.1910607853873216,TRAIN
2,29,0.8725002131148136,0.8426208054386848,TRAIN
2,30,0.723804937475213,0.7008324687238314,TRAIN
2,31,0.8025062858779184,1.010682832810005,TRAIN
2,35,1.0561405737264316,1.0543337229536291,TRAIN
2,37,1.4613842639416232,1.2877176908235697,TRAIN
3,3,0.9030638025340028,0.962848033319915,TRAIN
3,4,1.9513936912028553,1.9641051626211947,TRAIN
3,5,0.9088330797392212,0.7882199857704109,TRAIN
3,6,0.9438394076863004,0.7956146634527386,TRAIN
3,7,1.4285596292072016,1.419741873576072,TRAIN
3,8,0.3342131935688118,0.47807090486571724,TRAIN
3,9,0.4804490941915259,0.6187527334989227,TRAIN
3,11,0.4210506137020427,0.40365248444413737,TRAIN
3,13,1.3515614858133842,1.208047295269239,TRAIN
3,14,0.5349918548109228,0.4818498383434644,TRAIN
3,15,-0.3497423283800842,0.20909150728436998,TRAIN
3,17,0.6670806799690656,0.5936421340202287,TRAIN
3,18,0.11617434230116461,0.20871013530404525,TRAIN
3,23,0.4752755614101999,0.5343552904259354,TRAIN
3,24,0.49525059535819227,0.6017655531686614,TRAIN
3,26,1.0572081587616609,1.0529087668286365,TRAIN
3,28,1.0194366387904377,0.920151179738582,TRAIN
3,29,0.5690632878365613,0.465053611606038,TRAIN
3,30,0.5804110829664653,0.5759104688540901,TRAIN
3,32,0.20674694676264102,0.28860262404379,TRAIN
3,36,0.7718229539634089,0.5114555502699432,TRAIN
4,1,0.9022416236323028,0.87052336652755,TRAIN
4,4,3.1652019166679666,3.318319246480087,TRAIN
4,5,2.6399324657099825,2.288762144979273,TRAIN
4,8,1.5261450614239027,1.4707040697569482,TRAIN
4,10,2.861562615965892,2.6391906498909066,TRAIN
4,11,1.605113878399735,1.4226415098303278,TRAIN
4,12,2.0392841861988047,1.683049947131849,TRAIN
4,13,2.789276873880332,2.7743350954467587,TRAIN
4,15,1.9463730168245885,1.7588404250366239,TRAIN
4,17,2.1606407336039255,1.9905423073917063,TRAIN
4,21,2.574983037305581,2.496830498404279,TRAIN
4,22,3.010299956639812,2.993611457423185,TRAIN
4,24,2.1711444124710546,2.1064901178672244,TRAIN
4,25,3.010299956639812,2.8558430835325908,TRAIN
4,27,2.0262176690550353,1.6772130061037842,TRAIN
4,29,1.8627753291183355,1.533709675000921,TRAIN
4,33,1.8651442560450189,1.7466895531059095,TRAIN
5,1,1.4260776218160427,1.3202457837735437,TRAIN
5,3,2.2363046660079378,2.3650945896060875,TRAIN
5,5,1.8153604221386266,1.9820158564642725,TRAIN
5,7,2.2852797946208634,2.3644265228844006,TRAIN
5,9,1.9149387071586668,2.0184044876525604,TRAIN
5,10,2.4520653658648475,2.6515073324311516,TRAIN
5,11,1.5325530118615285,1.5566949489128774,TRAIN
5,12,1.7962716853413858,1.9740265122107985,TRAIN
5,13,2.6616464844388865,2.779685191909607,TRAIN
5,15,1.8093219936130798,1.860851730258105,TRAIN
5,24,1.9170465141590325,1.9733794619704668,TRAIN
5,25,2.989110657552909,2.908192163140825,TRAIN
5,26,2.598940426796733,2.5339064614826157,TRAIN
5,27,2.3232680404466337,2.1503853696987107,TRAIN
5,29,2.2848414351859865,2.2717733921288072,TRAIN
5,30,2.354438367799905,1.8666517803180795,TRAIN
5,32,2.3061953142468594,2.348145152900372,TRAIN
5,36,2.2563863668783495,1.8622329337430301,TRAIN
6,1,0.5985594029175545,1.0945336720321848,TRAIN
6,4,2.3264736253509346,2.3624789701253803,TRAIN
6,8,0.8346334028526263,0.6847518377264805,TRAIN
6,9,0.9424102911050449,0.8062523751052595,TRAIN
6,10,1.707863717507739,1.9632154911935231,TRAIN
6,12,0.8482845735443323,0.8545317418396507,TRAIN
6,13,1.4637690950081559,1.4364876720791244,TRAIN
6,14,0.7881471397757259,0.786748493152686,TRAIN
6,18,0.8503201862681276,0.7598401640960901,TRAIN
6,20,0.9167167757232699,0.7136598888700973,TRAIN
6,25,1.749760132336324,1.7228027306072136,TRAIN
6,26,1.3941501950978723,1.3170027363606778,TRAIN
6,27,0.9206299692396721,1.046041979312804,TRAIN
6,29,0.6046717338060404,0.6118089526799508,TRAIN
6,31,1.1612795699771183,0.8701189269832525,TRAIN
6,32,0.3454840408757689,0.40184489989979966,TRAIN
6,33,0.6155502506227533,0.7109552138120989,TRAIN
6,36,0.9125455618422811,0.7114195955840614,TRAIN
6,37,1.2861602481760936,1.2284253824230973,TRAIN
7,3,0.34796612773812197,1.0029902975288678,TRAIN
7,7,1.1651750492945325,1.4093375289920687,TRAIN
7,8,0.5611230229063116,0.7730214435734979,TRAIN
7,9,-0.15848105635726722,0.3322605993455454,TRAIN
7,10,1.2983508388116116,1.3942516688500746,TRAIN
7,11,0.8376140004477861,0.8130121210564312,TRAIN
7,15,0.7893020632083577,0.8529245292960468,TRAIN
7,17,0.9034161132580918,1.04467503208798,TRAIN
7,20,1.0139814981876716,0.7591465241912374,TRAIN
7,23,0.625612348038092,0.6306669628925761,TRAIN
7,25,1.3617477700544682,1.7006844016873401,TRAIN
7,26,0.6435779762533451,1.2891464654603624,TRAIN
7,27,1.2189606648536575,1.0394158346458653,TRAIN
7,35,1.1945799295491493,1.0250870129607392,TRAIN
7,36,1.4431405644230872,0.907209850531558,TRAIN
7,56,2.18937800584203,2.116163151942146,TRAIN
8,1,-1.0742537588826924,-0.032922600447136574,TRAIN
8,5,1.1998961753194037,1.1365815297771178,TRAIN
8,6,1.1418999726532808,1.0107103784448555,TRAIN
8,8,0.5484170453859754,0.6540574445425591,TRAIN
8,10,1.8462809388780268,1.7769926020444018,TRAIN
8,11,0.4670552455794138,0.5385712361934338,TRAIN
8,12,0.6492533557053539,0.8216065827682542,TRAIN
8,15,0.31669437284867374,0.5850615026287187,TRAIN
8,16,3.533178701877738,3.468771672816956,TRAIN
8,17,1.0534549496017598,1.145169139222162,TRAIN
8,20,0.38776705350937823,0.5021066933786642,TRAIN
8,21,1.5820480751358044,1.6400049933554328,TRAIN
8,23,1.0249845910178272,1.0932825668756436,TRAIN
8,25,1.810568407358671,1.9461927536020767,TRAIN
8,29,0.6603450282786112,0.6669436373877602,TRAIN
8,31,0.5083826823713391,0.8130855821855789,TRAIN
8,33,0.5636005805059584,0.5568460901677099,TRAIN
