acyl_chlorides,amines,y_true,y_pred,split
1,1,2.717622709509551,2.7171357,TRAIN
1,3,1.2921142450701282,1.291712,TRAIN
1,5,1.2522770746338756,1.1277256,TRAIN
1,8,0.7229792382615611,0.72433347,TRAIN
1,11,0.7238039389075566,0.7252648,TRAIN
1,12,1.2657553869643257,1.2626156,TRAIN
1,14,0.9030896009039776,0.9021647,TRAIN
1,15,0.6385054329746982,0.6377596,TRAIN
1,16,3.1335389083702174,3.1334453,TRAIN
1,17,1.0986434486298131,1.1002218,TRAIN
1,19,3.0280287237359604,3.4472857,TRAIN
1,20,0.4097468565668261,0.4141066,TRAIN
1,22,2.9311187105752223,2.9306827,TRAIN
1,24,1.0419966958630476,1.0428197,TRAIN
1,25,1.8131672493419149,1.8142794,TRAIN
1,27,0.20177382062419824,0.20520222,TRAIN
1,35,1.105856589054512,1.1039908,TRAIN
1,36,0.43560376006282575,0.43553627,TRAIN
1,38,3.533136288278639,3.5328264,TRAIN
1,39,2.8750612633917,2.8738801,TRAIN
1,40,0.6953487706252319,0.69828933,TRAIN
1,43,2.386141216421718,2.3842947,TRAIN
1,44,2.302570092830182,2.30258,TRAIN
1,45,-0.021205426764685627,-0.019478083,TRAIN
1,46,1.5982267615389816,1.272442,TRAIN
1,47,1.587464009066074,1.5869364,TRAIN
2,4,2.463757293148109,2.4594786,TRAIN
2,5,1.2035382082960937,1.20206,TRAIN
2,8,0.8272072256497836,0.8271994,TRAIN
2,9,1.0691919817071538,0.5079669,TRAIN
2,11,0.8091021735322621,0.6256659,TRAIN
2,12,0.8415342627719524,0.8413454,TRAIN
2,15,0.893473058466833,0.8947194,TRAIN
2,16,3.2321487063409915,3.2317963,TRAIN
2,17,1.1067616624742025,1.1024368,TRAIN
2,18,1.0344337536187767,1.0332485,TRAIN
2,20,1.0243384337450268,1.0219059,TRAIN
2,21,1.495049651469867,1.4954035,TRAIN
2,22,2.8641719209446093,2.86627,TRAIN
2,23,1.074694092747203,0.6805608,TRAIN
2,24,1.1463435786811749,1.1460991,TRAIN
2,25,1.806179973983887,1.805271,TRAIN
2,26,1.4043925984520433,1.4051632,TRAIN
2,28,1.3874981217853861,1.3864522,TRAIN
2,29,0.8725002131148136,0.87363285,TRAIN
2,30,0.723804937475213,0.72333294,TRAIN
2,31,0.8025062858779184,0.8032551,TRAIN
2,35,1.0561405737264316,1.0553175,TRAIN
2,37,1.4613842639416232,1.4629121,TRAIN
3,3,0.9030638025340028,0.34074938,TRAIN
3,4,1.9513936912028553,1.9510387,TRAIN
3,5,0.9088330797392212,0.9074607,TRAIN
3,6,0.9438394076863004,0.9433191,TRAIN
3,7,1.4285596292072016,1.4286822,TRAIN
3,8,0.3342131935688118,0.33440435,TRAIN
3,9,0.4804490941915259,0.3258108,TRAIN
3,11,0.4210506137020427,0.4454111,TRAIN
3,13,1.3515614858133842,1.3506213,TRAIN
3,14,0.5349918548109228,0.5350821,TRAIN
3,15,-0.3497423283800842,-0.34881914,TRAIN
3,17,0.6670806799690656,0.6084572,TRAIN
3,18,0.11617434230116461,0.11676645,TRAIN
3,23,0.4752755614101999,0.47640455,TRAIN
3,24,0.49525059535819227,0.49652922,TRAIN
3,26,1.0572081587616609,1.0577983,TRAIN
3,28,1.0194366387904377,1.0179784,TRAIN
3,29,0.5690632878365613,0.5685253,TRAIN
3,30,0.5804110829664653,0.5801759,TRAIN
3,32,0.20674694676264102,0.20624101,TRAIN
3,36,0.7718229539634089,0.77069956,TRAIN
4,1,0.9022416236323028,2.7951765,TRAIN
4,4,3.1652019166679666,3.1656647,TRAIN
4,5,2.6399324657099825,2.6390598,TRAIN
4,8,1.5261450614239027,1.526505,TRAIN
4,10,2.861562615965892,2.8611984,TRAIN
4,11,1.605113878399735,1.6042498,TRAIN
4,12,2.0392841861988047,1.934951,TRAIN
4,13,2.789276873880332,2.9163318,TRAIN
4,15,1.9463730168245885,1.9158262,TRAIN
4,17,2.1606407336039255,2.1603441,TRAIN
4,21,2.574983037305581,2.5752683,TRAIN
4,22,3.010299956639812,3.0109982,TRAIN
4,24,2.1711444124710546,2.3836012,TRAIN
4,25,3.010299956639812,3.0097048,TRAIN
4,27,2.0262176690550353,2.0255005,TRAIN
4,29,1.8627753291183355,1.8632318,TRAIN
4,33,1.8651442560450189,1.576856,TRAIN
5,1,1.4260776218160427,1.4259971,TRAIN
5,3,2.2363046660079378,2.236643,TRAIN
5,5,1.8153604221386266,1.8188899,TRAIN
5,7,2.2852797946208634,2.3692925,TRAIN
5,9,1.9149387071586668,1.9152884,TRAIN
5,10,2.4520653658648475,2.4530902,TRAIN
