acyl_chlorides,amines,y_true,y_pred,split
1,3,1.2921142450701282,1.4901370621195589,TRAIN
1,4,2.628538444878437,1.837316278879681,TRAIN
1,6,1.1354476691294466,1.1212662255474108,TRAIN
1,8,0.7229792382615611,0.8179876018190148,TRAIN
1,11,0.7238039389075566,1.0073706970603717,TRAIN
1,12,1.2657553869643257,1.1392527254871578,TRAIN
1,15,0.6385054329746982,1.5174805707371308,TRAIN
1,18,0.8126459728437819,1.2900406972955532,TRAIN
1,19,3.0280287237359604,3.9719977331832794,TRAIN
1,22,2.9311187105752223,2.465083450172863,TRAIN
1,23,0.8217905003599802,0.8265720870366804,TRAIN
1,24,1.0419966958630476,1.5369433041948208,TRAIN
1,26,1.470832636830519,1.7352622114136367,TRAIN
1,28,1.586274097840673,1.7640850034106632,TRAIN
1,35,1.105856589054512,1.4864994657918666,TRAIN
1,36,0.43560376006282575,1.2439051873853253,TRAIN
1,37,1.3386945307066747,1.5688639501704917,TRAIN
1,39,2.8750612633917,1.7785616885630633,TRAIN
1,40,0.6953487706252319,1.2810351944483414,TRAIN
1,43,2.386141216421718,1.4734228631987398,TRAIN
1,44,2.302570092830182,1.5859559305766577,TRAIN
1,45,-0.021205426764685627,1.905449254877754,TRAIN
1,46,1.5982267615389816,1.4153030820639538,TRAIN
1,47,1.587464009066074,1.4669087096041744,TRAIN
1,48,1.3908291687001455,0.7794251132660863,TRAIN
2,5,1.2035382082960937,1.2565275500261948,TRAIN
2,6,1.2339887782299857,1.0134439768934085,TRAIN
2,7,1.7055273278311804,1.3961649112242032,TRAIN
2,8,0.8272072256497836,0.8569364722262525,TRAIN
2,9,1.0691919817071538,0.7664135396153651,TRAIN
2,10,1.7192432632314303,1.6577443427615643,TRAIN
2,12,0.8415342627719524,1.0459160224863775,TRAIN
2,16,3.2321487063409915,2.7470525967434254,TRAIN
2,17,1.1067616624742025,1.1195449138381743,TRAIN
2,18,1.0344337536187767,1.1095189086508932,TRAIN
2,21,1.495049651469867,1.7947643956827504,TRAIN
2,23,1.074694092747203,0.6796080834409298,TRAIN
2,25,1.806179973983887,1.6984659859459936,TRAIN
2,26,1.4043925984520433,1.3734470083788226,TRAIN
2,27,1.117140666422203,1.49690587479047,TRAIN
2,28,1.3874981217853861,1.413823187179171,TRAIN
2,30,0.723804937475213,0.7658474721462766,TRAIN
2,31,0.8025062858779184,1.0715771779744405,TRAIN
2,32,0.6412031254753843,1.3295949909605573,TRAIN
2,33,0.7423034134307751,1.0469131457574805,TRAIN
2,37,1.4613842639416232,1.3112819619442133,TRAIN
3,3,0.9030638025340028,1.1675328618367087,TRAIN
3,4,1.9513936912028553,1.6141611529421167,TRAIN
3,6,0.9438394076863004,1.131301202284788,TRAIN
3,7,1.4285596292072016,1.8326364367863905,TRAIN
3,8,0.3342131935688118,0.8393754303665975,TRAIN
3,9,0.4804490941915259,0.8810341285189218,TRAIN
3,10,1.4475084101275153,1.8224422521145949,TRAIN
3,11,0.4210506137020427,0.5604745594946179,TRAIN
3,13,1.3515614858133842,1.2975092416006981,TRAIN
3,14,0.5349918548109228,1.5338518921166708,TRAIN
3,15,-0.3497423283800842,1.094779343605111,TRAIN
3,16,2.9618300728133753,2.1996383472320726,TRAIN
3,17,0.6670806799690656,1.2827935524748169,TRAIN
3,23,0.4752755614101999,0.4620042077738167,TRAIN
3,24,0.49525059535819227,1.1379896528949727,TRAIN
3,26,1.0572081587616609,1.1682878204254108,TRAIN
3,28,1.0194366387904377,1.303250963234459,TRAIN
3,29,0.5690632878365613,0.5164161512051253,TRAIN
3,30,0.5804110829664653,0.8111200552813389,TRAIN
3,31,0.5887902796105688,1.0897857491607448,TRAIN
3,37,1.1448950451451592,1.3267756218249862,TRAIN
4,3,2.509494237018178,1.7083314695963079,TRAIN
4,4,3.1652019166679666,2.271617578539319,TRAIN
4,6,2.1656023725880345,1.4252938011744392,TRAIN
4,7,2.746594283961722,1.8127558629764167,TRAIN
4,10,2.861562615965892,1.919624170270991,TRAIN
4,12,2.0392841861988047,1.1556297999252294,TRAIN
4,15,1.9463730168245885,1.7936919272836833,TRAIN
4,17,2.1606407336039255,1.601703563724068,TRAIN
4,18,1.943447898074553,1.7321167585975488,TRAIN
4,21,2.574983037305581,1.9763583013339143,TRAIN
4,22,3.010299956639812,2.5294584784561938,TRAIN
4,23,1.9507925249708788,1.3164721119336207,TRAIN
4,24,2.1711444124710546,1.9990164006081654,TRAIN
4,26,2.6938827177131124,2.0488875798590773,TRAIN
4,27,2.0262176690550353,1.2043315977146467,TRAIN
4,28,2.5265080260426713,2.010356384815063,TRAIN
4,30,1.9946413831451872,1.2125795485563609,TRAIN
4,31,2.2769825640923824,1.1835317152830802,TRAIN
4,32,1.9612065655905784,1.641245264885785,TRAIN
4,35,2.415679611373922,1.6008935581711896,TRAIN
4,36,1.8614002365692919,1.7401253333051871,TRAIN
5,1,1.4260776218160427,1.7689076939344963,TRAIN
5,3,2.2363046660079378,1.8586858861193034,TRAIN
5,6,1.5976698730577925,1.7503636632296018,TRAIN
5,7,2.2852797946208634,2.0725307651384854,TRAIN
5,10,2.4520653658648475,1.9939211532790744,TRAIN
5,11,1.5325530118615285,1.1142923917384682,TRAIN
5,13,2.6616464844388865,2.02556431525017,TRAIN
5,14,2.01005807718128,2.447786190368803,TRAIN
5,20,1.8198094960806444,1.9098690317874294,TRAIN
5,23,2.05020011920372,1.3512720414259476,TRAIN
5,24,1.9170465141590325,1.8565605963962633,TRAIN
5,26,2.598940426796733,1.9388799664629581,TRAIN
5,27,2.3232680404466337,1.8054776279037343,TRAIN
5,28,2.7436807317805516,2.253567917427169,TRAIN
5,30,2.354438367799905,1.0956249156947973,TRAIN
5,32,2.3061953142468594,1.2930034420962937,TRAIN
5,33,2.2670475092258333,1.5587442919980865,TRAIN
