amine_smiles,acid_smiles
NC1=CC=C(OC2=CC=CC=C2)C=C1,ClC(c1ccc(F)cc1)=O
CC(=O)c1cccc(N)c1,ClC(c1ccc(F)cc1)=O
Nc1ccc(F)cc1,ClC(C=Cc1ccccc1)=O
Nc1ccccc1F,ClC(c1ccc(F)cc1)=O
Nc1ccc(cc1)C(=O)c2ccccc2,ClC(c1ccc(F)cc1)=O
COc1ccc(N)cc1,FC(F)(F)Sc1ccc(cc1)C(Cl)=O
NC1=CC=CC(C#C)=C1,ClC(c1ccc(F)cc1)=O
CSc1ccccc1N,ClC(c1ccc(F)cc1)=O
FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,FC(F)(F)Sc1ccc(cc1)C(Cl)=O
Nc1ccc(F)cc1,CCCCC(CC)C(Cl)=O
Nc1ccc(F)cc1,ClC(c1ccc(F)cc1)=O
COc1ccccc1N,ClC(c1ccc(F)cc1)=O
Cc1ccc(N)cc1,FC(F)(F)Sc1ccc(cc1)C(Cl)=O
Nc1ccc(F)cc1,CCc1ccc(cc1)C(Cl)=O
CC(C)c1cccc(C(C)C)c1N,ClC(c1ccc(F)cc1)=O
Nc1ccc(F)cc1,CCC(C(Cl)=O)c1ccccc1
Nc1ccc(Br)cc1,ClC(c1ccc(F)cc1)=O
Nc1ccc(F)cc1,ClC(=O)c1ccc(Cl)cc1Cl
COCCOc1ccccc1N,ClC(c1ccc(F)cc1)=O
Nc1ccc(F)cc1,ClC(=O)c1ccc2ccccc2c1
Nc1ccc(F)cc1,ClC(C1CCCC1)=O
