amine_smiles,acid_smiles
Nc1ccc(F)cc1,ClC(=O)c1ccc2ccccc2c1
FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,CCCCCCCCCCCC(Cl)=O
FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,CC(Cl)=O
FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,COc1ccc(cc1)C(Cl)=O
Cc1cccc(N)c1,FC(F)(F)Sc1ccc(cc1)C(Cl)=O
CC(C)(C)c1ccc(N)cc1,FC(F)(F)Sc1ccc(cc1)C(Cl)=O
COCCOc1ccccc1N,ClC(c1ccc(F)cc1)=O
Nc1ccc(F)cc1,ClC(=O)C12CC3CC(CC(C3)C1)C2
Nc1ccc(F)cc1,COc1cc(cc(OC)c1OC)C(Cl)=O
Nc1ccc(cc1)C(=O)c2ccccc2,FC(F)(F)Sc1ccc(cc1)C(Cl)=O
FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,ClC(=O)c1ccc(Br)cc1
Nc1ccc(F)cc1,ClC(=O)c1sccc1
FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,ClC(c1ccc(F)cc1)=O
FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,CC(C)C(Cl)=O
Nc1ccc(Br)cc1,ClC(c1ccc(F)cc1)=O
Nc1ccc(F)cc1,ClC(C1CCCCC1)=O
N#CCCNc1ccccc1,FC(F)(F)Sc1ccc(cc1)C(Cl)=O
Cc1ccc(N)cc1,FC(F)(F)Sc1ccc(cc1)C(Cl)=O
FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,FC(F)(F)Oc1ccc(cc1)C(Cl)=O
FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,CCCCCCC(Cl)=O
NC1=CC2=C(OCCO2)C=C1,ClC(c1ccc(F)cc1)=O
