amine_smiles,acid_smiles
CC(N)(C)C,ClC(c1ccc(F)cc1)=O
Nc1c(C)cc(C)cc1C,ClC(c1ccc(F)cc1)=O
Nc1c(C)cc(C)cc1C,FC(F)(F)Sc1ccc(cc1)C(Cl)=O
Nc1ccc(F)cc1,COc1ccc(cc1)C(Cl)=O
FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,CCCCCCC(Cl)=O
Nc1ccc(F)cc1,ClC(C1=C(F)C=CC=C1F)=O
Nc1ccc(F)cc1,ClC(=O)c1sccc1
Nc1ccccc1c2ccccc2,FC(F)(F)Sc1ccc(cc1)C(Cl)=O
FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,ClC(=O)C12CC3CC(CC(C3)C1)C2
Nc1ccc(F)cc1,ClC(COCC1=CC=CC=C1)=O
Nc1ccc(F)cc1,ClC(C1=CC=CC=C1C(F)(F)F)=O
CC(C)(C)c1ccc(N)cc1,FC(F)(F)Sc1ccc(cc1)C(Cl)=O
Nc1ccc(Br)cc1,ClC(c1ccc(F)cc1)=O
COc1ccc(N)cc1,FC(F)(F)Sc1ccc(cc1)C(Cl)=O
Nc1ccc(F)cc1,ClC(=O)c1ccc(Cl)cc1Cl
FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,ClC(=O)c1ccc(Br)cc1
Nc1ccc(F)cc1,ClC(c1ccc(F)cc1)=O
COc1cccc(N)c1,FC(F)(F)Sc1ccc(cc1)C(Cl)=O
C1CCC(CC1)NC2CCCCC2,FC(F)(F)Sc1ccc(cc1)C(Cl)=O
FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,CC(Cl)=O
FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,ClC(=O)c1ccc(cc1)c2ccccc2
